acc_x_mean_1,acc_x_mean_2,acc_x_mean_3,acc_x_mean_4,acc_x_median_1,acc_x_median_2,acc_x_median_3,acc_x_median_4,acc_x_std_1,acc_x_std_2,acc_x_std_3,acc_x_std_4,acc_x_tendency_1,acc_x_tendency_2,acc_x_tendency_3,acc_y_mean_1,acc_y_mean_2,acc_y_mean_3,acc_y_mean_4,acc_y_median_1,acc_y_median_2,acc_y_median_3,acc_y_median_4,acc_y_std_1,acc_y_std_2,acc_y_std_3,acc_y_std_4,acc_y_tendency_1,acc_y_tendency_2,acc_y_tendency_3,acc_z_mean_1,acc_z_mean_2,acc_z_mean_3,acc_z_mean_4,acc_z_median_1,acc_z_median_2,acc_z_median_3,acc_z_median_4,acc_z_std_1,acc_z_std_2,acc_z_std_3,acc_z_std_4,acc_z_tendency_1,acc_z_tendency_2,acc_z_tendency_3,gyro_x_mean_1,gyro_x_mean_2,gyro_x_mean_3,gyro_x_mean_4,gyro_x_median_1,gyro_x_median_2,gyro_x_median_3,gyro_x_median_4,gyro_x_std_1,gyro_x_std_2,gyro_x_std_3,gyro_x_std_4,gyro_x_tendency_1,gyro_x_tendency_2,gyro_x_tendency_3,gyro_y_mean_1,gyro_y_mean_2,gyro_y_mean_3,gyro_y_mean_4,gyro_y_median_1,gyro_y_median_2,gyro_y_median_3,gyro_y_median_4,gyro_y_std_1,gyro_y_std_2,gyro_y_std_3,gyro_y_std_4,gyro_y_tendency_1,gyro_y_tendency_2,gyro_y_tendency_3,gyro_z_mean_1,gyro_z_mean_2,gyro_z_mean_3,gyro_z_mean_4,gyro_z_median_1,gyro_z_median_2,gyro_z_median_3,gyro_z_median_4,gyro_z_std_1,gyro_z_std_2,gyro_z_std_3,gyro_z_std_4,gyro_z_tendency_1,gyro_z_tendency_2,gyro_z_tendency_3,timeStamp,evento
0.0338857964267972,0.0249620007033396,0.0221591680363499,0.016099623508507,0.0469198942195909,0.0301204080589487,0.0131197153519903,0.0154600867324333,0.0228067349324884,0.0251178615937674,0.0284200409148892,0.0301522445250441,0.7366508488966613,0.65393676327543,0.4751142132157561,-0.0187822535522187,-0.0175653517412704,-0.0245656808536092,-0.0249972031497782,-0.0162040053057151,-0.0198533410870289,-0.0246059604902371,-0.0260927568992161,0.0156810655599239,0.0264817286101526,0.0276289769580373,0.0261585141599336,0.9352100211209976,1.3079197757239998,1.3308947768317898,0.9517736669417122,0.9572120411920716,0.9662772560898834,0.9647025077491934,0.973908357323484,0.9699149056677984,0.9659214540121124,0.9579634540059668,0.0596365656106872,0.0742641637540153,0.0691161982254447,0.0660399457902944,1.0057139364528065,1.0152384854214078,1.013583944646236,0.0492086445744877,0.3552688290983468,0.4357554223831922,0.4355742082046012,0.1557169099644165,0.3342051254276655,0.4752720465350784,0.4909261189395578,0.2552067623678944,0.376539756178991,0.3355639578166551,0.3113523709785802,7.219642649587147,8.855261634438717,8.851579066463964,0.3807747453986169,0.7538171198628997,0.7135639580211439,0.7485283841182181,0.3266272282617445,0.8941394370525244,0.7379286592957552,0.7675763750263249,0.6173114227915034,0.5919029816074336,0.4883858279461344,0.4305843446516192,1.9796930573054687,1.873979213810895,1.965803649437453,0.505327743875172,0.4078192467569456,0.2772754251100081,-0.0979189093205527,0.5038575587171851,0.4610041949897105,0.3100972624889269,0.1856709115350098,0.0217726266542828,0.1187742381679666,0.224253956496833,0.7159604397732127,0.8070390982880344,0.5487041399779184,-0.1937730720455773,1622126888.0,Normal
0.017148323317672,0.0255170598722346,0.0223574415747837,0.0209064568566804,0.0080702037955653,0.0358367013208067,0.0247535084220227,0.0124929515490246,0.0416227885168481,0.0345881134585163,0.0318065655461805,0.0323047369758919,1.488020688642967,1.30376837202174,1.2191545767705148,-0.0144712036738536,-0.0166267286130361,-0.0165339690521314,-0.0220420615586703,-0.0244391146013627,-0.0203215599535389,-0.0235026768683428,-0.0245225375457999,0.0174358220280065,0.016721188390988,0.0238952874828532,0.02583850249717,1.148952705508329,1.1425427645666304,1.5231671155659046,0.949975861986629,0.9508747644641704,0.954799981456924,0.96220190756407,0.9746071157629216,0.9742577365432028,0.973908357323484,0.9699149056677984,0.0597209997129159,0.0596855669985473,0.069837521041992,0.0672626307198306,1.0009462371766602,1.0050781495228802,1.0128698486631789,-0.0306026269588923,0.0093030088077977,0.2266450104126004,0.319165910047671,-0.1597534116214957,0.0258985157169509,0.2910980192975058,0.4023993204132278,0.437870925894848,0.3605872701817147,0.4376299213226102,0.416130337076126,-0.3039937983198039,-7.406063888470961,-10.429363154882026,-0.4963202178505249,-0.057772736225954,0.3371046739584248,0.4110929140532267,-0.8096401391493792,-0.1032345159405881,0.3266272282617445,0.6155631804292812,0.4717557622361723,0.7029490305813106,0.8093510474251808,0.713438932090096,0.1164021414967891,-0.6792080230347366,-0.8282816199460853,0.36129903175154,0.433313387813356,0.3923125084218105,0.2982813267703911,0.3729576996092705,0.4546660132950237,0.3753356031611181,0.3439710060293945,0.0475304345877117,0.0809485158650841,0.1031447770848086,0.1990123288142818,1.1993206450421356,1.0858388037186824,0.8255801996599724,1622126888.0,Normal
0.0465452660227475,0.0318467946702098,0.0325264619224056,0.0284043976867747,0.0445231673963693,0.0307796613867877,0.0445231673963693,0.0301204080589487,0.0534370145481818,0.0501002054284391,0.0429844158258418,0.0397783719437999,0.684211250498508,0.6988135357634292,0.6102532032557934,-0.0274511384343004,-0.020961171054077,-0.0202348652201242,-0.0192632613976737,-0.0336545005259819,-0.0255766021820069,-0.0244391146013627,-0.0239708957348527,0.0140633520873452,0.0171176095719829,0.016684184656923,0.0223613539621736,0.7635811208429107,0.7371229892178403,0.7017290537431458,0.9725267831601804,0.9612513225734048,0.9580921040295072,0.959231681882738,0.9572280532900388,0.9659175845264802,0.973908357323484,0.9699149056677984,0.049565148882319,0.0560248775693639,0.0574281514648546,0.0658107545230421,0.9884060153591488,0.9851575510509144,0.9863293211995248,0.944415427464306,0.4569064002527068,0.3210071483599671,0.4060876146755269,0.978193767936808,0.71111757833296,0.2910980192975058,0.4832668922971298,0.1007028352671288,0.5818943684211291,0.5332742395018377,0.4927211898825935,0.4837981114724807,0.3399003648445795,0.4299883323230389,0.7881367690863497,0.1459082756179122,0.2241970988781472,0.449862697740406,0.8670733144850186,0.3893736835179577,0.3266272282617445,0.7336386647355657,0.1511584087133647,0.7315453640661206,0.7043118322558954,0.7315341211379142,0.18513065414656,0.2844647118012886,0.5707926788670334,0.5906198322805103,0.4759594320160251,0.4857488693024075,0.4418893393864854,0.6245980056415251,0.4693109590463412,0.5014958423208993,0.4610041949897105,0.0554935648169915,0.1257630564311679,0.1043739087632362,0.1269748172648041,0.8058642903646551,0.8224391440206581,0.7481789727247316,1622126888.0,Normal
0.0156758317800158,0.0311105489013816,0.0264564737068118,0.0283138043868081,-0.0121246957528849,0.0145073403607333,0.0119785253442606,0.0208948318996144,0.0573227662319646,0.0575233649812849,0.0531673272381913,0.0475442881487824,1.9846187008106744,1.687723757060189,1.8062074653610245,-0.0200711756195727,-0.0237611570269365,-0.0206645059092422,-0.0201939428199863,-0.0153605532112142,-0.0162961442235736,-0.017231735235933,-0.016717870270824,0.0223755891952035,0.0190483173710767,0.019036983024271,0.0182741151669884,1.1838448069661391,1.0295613122477447,1.0061165924079665,0.9796939043239364,0.9761103437420584,0.967398849823582,0.9634925541031144,0.9788968638798,0.9680624585849192,0.9746071157629216,0.9742577365432028,0.0454770733408727,0.0476998532296774,0.0534555596133385,0.0554799970116083,0.996342163030655,0.9874501061544942,0.9834628447218906,0.0739953865131478,0.5092054069887268,0.3292693956728538,0.2592542078982623,0.0235370273048086,0.7353858135892515,0.3490493252407468,0.2650476984000194,0.3540799747232956,0.5071139977241784,0.5478205211347976,0.5060330967231398,6.881583176786956,4.449863852178778,3.503653675113876,0.576585830813592,0.6823612999499709,0.2894674606831389,0.3122942818620084,0.5825467481716566,0.6556468217457405,0.5340898092138225,0.5305095557644119,0.1217815167617213,0.1732866153105658,0.6347711962845622,0.6316901085160465,1.183451384830467,0.502037069268049,0.5416267018239856,0.5486524393776175,0.5696361358290638,0.5001904344698892,0.5014747618212099,0.537328873381347,0.5562962686331749,0.5115199280451632,0.5076887433811741,0.0466855181940879,0.0554062468440204,0.1115572785827737,0.0972482910476512,1.0382458819927054,0.9116708476449994,0.914011723688087,1622126888.0,Normal
0.0150154791219575,0.0153456554509866,0.0257455256415736,0.0235962250605982,0.0287773071463614,0.0039293362586623,0.0170361553772061,0.0145073403607333,0.0237962288455717,0.0438883701484333,0.0495204886630464,0.0478140325428832,1.0219890638418796,1.714599010292334,1.571460015957321,-0.0328507744018196,-0.0264609750106961,-0.0267910294852309,-0.0237110730323866,-0.0282493676188741,-0.0162961442235736,-0.017231735235933,-0.0208354249186478,0.0306975012107091,0.0276103481047559,0.0239659072615052,0.0231351226677671,0.8054901442210898,0.8155372277539654,0.721781250644527,0.932217259145622,0.9559555817347792,0.9614793155432464,0.9586034521540924,0.9270700475531084,0.9338027816681362,0.9502626845746318,0.9537453689323352,0.0152291656198713,0.0413950939352864,0.0449699210534835,0.049327290337542,1.025464367191521,1.0313897389375122,1.0283047677455073,0.4853970577451403,0.2796962221291441,0.5012692905741981,0.3683013111909255,0.2132295088468195,0.118383268075814,0.6491029921574949,0.300504647445723,0.7724471178481114,0.6350877285533637,0.6086547064113116,0.6154832258374667,0.5762215029247246,1.032699482981604,0.7587629659352068,-0.550117070959378,0.013234379927107,0.2715351763135212,0.0795713277725096,-0.6076892545764068,0.0807109912239506,0.5340898092138225,0.3226597415412532,0.1699875319095456,0.5824329202840872,0.6059760408545295,0.6645253597930519,-0.0240573881919841,-0.4935952557152548,-0.1446443529442579,0.40862952483676,0.4786409821071887,0.5159672654982959,0.4773002070616069,0.4101654924045187,0.4851580433032013,0.5115199280451632,0.4851580433032013,0.0419629534449356,0.0828964274535715,0.0916200118169016,0.1065170394888068,1.17133235122547,1.2626773988110995,1.1680512005398522,1622126888.0,Normal
0.0352140743192705,0.025114776720614,0.0219684617404146,0.0281126628109978,0.0224075597673359,0.0255924334568486,0.0196269267179965,0.0210172432426661,0.0254632090734832,0.0266329415157544,0.0398493934030595,0.0449234111270145,0.7132028089936254,0.6238545855624726,0.7983359879380238,-0.0304091066113155,-0.0316299405065675,-0.0277770188775693,-0.027695548766752,-0.0356698446490499,-0.031959606133962,-0.017231735235933,-0.0227405514274035,0.014665604911417,0.0240873142836521,0.0241532222909393,0.0220680309587574,1.040146983298673,0.9134440953037798,0.9107649600086012,0.9721187078928388,0.9521679835192304,0.9613432904541324,0.9641391636306448,0.9710671011724292,0.9486989038011078,0.95233050639906,0.9547792798445494,0.0214977277710067,0.0272959941278677,0.0368031897829805,0.0406630397294717,0.9794770698150088,0.9889155333075904,0.9917915947945384,1.1821019653183693,0.833749511531755,0.5804981365255526,0.6714774592602409,1.0625433690959492,0.9775287457914748,0.6491029921574949,0.8268868531554532,0.3524101483519331,0.6941060173531116,0.7008938361851098,0.6291312295182993,0.7053109934617237,0.4910728122926435,0.5680368351975419,0.3964780472614817,-0.076819511848948,0.1409822690385652,0.3027708940505113,0.6362615330463849,-0.3346783904646958,0.3935014183615923,0.5583182786927396,0.5746608529540209,0.6352763240678513,0.6073462626359978,0.6007420459185401,-0.1937547674569854,0.3555865703343365,0.7636510927699119,0.5070932627737903,0.4578613938052751,0.4881250756627225,0.5137487648171696,0.5355102328176813,0.4234633709127825,0.500143517697017,0.5235150804314223,0.1075275780693622,0.0953169013122823,0.0928179285806609,0.0959217398256467,0.9029135810260664,0.962594282938582,1.0131248086534888,1622126888.0,Normal
0.0329770751117915,0.034095574715531,0.0277355428510065,0.0247206150832588,0.0409777028254191,0.0301240520995771,0.0287773071463614,0.023127817891764,0.0135232987038098,0.0204175991105652,0.023400265283802,0.0354883581188191,1.033917489648425,0.8410552711841087,0.7496303113437608,-0.017422401034695,-0.0239157538230052,-0.0268940940159434,-0.0251883644168507,-0.0173541027026217,-0.0225246044305022,-0.0276951061583827,-0.0172929189692773,0.021866399866593,0.0197173359180497,0.0243112204124018,0.0240244014870105,1.372701373098883,1.5436502673992176,1.4457458743310134,0.9684992439346176,0.970308975913728,0.957611736991026,0.963132278824254,0.9814545830895351,0.9762608421309822,0.95233050639906,0.9570923081780872,0.0335182793256014,0.0282150457020522,0.0305036847554321,0.0361431360572669,1.0018685941062364,0.9887583733164724,0.9944584725863496,0.1187184118515676,0.6504101885849685,0.5954058116383594,0.4650532053570564,0.071840419724843,0.7062987417590011,0.6477012516005954,0.2805536415372209,0.3328563535296929,0.6326051515907678,0.6868299145130277,0.6603938685515464,5.4785957665788985,5.0152777682267935,3.917279536543224,0.6292543055135613,0.5128661763875215,0.1585384272718884,0.2630502781573142,0.6445287847852249,0.6403951589158049,0.1849123925102654,0.4808703421638473,0.3040845693260232,0.4742335471173223,0.6408274854144342,0.5869163185068456,0.8150380091065877,0.2519465117405886,0.4180349277747534,0.6978348364696448,0.6024640496217176,0.537852541360065,0.5405525158644531,0.7028095209272703,0.6385470344488173,0.5355102328176813,0.5364195530995142,0.0340853646119553,0.1243285286934947,0.1387130582113951,0.1224652537579704,0.8633332962704912,0.7707447568554584,0.7746138306868069,1622126888.0,Normal
0.0209826700351504,0.026979872573471,0.0297246064887375,0.0260473246470425,0.0167159193176307,0.0210506377756638,0.0224075597673359,0.023127817891764,0.0311178886020992,0.0247298956271189,0.0252765495889635,0.0257159542189276,1.2858169398019388,1.4166265036309706,1.2413732191092792,-0.0480707785751398,-0.0327465898049174,-0.0319674287403834,-0.0321882651557425,-0.0477341635798909,-0.0340173721450006,-0.0356698446490499,-0.0335065265556393,0.0129965107598363,0.0236295393309634,0.0210984421004,0.0238660563480933,0.6812161312039282,0.6650075095083994,0.669601494084993,0.9786660998395712,0.9735826718870942,0.9730946838890092,0.9628753277031624,0.9799633887747732,0.9807089859321542,0.9799633887747732,0.9649804224750628,0.0255484600682979,0.0302314516712851,0.0276373083188918,0.0307270760448191,0.9948057586205242,0.994307132993086,0.9838650055018794,0.3718475749502247,0.2452829934008961,0.5575559840400539,0.5395162524663254,0.3902063994413652,0.2113292481585469,0.6477012516005954,0.5189538255209803,0.3541835444629723,0.3662489057041341,0.570834464801815,0.6281193539988248,0.6596331667181897,1.4994207885171442,1.4509070081700672,-0.3869245450344183,0.1211648802395714,0.2129359359135416,0.0221726841953116,-0.4232795276273777,-0.039146306059578,0.1849123925102654,-0.2476422202715562,0.0908761521658022,0.5554437993555971,0.5767154943760091,0.6048523505447725,-0.3131486016964713,-0.5503293565793304,-0.0573049305862447,0.5121634356739528,0.6049991360717989,0.5723638449724626,0.531430264938537,0.5095154144064459,0.5884212473338537,0.541768845908348,0.5100837635469363,0.0158971099124128,0.0965698315236557,0.1104596730596099,0.1209045111563824,1.1812618666845751,1.1175414039842426,1.0376185176890478,1622126888.0,Normal
0.0290708390546827,0.0250267545449166,0.0276768614005415,0.0295611646302238,0.02674196796664,0.0174845594263831,0.0238480760161922,0.023127817891764,0.0364853882987061,0.0341483219895523,0.0291960830438726,0.0284965611766171,0.8608886209937336,0.952048936340672,1.0168665780378323,-0.0291028514419858,-0.0385868150085628,-0.0315320103506069,-0.031251284415784,-0.018031606037388,-0.0422128497038317,-0.0313432084622288,-0.0335065265556393,0.021027887907589,0.019886835993302,0.0228599617041544,0.0211172867538055,1.3258774689305777,1.083468072311174,1.0738220781589356,0.9741791698082716,0.9764226348239212,0.9737815045274868,0.9733658053688248,0.958376368947219,0.974035061883892,0.9799633887747732,0.9755152449736012,0.0442881399539013,0.0362231239886253,0.0355413275281803,0.0326105192238587,1.0023029285424891,0.9995917945146958,0.99916507715967,0.7419672175803366,0.5569073962652807,0.4108444014607096,0.6036587924251247,0.7867255666696111,0.7314116300986482,0.5374776816607776,0.7314116300986482,0.1089699101020251,0.3207917544189054,0.3849737836091714,0.5037201671603624,0.7505822131622433,0.5537231183886173,0.8135922694721529,0.3760262796980929,-0.0054491326681627,0.2061186800590786,0.2537085218596794,0.5443246181781474,-0.2063566042531362,0.1849123925102654,0.3062816338120687,0.3542253861475553,0.460858481371373,0.511798834601768,0.534608911665411,-0.0144913612754346,0.5481496671577554,0.6747095497245006,0.6342352291382942,0.5731993324061235,0.6147445004272973,0.5878316910139205,0.659303786981074,0.5345069097967474,0.6350736487593595,0.5712397324878751,0.0810351907686178,0.0844694667506372,0.0927146152132972,0.1072867319314939,0.9037645751480924,0.9692689276540536,0.9268354452851508,1622126888.0,Normal
0.0445462294955754,0.0368085342751291,0.0315332461951362,0.0318942034243,0.0458522194823316,0.0367139682931298,0.02674196796664,0.027158842535284,0.0330984808988776,0.0356821863944025,0.0350320416608563,0.0310892864105619,0.8262996597452787,0.7078768854784501,0.7159798659832238,-0.0389057610799122,-0.034004306260949,-0.0386931303656793,-0.0333754480329332,-0.0423840091929421,-0.0421834932117625,-0.0423840091929421,-0.0393372565291778,0.01134011694535,0.0175900375336868,0.0175084604473966,0.0208393315004578,0.8740172487849388,0.9945347242071368,0.8578536213282195,0.9676137481924194,0.9708964590003454,0.9734863392800872,0.97223956544372,0.9661689384810784,0.9622726537141488,0.9681067349930108,0.9710335843136992,0.0252067657761288,0.0361826806771272,0.0332231919648895,0.0333671614088813,1.003392583883867,1.0060691480444943,1.0047806444047969,0.4947687742167571,0.6183679958985469,0.5361945222491061,0.4318254946497214,0.4499780693438106,0.6738390195996874,0.6204357826383082,0.4937278755022941,0.1579012537391511,0.1835221818210644,0.2788796898537515,0.3445394474470054,1.249812090258633,1.0837274908828431,0.8727824332352462,0.3407767291037634,0.3584015044009282,0.1099594879224793,0.2397831923202498,0.2880224059414235,0.3538975516843863,0.1447281056173366,0.2364673992258444,0.1953977626315613,0.286598303590021,0.4253924711702848,0.4576008139115341,1.0517194215212924,0.3226731127200815,0.7036372259070484,0.6971174280800795,0.6656763286091868,0.6145053642974421,0.6353377323404928,0.6940328904292297,0.6803496996585745,0.6522106517912749,0.6629851479344967,0.0351232647149544,0.0699193511805571,0.0926300076903637,0.0895971787422097,0.954898417103867,0.8814947662258882,0.9113783514066874,1622126888.0,Normal
