acc_x_mean_1,acc_x_mean_2,acc_x_mean_3,acc_x_mean_4,acc_x_median_1,acc_x_median_2,acc_x_median_3,acc_x_median_4,acc_x_std_1,acc_x_std_2,acc_x_std_3,acc_x_std_4,acc_x_tendency_1,acc_x_tendency_2,acc_x_tendency_3,acc_y_mean_1,acc_y_mean_2,acc_y_mean_3,acc_y_mean_4,acc_y_median_1,acc_y_median_2,acc_y_median_3,acc_y_median_4,acc_y_std_1,acc_y_std_2,acc_y_std_3,acc_y_std_4,acc_y_tendency_1,acc_y_tendency_2,acc_y_tendency_3,acc_z_mean_1,acc_z_mean_2,acc_z_mean_3,acc_z_mean_4,acc_z_median_1,acc_z_median_2,acc_z_median_3,acc_z_median_4,acc_z_std_1,acc_z_std_2,acc_z_std_3,acc_z_std_4,acc_z_tendency_1,acc_z_tendency_2,acc_z_tendency_3,gyro_x_mean_1,gyro_x_mean_2,gyro_x_mean_3,gyro_x_mean_4,gyro_x_median_1,gyro_x_median_2,gyro_x_median_3,gyro_x_median_4,gyro_x_std_1,gyro_x_std_2,gyro_x_std_3,gyro_x_std_4,gyro_x_tendency_1,gyro_x_tendency_2,gyro_x_tendency_3,gyro_y_mean_1,gyro_y_mean_2,gyro_y_mean_3,gyro_y_mean_4,gyro_y_median_1,gyro_y_median_2,gyro_y_median_3,gyro_y_median_4,gyro_y_std_1,gyro_y_std_2,gyro_y_std_3,gyro_y_std_4,gyro_y_tendency_1,gyro_y_tendency_2,gyro_y_tendency_3,gyro_z_mean_1,gyro_z_mean_2,gyro_z_mean_3,gyro_z_mean_4,gyro_z_median_1,gyro_z_median_2,gyro_z_median_3,gyro_z_median_4,gyro_z_std_1,gyro_z_std_2,gyro_z_std_3,gyro_z_std_4,gyro_z_tendency_1,gyro_z_tendency_2,gyro_z_tendency_3,timeStamp,evento
0.0347910379206479,0.030338239648589,0.0208966266538668,0.0175376957874179,0.0783626084965459,0.0738363701298464,0.0485448985093896,0.0123423810857718,0.0812964842444068,0.0850200328289162,0.0760655757922192,0.0687841290988059,0.8720130660598571,0.6006324588972656,0.5040865934330045,0.1115047720269352,0.048211447690938,0.0298751958162455,0.0177316589044315,0.0721447304789054,0.0537379200464922,0.0353311096140791,0.0241387284737388,0.0851512552586154,0.170003106339194,0.1434331481004453,0.1281864841142692,0.4323711605750114,0.2679275090489293,0.1590215251069998,0.9976346109196256,1.1325715497433837,1.0461153750543408,1.0395844720762004,0.9315311615748362,1.0104992761474736,0.927687978339594,0.93227313774928,0.1683102368846628,0.3828921390537498,0.336775580087461,0.2966003988928781,1.13525687395646,1.0485957119009988,1.0420493241688007,-9.63843260869447,-10.119572146041412,-7.312204304358185,-5.670979515762186,-10.668149366107018,-11.090204647500569,-8.0128667260297,-5.147121755399239,3.0721736850717827,2.533433529129547,4.728851602593845,4.995193868588071,1.0499188568183713,0.7586507683585523,0.5883715481546872,2.203883538353363,2.455287307823076,2.0848719705296226,2.1755668853093555,2.232836873995856,2.321936208433539,2.232836873995856,2.2485814260281938,0.0528565598857343,0.2898268779043558,0.6541994612589692,0.6426377054820626,1.1140730737784583,0.945999157508722,0.9871514748618866,0.5799813966064695,0.5085164729986188,0.2403563912150076,-0.0721468776142049,0.5916927450399628,0.5743238617768573,0.4273069911396001,-0.034532236335451,0.1033142175928471,0.2388416079719577,0.4460195633842463,0.6657688832912221,0.8767806622315831,0.4144208635334813,-0.1243951582522193,1630011230.0,Normal
0.0414094312530518,0.0381002345868499,0.0340286368500766,0.026024827803663,0.0396425602200627,0.0446759649556463,0.0497093696912301,0.0440937293647261,0.0310279350311689,0.0616187985437509,0.0718824478014554,0.0682572882161627,0.92008591844743,0.8217605463385526,0.628475857217794,0.1742571457281767,0.1428809588775559,0.0902266803700176,0.0659706832942283,-0.0150651655563274,0.0537379200464922,0.0353311096140791,0.0294989609568723,0.3278401127741983,0.2415562108686993,0.2421245757430204,0.2149610162687007,0.8199431838533362,0.517778940960975,0.378582370430512,1.1172684714309256,1.0574515411752758,1.1274705236392308,1.063903649148487,1.1443097859851192,1.0401026858362714,1.089467390720111,0.93227313774928,0.1672648287978838,0.1781319582267248,0.3272850063043875,0.3049704778029771,0.94646145328075,1.0091312450580827,0.9522363481589234,1.6839714807084711,-3.977230563993,-6.185057603791451,-5.063160358091522,2.094683639628665,-2.629266229203502,-8.0128667260297,-5.147121755399239,1.7830548707468614,6.193381669379253,6.024900653791956,5.721970403126488,-2.361815867760256,-3.672899259071364,-3.0066782104655223,1.1241534997170377,1.6640185190352004,2.0115760384543964,1.8446923528264765,1.2888318176995277,2.1379762095299752,2.232836873995856,2.169260134184629,0.84069934244067,0.8038898178450606,0.8278592404671092,0.8189843061431497,1.4802413722450296,1.789414024829112,1.640961268448487,1.1751839451687276,0.8775826708875986,0.7307389637219883,0.4740632797034375,1.2412480589942874,0.8091903604847124,0.7037044719824135,0.5743238617768573,0.1477321732572617,0.3237527293164023,0.3795666101895523,0.564369574060973,0.7467619639422484,0.6218081575451341,0.4033949592762464,1630011230.0,Normal
-0.0068427710957661,0.0172833300786428,0.0231192326926445,0.0238107848636159,0.0395506066692903,0.0395965834446764,0.0396425602200627,0.0446759649556463,0.0974294476849474,0.0762212816221558,0.0783854417832583,0.0810040279439662,-2.52577937165496,-3.3786359895845868,-3.479699164326653,0.0620148103530333,0.118135978040605,0.1159255760360484,0.0831737128657715,0.0648579130221459,0.0300567356922341,0.0648579130221459,0.0500945113181125,0.1173613028241119,0.2525390918943095,0.212000029405543,0.2180845811515438,1.904963949225826,1.8693208183031744,1.3411911185777456,1.0378900170868175,1.0775792442588714,1.0509310331457895,1.1050753970011278,1.029625637104837,1.030241676844797,1.029625637104837,1.030241676844797,0.0519440171807461,0.1300503236841202,0.1487898654187895,0.2872555949592205,1.0382403014950032,1.0125649306229731,1.064732658382136,-1.155486202799198,0.2642426389546365,-3.036649110261733,-4.927664753543388,-1.6795484444790931,-0.1157724797940078,-1.6795484444790931,-3.6627051351116497,1.7331064465760708,2.259889664947496,5.323775971588486,5.720017110499128,-0.22868523943817,2.6280271481436683,4.264581214043041,-1.601113473459098,-0.2384799868710301,0.5756411882037675,1.108403660476023,-1.7150140115166403,-0.5741321522891591,1.2888318176995277,2.1379762095299752,0.3460579118593958,1.506663781386373,1.685192871497398,1.7294835194761289,0.1489463369237722,-0.3595255412847994,-0.6922705222643536,0.9677260826128666,1.071455013890797,0.9076304747960212,0.789985743444708,0.9195433708550904,1.0592012794505288,0.9138577660430036,0.8272707368919696,0.0949962469856738,0.1618154262188868,0.2732966456309069,0.3476200844830011,1.107188318204529,0.9379001879802732,0.8163319741385304,1630011230.0,Normal
0.0374859921652925,0.0153216105347632,0.0240175507741927,0.0267109225608065,0.0304047735464224,0.0349776901078563,0.0395506066692903,0.0395965834446764,0.0474556564507476,0.0797717250393044,0.0686622294124836,0.0721797662318703,0.4087289584654278,0.6407073519166467,0.7125574386033622,0.0537264859952302,0.0578706481741317,0.0966661473588134,0.1003758035258438,0.0709151819860849,0.0678865475041154,0.0648579130221459,0.0678865475041154,0.0670813994325084,0.0956763756387299,0.2119886960794982,0.1885692821319968,1.0771344356909822,1.7992270584641503,1.868274123395212,1.004330224649561,1.0211101208681892,1.053162904389101,1.0392808310217323,1.0320800999162432,1.030241676844797,1.0308577165847572,1.030241676844797,0.1010859716111106,0.0820965419845799,0.1259913925010592,0.1398770641715104,1.0167075487790715,1.0486221349721698,1.034799914922771,1.9340179015738863,0.3892658493873444,0.8208343931610532,-1.7939823573028282,1.9295460873976416,1.7829441148547065,1.7927080007264111,-0.1157724797940078,0.1212209745523409,1.9736856747344576,2.007291990489333,5.088543854055237,0.201273136650164,0.424419232362361,-0.9275934601447594,0.4082626150556429,-0.5964254292017275,-0.022899119562139,0.5337965449167366,0.3241335755236253,-0.647051940205913,0.3183376974386556,0.7395325592354562,0.4526261890366706,1.0824561602923568,1.2940624185593148,1.478640186074745,-1.4608867116584738,-0.0560891904320412,1.3074832846107751,1.1465444312113144,1.0571352569120904,1.096484819664303,0.9673589638998444,1.1138037412697983,1.0638314455775029,1.1138037412697983,1.025524793272815,0.0964681311629017,0.1309931070117125,0.1476860540890928,0.2627685192317022,0.92201857000451,0.9563387076991652,0.8437169442075941,1630011230.0,Normal
-0.0499903308359849,-0.0062521693353461,-0.0064490365888194,0.0055155803716483,-0.0606169740758234,0.0083289741805361,0.01173472427023,0.0310135598552478,0.0721818172755574,0.075127583540552,0.083228675815034,0.0765858911520247,0.1250675726843888,0.129005679317834,-0.1103329439795988,0.0482851386738985,0.0510058123345643,0.0546754783407207,0.0845708951875847,0.0715100152970083,0.0712125986415466,0.0709151819860849,0.0678865475041154,0.1383506545237212,0.1087557398193343,0.1118184480597229,0.1973031087594839,1.0563459841969247,1.1323458903158652,1.7514891229524636,1.044481194800165,1.024405709724863,1.0289004788455145,1.0509924769918677,1.0225935726310584,1.0273368362736508,1.029625637104837,1.030241676844797,0.0671607585940708,0.0881333970567079,0.0782184760165868,0.1142241103150282,0.9807794671888342,0.9850828181184904,1.006233987001507,0.9965020014163808,1.4652599514951337,0.5916779000636899,0.8647512952248849,0.9616163006530168,1.7895158625831904,1.685668725539177,1.7294244772610892,0.6659631713612624,0.6699513048741075,1.681289293019655,1.771603417973394,1.4704034205776633,0.5937548537009529,0.8677868122650717,-0.8685406442376806,-0.2301390145910187,-0.6871305008803784,-0.2343095007310244,-1.027070329282325,-0.360934708015426,-0.9443231158494888,-0.360934708015426,0.4089965134890299,0.770474495528265,0.9237722096789344,1.1965996582630103,0.2649720725424567,0.7911322347884754,0.2697737892700211,1.5577736410919136,1.352159036151614,1.224014718305365,1.2118070250212054,1.5540360704790512,1.3978261375685022,1.1386560405328865,1.1539147846155755,0.0524424501240609,0.2197851706036925,0.2608710579025806,0.2386285056697908,0.868007392398696,0.7857461995873789,0.7779095711054627,1630011230.0,Normal
0.0202458377768862,-0.0148722465295493,0.0025804997020646,0.0002246820026069,0.0076608808698286,-0.0007686819629455,0.0076608808698286,0.0096978025700293,0.0505385399109897,0.0715224386197943,0.0690665087375122,0.077249018906646,-0.7345829149400948,0.1274582820677667,0.0110976885759422,0.0635197154054427,0.0559024270396706,0.0551771133581905,0.0568865376069012,0.0990893958891185,0.0852997055930634,0.0715100152970083,0.0712125986415466,0.0880192667175038,0.1161988405379412,0.1024815621045509,0.1064379545673026,0.8800799355420386,0.8686612181115446,0.8955729295038195,1.0016430065133266,1.0230621006567455,1.016818141987684,1.022086110762468,1.056023930121514,1.0393087513762862,1.0320800999162432,1.030241676844797,0.0743649646199947,0.0740211815824141,0.0844799116584161,0.0781693118852599,1.0213839601575996,1.0151502435255664,1.0204095711907408,0.7219368272132969,0.8592194143148388,1.2174855767345214,0.6242426318510915,1.0469611803136116,1.0042887404833143,1.3174842634569188,1.1099047520183498,0.5699063038167155,0.6348201155375298,0.7281976704309399,1.4847322819850597,1.1901587257038235,1.6864156680218978,0.8646776398160645,0.6401752269692448,-0.1141827086342178,0.0599657325957357,-0.3553040689179727,0.7515578661104475,-0.0478079443233162,0.3183376974386556,-0.360934708015426,0.2613476792658197,0.8287618920774674,0.7660568064267912,0.99368924556042,-0.1783616482237032,0.0936708108491311,-0.5550106501310182,2.0299947669481124,1.793884204020013,1.5781042797504468,1.4255097304660518,2.008967917547238,1.726412005269852,1.5540360704790512,1.3978261375685022,0.1312653568776211,0.2563953981097084,0.3742321716886514,0.4208903062489881,0.8836890780348822,0.7773932748225572,0.702223352333641,1630011230.0,Normal
-0.0099131297697932,0.0051663540035464,-0.0132192076096306,-0.0005429076658998,-0.0165255475214247,-0.0007686819629455,-0.0091982447957197,0.0062920524803354,0.0736522504961369,0.0649368142166723,0.0722771694737575,0.0704490418205729,-0.5211627531891168,1.333504949154552,0.0547665246503864,0.1708333122514032,0.1171765138284229,0.0942127221102481,0.0840911630814936,0.208369185043992,0.1341919773142861,0.1262623521618514,0.1001022092385613,0.0712807038858071,0.0964013332219836,0.1167495211718206,0.1079590405170436,0.6859113851049297,0.5514891730929036,0.492241015369079,0.9945636695841238,0.9981033380487252,1.0135626236325384,1.011254523886794,0.9984625939929525,1.000264667812779,1.002066741632605,1.0046553056925855,0.0109196496443141,0.0532655855922293,0.0622332970267756,0.0739953568243754,1.003559016454001,1.0191028031984708,1.0167820872741606,-1.845128579447551,-0.5615958761171271,-0.0422299169392911,0.4518320376890032,-2.322223142030292,0.036195184286433,0.4678830674335116,1.0042887404833143,1.3493242919311166,1.6493001001883878,1.5813848976860634,1.6160287504167177,0.3043667971829227,0.0228872488398262,-0.2448783476240371,0.329454445103011,0.4848148360361278,0.0336963426115251,0.1273379107225545,0.1753296472226123,0.5218256969128245,0.1753296472226123,0.297405230130269,0.4600975505888942,0.40513335314271,0.7564371721788034,0.711808782732934,1.4715686591648205,0.1022792167851589,0.3865114361493578,2.0279011515723884,2.0289479592602504,1.871889853204138,1.6905534977059322,2.009475136985149,2.009221527266193,1.8901995576161603,1.726412005269852,0.1327206313214831,0.1319991505791855,0.2487309484495684,0.3838951160096951,1.0005162025215333,0.9230676020636988,0.8336468946699476,1630011230.0,Normal
-0.0230279787361268,-0.01647055425296,-0.0042317569096779,-0.0156714003912547,-0.0273029320953976,-0.0219142398084111,-0.0091982447957197,-0.0128618961585722,0.0573011234155563,0.0663101514835224,0.0638929974210258,0.0689701845353457,0.7152409875696409,0.1837658857587485,0.6805373832775445,0.1463391442513703,0.1585862282513867,0.126897390636072,0.1072443276455287,0.1393983748621438,0.1465283908758783,0.1393983748621438,0.1372786755767229,0.0555265076542452,0.0650542617041342,0.0860941341820795,0.1072525268324143,1.0836897336161768,0.8671459115415991,0.7328478528022039,1.0610579115667695,1.0278107905754468,1.019088195888073,1.0254364456160965,1.0650810464510692,1.0046553056925855,1.007243869752566,1.0149187211918125,0.0473947375591567,0.0478343077982698,0.059337711214408,0.0623639773962835,0.968666063719152,0.9604454052684804,0.9664283489502716,-1.020561196375461,-1.432844887911506,-0.7145843162032384,-0.2868127367983337,-1.2187296752064332,-1.7349715197085052,-0.2788446490819049,0.1084113266871182,1.352672063121919,1.4125072459564756,1.5716802185467258,1.5850792853578022,1.4039774322208964,0.7001876210276226,0.2810343346552402,0.3443043315508739,0.3368793883269425,0.4379780012077098,0.1113483398463623,0.7308526864412295,0.4076554815451368,0.6399813158676614,0.2259012050222473,1.087302704817444,0.8348733998412535,0.712660595735237,0.8618550850287469,0.978434940999764,1.2720664861661632,0.3234009265721644,2.412971040158006,2.220436095865197,2.156955652892836,2.0071601499426053,2.414078207126868,2.279458016442839,2.137728516122219,2.009221527266193,0.0457833148267253,0.2166221219572992,0.2123358041707982,0.3190901143184098,0.9202083485095612,0.8939003481581752,0.8318210689388019,1630011230.0,Normal
0.0417909174013819,0.0093814693326275,0.0029499362984872,0.0072739116680869,0.0160734005924229,0.0122608887163089,0.0084483768401949,0.0080546288550117,0.1167101728403777,0.0974818645630002,0.0906977940626991,0.0828504295640899,0.2244858432401225,0.0705879765728643,0.1740548454159195,0.4433151268041925,0.2948271355277814,0.253495861102322,0.2060018246781021,0.340941754689735,0.19419580025642,0.1987409553981289,0.1546247170180731,0.3336547217073038,0.2815191232194204,0.2407187970064617,0.2283923219815975,0.665050925857541,0.5718186585008826,0.4646848533302834,0.8283973463716254,0.9447276289691976,0.9613396425075064,0.9714154835089612,1.0921666062786828,1.078623826364876,1.007243869752566,1.0224945751420824,0.3768851055128543,0.2927064341658709,0.2402284370589342,0.2120598528369451,1.1404281207648697,1.160481315781813,1.1726443689900194,0.8386716363943101,-0.0909447799905756,-0.6756727131429006,-0.3262703280538512,0.814518991955513,0.503602378082388,-0.2788446490819049,0.2538141737812244,0.3250837321949239,1.3534722949718705,1.5849175673790097,1.5268978847454748,-0.1084390791866687,-0.8056463147457942,-0.3890322670939259,-0.3183671954527221,0.0129685680490758,0.1184638604003876,0.2488917020426019,-0.6320004578032018,0.3370525786376075,0.1753296472226123,0.5218256969128245,1.1623218320034467,1.1731977645320113,1.0051950533293608,0.9088029156088296,-0.0407346241519463,-0.3720982001048523,-0.7817755899400213,2.4365353111424524,2.424753175650229,2.2924691676242825,2.22685056745524,2.358250359788701,2.402259668702312,2.353908331214319,2.2736095144597948,0.1123403844893073,0.086585539604609,0.2141675590062356,0.22721324354338,0.995164389599304,0.940872540258561,0.9139414303875224,1630011230.0,Normal
0.0081823332040619,0.0249866253027219,0.0089817572897723,0.0042580355248809,0.0080903556547567,0.0122608887163089,0.0084483768401949,0.0082693662474758,0.0202477644746662,0.0854283468075046,0.0804494839881587,0.079228743194585,3.053728646777422,1.0977012382377151,0.5203938068382661,0.3141213361062352,0.3787182314552139,0.3012585357205993,0.2686522298533004,0.2518254000697854,0.2963835773797602,0.2024720276235925,0.2054206063337922,0.1570944762080035,0.2686537414127143,0.2472737251051759,0.2243166725392747,1.2056431318856102,0.9590514909140532,0.8552498635827867,0.9264692472278044,0.877433296799715,0.9386415017220668,0.9526220436875809,0.9976154604437052,1.019823555075599,1.0420316497074926,1.0046553056925855,0.2248617320044935,0.3141768850076881,0.2721146556101361,0.2369619498915477,0.94707223086485,1.0131383254551452,1.0282284560853272,1.3118407066665756,1.0752561715304432,0.3766503822284748,-0.1787943581905315,1.451417717467683,1.0608863413279137,0.814518991955513,0.5232480657640703,0.5091594757899292,0.4882966768551762,1.3209705135093517,1.6399536314625287,0.8196545251768407,0.2871159435092955,-0.1362927353008072,0.7981909919013505,0.2399118982243141,0.2747093759998341,0.2883956432756283,0.8019310478711672,0.527246882006004,0.7308526864412295,0.4547042336026642,0.6932791360214674,1.1079212730307662,1.1021904634452226,0.98214166189634,0.3005695386925203,0.3441649665144126,0.3613115735478903,2.609771449843371,2.523153380492912,2.4864259337146097,2.3717947381790543,2.6218327134299364,2.570930467441039,2.474600053749365,2.402259668702312,0.0342321249802691,0.1199949587355073,0.1139987196441452,0.2314549751565166,0.9668100939047144,0.952737042879305,0.9088131983056988,1630011230.0,Normal
