acc_x_mean_1,acc_x_mean_2,acc_x_mean_3,acc_x_mean_4,acc_x_median_1,acc_x_median_2,acc_x_median_3,acc_x_median_4,acc_x_std_1,acc_x_std_2,acc_x_std_3,acc_x_std_4,acc_x_tendency_1,acc_x_tendency_2,acc_x_tendency_3,acc_y_mean_1,acc_y_mean_2,acc_y_mean_3,acc_y_mean_4,acc_y_median_1,acc_y_median_2,acc_y_median_3,acc_y_median_4,acc_y_std_1,acc_y_std_2,acc_y_std_3,acc_y_std_4,acc_y_tendency_1,acc_y_tendency_2,acc_y_tendency_3,acc_z_mean_1,acc_z_mean_2,acc_z_mean_3,acc_z_mean_4,acc_z_median_1,acc_z_median_2,acc_z_median_3,acc_z_median_4,acc_z_std_1,acc_z_std_2,acc_z_std_3,acc_z_std_4,acc_z_tendency_1,acc_z_tendency_2,acc_z_tendency_3,gyro_x_mean_1,gyro_x_mean_2,gyro_x_mean_3,gyro_x_mean_4,gyro_x_median_1,gyro_x_median_2,gyro_x_median_3,gyro_x_median_4,gyro_x_std_1,gyro_x_std_2,gyro_x_std_3,gyro_x_std_4,gyro_x_tendency_1,gyro_x_tendency_2,gyro_x_tendency_3,gyro_y_mean_1,gyro_y_mean_2,gyro_y_mean_3,gyro_y_mean_4,gyro_y_median_1,gyro_y_median_2,gyro_y_median_3,gyro_y_median_4,gyro_y_std_1,gyro_y_std_2,gyro_y_std_3,gyro_y_std_4,gyro_y_tendency_1,gyro_y_tendency_2,gyro_y_tendency_3,gyro_z_mean_1,gyro_z_mean_2,gyro_z_mean_3,gyro_z_mean_4,gyro_z_median_1,gyro_z_median_2,gyro_z_median_3,gyro_z_median_4,gyro_z_std_1,gyro_z_std_2,gyro_z_std_3,gyro_z_std_4,gyro_z_tendency_1,gyro_z_tendency_2,gyro_z_tendency_3,timeStamp,evento
0.0880802600514287,0.0828190948610214,0.0800505148829403,0.077144298024112,0.0861475077713284,0.0847288351965097,0.0838236008863119,0.0804938309161852,0.0095676852699157,0.0127816295996534,0.0131196523243649,0.0146642583789403,0.9402685097962312,0.9088360415398412,0.875840943011166,0.3569376979661008,0.3560478108380896,0.3535828662970225,0.3464386455959848,0.3537917680488267,0.3535722147222895,0.3533526613957523,0.3466050961932597,0.008169265757048,0.0113754469042498,0.0107230802925969,0.0161437551107235,0.9975068838817476,0.9906010721529424,0.9705857564781148,0.8903774092281388,0.8837956188243721,0.894818334210009,0.903702374941734,0.9017479355352612,0.8853621615618037,0.9065086514213468,0.9065370773640828,0.0292542319043217,0.038674917788625,0.0360815168019671,0.0430842146900724,0.9926078645577132,1.0049876882946975,1.0149655253777683,0.0729795216074331,-0.1376872181768246,-0.2041361215331929,-0.2101181800451489,0.0760638108836346,-0.018584574162806,-0.2017782481675839,-0.1917143612314386,0.0334165411561855,0.2518446011501469,0.23272572501649,0.2067811946126162,-1.8866555321842613,-2.797169905158725,-2.879138906601819,-0.2960572482788362,-0.3665473610348654,-0.3096572924571034,-0.272123527944336,-0.2722515502246843,-0.340847306529313,-0.3267287634606559,-0.3161853409593187,0.0489274623049154,0.1015933002771224,0.167596295103426,0.2210931367306287,1.238096223503501,1.0459372106487266,0.9191584719724252,-0.2954660294466374,-0.2106623766233019,-0.2499342928613509,-0.2340609112308744,-0.2984263314741541,-0.2331097492507144,-0.2749387623770156,-0.2331097492507144,0.0445392993871806,0.102770862029489,0.1083913934590149,0.1000592036398946,0.7129834080007108,0.8458985736175477,0.7921753701067926,1626736727.0,Normal
0.0986811464594045,0.0933807032554166,0.0881064453938158,0.0847081727770563,0.0996175582481715,0.0892657617973973,0.0872190758188101,0.085890788639018,0.0097062072715857,0.0109986466744902,0.0140081764692899,0.0147556058469238,0.9462871744587156,0.8928397019592897,0.8584028035375895,0.3571607188133562,0.3570492083897285,0.3564187801631784,0.354477329426106,0.3549122046955542,0.3543519863721904,0.3537917680488267,0.3533823347443075,0.0065449568982873,0.007402642533544,0.0100409786173824,0.0099673289445612,0.9996877864284792,0.9979226756720538,0.9924868854666729,0.9669341369643314,0.928655773096235,0.9115084582043586,0.9128472848985894,0.9840510976951088,0.9183423986742586,0.9118861189931952,0.9134973959239144,0.0292926830356559,0.0481888869168815,0.0530960406883814,0.0465408573158966,0.9604126461102404,0.9426789512944692,0.9440635613139624,0.0311187706635601,0.0520491461354966,-0.0814185552300297,-0.1453223984840047,0.0421610885638468,0.0662757325205666,0.0212746371001818,-0.0851961045595975,0.0905452218174624,0.0713836943972816,0.2266030435437314,0.2303209036725747,1.672596475555694,-2.61638083683589,-4.669927358479365,-0.2724768184148378,-0.284267033346837,-0.3351905134948562,-0.3003621739465369,-0.2394006690500678,-0.2693641866506822,-0.3056419184579815,-0.2948711384072394,0.0584995174789475,0.0552001288456561,0.099940152413914,0.1489333228998461,1.0432705248123126,1.230161580147852,1.1023402860247895,-0.3163552952754488,-0.3059106623610431,-0.2458933495073508,-0.2665395434648754,-0.3344895965038946,-0.3143512931315775,-0.2749387623770156,-0.2908776172619931,0.0651828615357359,0.0567923205254073,0.1045941908914241,0.1034452755533307,0.9669844852594875,0.7772695863783563,0.8425322649737881,1626736727.0,Normal
0.0776309927782066,0.0881560696188056,0.0881307997630133,0.0854875822399135,0.0829224847469773,0.087624229724998,0.0872190758188101,0.085890788639018,0.0096585744032895,0.014301276238572,0.0129176550622487,0.0138227748129182,1.135578284702211,1.1352527722375632,1.101204289427978,0.333964592826614,0.3455626558199851,0.349354336535357,0.3508052333290373,0.331591138297718,0.3527581698920666,0.3533526613957523,0.353332361034832,0.0187531286674024,0.0182146428185265,0.0164979229491292,0.0160646077318238,1.0347284210437018,1.0460819620980986,1.0504264250287352,0.8881273586443201,0.927530747804326,0.9151463016122634,0.9056631833143488,0.8750977791806431,0.941232364536243,0.915108672854634,0.9097321498496784,0.0469887476817967,0.0555484376140349,0.0514694568714852,0.0526201431999373,1.044366822817116,1.0304223743418808,1.0197447184791113,-0.2763658973210522,-0.122623563328746,-0.0574225350166862,-0.1301553907527853,-0.2833671121144369,-0.1753835120390895,0.0212746371001818,-0.0851961045595975,0.0316451283761933,0.1680375878586736,0.1664301371419511,0.214214601405377,0.443700053144745,0.2077772097545702,0.470953153100452,-0.606388214885073,-0.4394325166499554,-0.391640760526249,-0.4029899388424104,-0.6670659748354357,-0.3987684234332768,-0.331436370270821,-0.361412202597932,0.1106681328401151,0.188968303582821,0.1707983682649069,0.1560229812794972,0.7246719277571049,0.6458581333089983,0.6645741604968163,-0.2744899362479144,-0.2954226157616816,-0.2954370869900002,-0.2530424961924917,-0.2740670025710047,-0.2841261029375784,-0.2849233028253247,-0.2745028824740101,0.0243768290086564,0.0534761132364552,0.0506726087090977,0.0922325697315219,1.0762602804310506,1.0763130008641433,0.9218643847253776,1626736727.0,Normal
0.0425040593962795,0.060067526087243,0.0729387328779635,0.0767241146713298,0.0417362513156918,0.0616321250997086,0.0829224847469773,0.0834539611958436,0.010620613536472,0.0202859090972545,0.0252405392236382,0.0233170776802262,1.4132185711301954,1.7160415714163084,1.8051008718015704,0.2853796572024965,0.3096721250145552,0.3255016562808223,0.3333606667021419,0.2842733117670893,0.3074829902762859,0.331591138297718,0.34949025305899,0.0136984971797571,0.0293221473002898,0.032994229121967,0.0319130181379667,1.0851233337729522,1.1405916576942852,1.1681304475938856,0.9057995247176084,0.8969634416809644,0.92028700677542,0.9128096073885996,0.915898799999068,0.904345925787253,0.920563683753994,0.915503736426851,0.0328382256736633,0.0414876138200243,0.0502143326573806,0.0476738547740538,0.9902449904250076,1.0159941374028965,1.007739110564423,-0.1174653418881266,-0.1969156196045894,-0.1209041561818728,-0.0724332367345464,-0.1263180955480531,-0.2139109047727548,-0.1263180955480531,-0.0607410219770068,0.0512150479112057,0.0901362539185509,0.1403732894403232,0.1486807038359079,1.676372080814534,1.0292751397005373,0.6166349628772327,-0.5394562085130495,-0.5729222116990613,-0.4727737472709867,-0.4285946225229491,-0.5307966680972691,-0.5827813087534877,-0.4891392426808725,-0.3987684234332768,0.0749586775470287,0.1002651128369412,0.1670395849426981,0.1654706213675992,1.062036552101712,0.8763894822420053,0.7944938175877557,-0.2534022125489765,-0.2639460743984455,-0.2814158146907798,-0.2849283683797442,-0.2543419295722766,-0.2684718631472297,-0.2833289030498322,-0.2841261029375784,0.0550694528582802,0.0438703799620484,0.0575302148709864,0.0549112521716196,1.0416091941084813,1.110549950846972,1.1244115255097642,1626736727.0,Normal
0.0760954183976539,0.0592997388969667,0.06541015685738,0.0737279042578861,0.085752612731999,0.0521228082767094,0.0630894463887175,0.0834539611958436,0.0241035512781933,0.0250795565739428,0.0229149123301888,0.0249985456713147,0.7792813305405907,0.8595807505198845,0.968887559992169,0.282118637995139,0.2837491475988177,0.3004876293414165,0.3146559017094014,0.287807122351514,0.2860402170593016,0.293932016950445,0.3074829902762859,0.0145255011164009,0.0142118987260984,0.0284996876702288,0.0349585910593629,1.0057795174940083,1.065110874902898,1.11533184742946,0.9866854471729954,0.946242485945302,0.9268707768449748,0.9368866168748138,0.9773750296851424,0.9483824444228433,0.9332927260619788,0.9483824444228433,0.0266024821339685,0.050285720372746,0.0563229628609911,0.0538021708060862,0.9590112924604608,0.939378177209972,0.9495291732123312,-0.221040642988406,-0.1692529924382663,-0.2049572940658616,-0.1459382778835062,-0.2344138406882554,-0.1697632849692831,-0.2344138406882554,-0.1697632849692831,0.1041984317715728,0.0970675430182741,0.0957329843774523,0.1391867283014186,0.7657098267088551,0.9272380467903906,0.6602327785083438,-0.9449522732889112,-0.7422042409009804,-0.6969322322290112,-0.5908183787754677,-0.9794640469254404,-0.7155936936055326,-0.6670659748354357,-0.5827813087534877,0.1194592518511798,0.225945618973679,0.2054650089498488,0.257483786863695,0.7854409813923563,0.7375316742752892,0.6252362108396453,-0.166839083870117,-0.2101206482095468,-0.2315770775556693,-0.2527716319856142,-0.177758677322338,-0.1902543626998206,-0.2383727413419438,-0.2586093266478657,0.0272126324976092,0.0613178588540756,0.0602114595491723,0.0716162947081851,1.2594210141619102,1.3880265474003102,1.515062454924501,1626736727.0,Normal
0.0733376547359828,0.0747165365668184,0.0639790441766387,0.0673920313270307,0.078056319951952,0.0815586267237254,0.0601748038106997,0.066309022601852,0.0126939136013899,0.0193121627083409,0.022733815824398,0.0211160423658276,1.0188018260987428,0.8723901031054886,0.9189280945735656,0.2719006061850811,0.27700962209011,0.2797996337942389,0.2933408735523326,0.2716160142022357,0.2759264515869932,0.2788778379771839,0.2860402170593016,0.0063683037131446,0.0123237486565795,0.01339282617349,0.0277946276454204,1.0187900129268237,1.0290511585096684,1.0788533268390623,0.9188992795863964,0.952792363379696,0.9371280838256668,0.9248779025303302,0.908147613980786,0.9526708188656664,0.9385757459464054,0.9269282049079864,0.0233141074247096,0.0421231641661583,0.0450898691792785,0.0502693609909165,1.036884438312494,1.0198376521172978,1.0065062875515856,0.3063430141940439,0.0426511856028189,-0.0107209902274962,-0.0771322170008852,0.3388890869127546,0.0929025336427982,-0.0747184754251297,-0.1697632849692831,0.0590769042553623,0.2769604256311904,0.2402281351697034,0.2382517037871102,0.1392268915125409,-0.0349966858415296,-0.2517838286726137,-0.3255829741757831,-0.6352676237323471,-0.6033304853259146,-0.6040949177157042,-0.2749693940212858,-0.6535978077759727,-0.5307966680972691,-0.5827813087534877,0.1213964148139698,0.332277569754921,0.2784214161552124,0.2473913412139166,1.951169668317375,1.8530775046000247,1.8554253926974444,0.4310300268787219,0.1320954715043024,0.0035962434865427,-0.0659253014470715,0.4064123239438247,0.0022525281741663,-0.1731500629011777,-0.1902543626998206,0.2352801730324534,0.3426521734816772,0.3351248415284998,0.3144515664377037,0.3064646620117487,0.0083433711395578,-0.1529482804816769,1626736727.0,Normal
0.0454237592502681,0.0593807069931255,0.0649522774613016,0.0593402229450461,0.0547381355915276,0.0562315689358369,0.0591253269147723,0.0562315689358369,0.015988200566617,0.0200792278296704,0.0229025933726819,0.0227174253173385,1.3072609571118867,1.4299185829917451,1.306369704411811,0.2637924959210739,0.2678465510530776,0.272603913367098,0.2757978493259476,0.2717759829995391,0.2716959986008874,0.2718099946031842,0.2723775271121732,0.0102092620166011,0.009424835519337,0.0132217019698279,0.0144438893379818,1.0153683489662897,1.033402835873923,1.0455105948444632,0.9155665203144564,0.9172328999504265,0.9403837490246162,0.9317376929478642,0.9198898311313544,0.9140187225560702,0.9461839284877894,0.926658231779918,0.0197285523691612,0.0216600672410774,0.0402565934914168,0.0413436223986906,1.0018200530480272,1.027105871784866,1.0176624770288167,-0.1870199733099936,0.0596615204420251,-0.0339058673681185,-0.0547957359981205,-0.1718331559538178,0.1863263431378343,-0.0393331506786388,-0.1005182854865913,0.2821628745852555,0.3200074117345303,0.2989960627853398,0.2627049472090774,-0.3190114905167569,0.181295434749732,0.2929940317513269,-0.9462723182334244,-0.6359276462046037,-0.7389358552327062,-0.689065943552792,-1.045583167531701,-0.6070630132273525,-0.8060061953414313,-0.6690588990569124,0.1370039638493106,0.3362549676610452,0.3183653384448797,0.2913470295886492,0.6720345020678651,0.7808913364518681,0.728189898695541,0.914372646702824,0.6727013367907729,0.3928545299038096,0.231290344290613,0.9233147739549192,0.8400677448968223,0.4064123239438247,0.0022525281741663,0.0276241413196942,0.2940492280852348,0.4631615399949464,0.4898531192877734,0.7356971353162148,0.4296437905490949,0.2529497630147106,1626736727.0,Normal
0.0455374095398883,0.0454805843950782,0.0547662745087131,0.0600985604809483,0.0389390194307959,0.0515961671437886,0.0550979540524003,0.0570740483505909,0.0216585565631676,0.019035783250926,0.0216271571239399,0.0241111086653414,0.9987521217086291,1.2026655679818756,1.3197623907065943,0.2628031835270027,0.2632978397240383,0.2661654285443859,0.2701537309070742,0.2620515327401284,0.2669137578698337,0.2716160142022357,0.2717929888013616,0.0125176777442562,0.0114326431007705,0.0108213422238577,0.0137220005292122,1.0018822306122666,1.0127937758297276,1.0279697805841697,0.9121335264195012,0.913850023366979,0.9155331087734516,0.9333211933733374,0.910918175760764,0.9154040034460592,0.910918175760764,0.931482056719212,0.0354974793434426,0.0287678600339187,0.0271767290513168,0.0409890452019396,1.001881848323475,1.0037270665483542,1.023228690032924,-0.5407184244218015,-0.3638691988658976,-0.1404651278459171,-0.1606090066315393,-0.5870529861437483,-0.3786284662629798,-0.1718331559538178,-0.1988090692215783,0.2229491655809408,0.309736594049604,0.4061280051466117,0.3572626810580389,0.6729365644512456,0.259774998412748,0.2970289144544705,-0.5218547213831679,-0.7340635198082961,-0.5979033379307916,-0.6846655717703216,-0.4472171028732885,-0.7909077616110864,-0.5047593173797056,-0.7559015036236196,0.2573577932452757,0.2958616806149241,0.3167769606604151,0.3184515912656495,1.4066434387384137,1.145727562540889,1.311985009842636,0.7258413563150878,0.8201070015089558,0.6904146766322111,0.4761012365066291,0.6968694289346897,0.8554190982140568,0.727772361957737,0.687285298118339,0.0543162771165394,0.1036469364503447,0.2434219447001956,0.4271025240717568,1.1298708655461995,0.9511922552019784,0.6559301593445628,1626736727.0,Normal
0.0473013536746105,0.0464193816072494,0.0460875074882556,0.0529000443001874,0.0449289913100726,0.044761225315516,0.0484541986960497,0.054860668254282,0.0087580838093321,0.0165431685880672,0.0163670019023028,0.0195044840363479,0.981354189703994,0.974338024346936,1.1183621649412143,0.2719189461023056,0.2673610648146541,0.2661715418501274,0.2676038079338658,0.2733246808822578,0.2724679251513112,0.2718099946031842,0.2717929888013616,0.003548922169348,0.0102673187429285,0.0103851574945563,0.0098580730160437,0.9832380885812324,0.9788635388060978,0.9841307925383904,0.9080264817664624,0.910080004092982,0.9119088428334734,0.913656452021704,0.922985248419642,0.916951712090203,0.9198898311313544,0.9154040034460592,0.0315491219584996,0.0336441082805106,0.0298503809545569,0.0285189980052985,1.0022615225081593,1.0042756033496494,1.0062002269408368,-0.2807147408608234,-0.4107165826413125,-0.3361510461975395,-0.1755275310996436,-0.3078317668723169,-0.3793308966452215,-0.3724822932525828,-0.1968829326048568,0.1127689508546963,0.2193446197684654,0.2640707781308171,0.3613478834285219,1.4631101358690075,1.1974827013598162,0.6252879010250093,-0.5370413276229584,-0.5294480245030632,-0.668389455746517,-0.5826878353538334,-0.5096724662528123,-0.4784447845630504,-0.6612652595358554,-0.5072158918162589,0.2064996852719928,0.2334421451516964,0.2849496354752016,0.294305617792634,0.9858608588774636,1.2445773190397265,1.084996266363549,0.6607325411702523,0.6932869487426699,0.7669821813960546,0.6829941427667215,0.6789368371281849,0.695378761729657,0.7144155043367904,0.6975672744029076,0.0519079929643673,0.0623068078068989,0.1170659268344708,0.212789767783046,1.0492701744563075,1.1608058232422138,1.0336923039344192,1626736727.0,Normal
0.0466260126611137,0.0469636831678621,0.0464882586252042,0.0462221337814702,0.0414537618382131,0.044761225315516,0.0445934593209594,0.0466915950030611,0.0196820190425315,0.015236698270034,0.0176518477948591,0.0172571406833984,1.0072421055860512,0.9970455540148632,0.99133790653344,0.2683108304105916,0.2701148882564486,0.2676776533466333,0.2667063639902435,0.2649997172519395,0.2711315576572106,0.2692569996041949,0.270516491301867,0.0076460092191422,0.0062275819932656,0.0094850495537007,0.0098164194363082,1.0067237608079265,0.9976401360206392,0.9940201205523724,0.9050120473596106,0.9065192645630364,0.9083906851818582,0.9101846439650076,0.9028123475317256,0.9128987979756836,0.910918175760764,0.9154040034460592,0.0323494054692367,0.0319872985570989,0.0333039480567265,0.0306402272530158,1.001665411203998,1.0037332517640012,1.0057155002748177,-0.2433708024211076,-0.2620427716409655,-0.3549346559012442,-0.3129559852534315,-0.2418278394935219,-0.2441897060975283,-0.3078317668723169,-0.2771916697869258,0.0490612218943775,0.0889413420174581,0.197737930977275,0.23348622085041,1.0767223061850684,1.458411002348163,1.285922477717437,-0.6278484635439028,-0.5824448955834306,-0.5622481708500097,-0.6582542076958633,-0.6938527850178671,-0.5854688628943339,-0.5096724662528123,-0.6775590222768613,0.188608613279558,0.202901819838749,0.2243648642067766,0.2647615777979162,0.9276838750162884,0.8955157231354665,1.0484284758464402,0.5811631995225532,0.6209478703464028,0.6559123656692977,0.7205274359276792,0.5746088925569024,0.6089264930027737,0.6789368371281849,0.695378761729657,0.0255200590152399,0.0570585366569029,0.0748258127693098,0.1300587248201374,1.0684569684669196,1.1286199232989178,1.2398022388885237,1626736727.0,Normal
