acc_x_mean_1,acc_x_mean_2,acc_x_mean_3,acc_x_mean_4,acc_x_median_1,acc_x_median_2,acc_x_median_3,acc_x_median_4,acc_x_std_1,acc_x_std_2,acc_x_std_3,acc_x_std_4,acc_x_tendency_1,acc_x_tendency_2,acc_x_tendency_3,acc_y_mean_1,acc_y_mean_2,acc_y_mean_3,acc_y_mean_4,acc_y_median_1,acc_y_median_2,acc_y_median_3,acc_y_median_4,acc_y_std_1,acc_y_std_2,acc_y_std_3,acc_y_std_4,acc_y_tendency_1,acc_y_tendency_2,acc_y_tendency_3,acc_z_mean_1,acc_z_mean_2,acc_z_mean_3,acc_z_mean_4,acc_z_median_1,acc_z_median_2,acc_z_median_3,acc_z_median_4,acc_z_std_1,acc_z_std_2,acc_z_std_3,acc_z_std_4,acc_z_tendency_1,acc_z_tendency_2,acc_z_tendency_3,gyro_x_mean_1,gyro_x_mean_2,gyro_x_mean_3,gyro_x_mean_4,gyro_x_median_1,gyro_x_median_2,gyro_x_median_3,gyro_x_median_4,gyro_x_std_1,gyro_x_std_2,gyro_x_std_3,gyro_x_std_4,gyro_x_tendency_1,gyro_x_tendency_2,gyro_x_tendency_3,gyro_y_mean_1,gyro_y_mean_2,gyro_y_mean_3,gyro_y_mean_4,gyro_y_median_1,gyro_y_median_2,gyro_y_median_3,gyro_y_median_4,gyro_y_std_1,gyro_y_std_2,gyro_y_std_3,gyro_y_std_4,gyro_y_tendency_1,gyro_y_tendency_2,gyro_y_tendency_3,gyro_z_mean_1,gyro_z_mean_2,gyro_z_mean_3,gyro_z_mean_4,gyro_z_median_1,gyro_z_median_2,gyro_z_median_3,gyro_z_median_4,gyro_z_std_1,gyro_z_std_2,gyro_z_std_3,gyro_z_std_4,gyro_z_tendency_1,gyro_z_tendency_2,gyro_z_tendency_3,timeStamp,evento
0.1410907613316962,0.124401662813949,0.096105244746542,0.0790829277573584,0.1410516442614778,0.1293528702351076,0.1069931079186751,0.0854522532295558,0.008875598272745,0.020537862201859,0.0465278887237419,0.0500603172315563,0.8817137397216814,0.6811590201898771,0.5605110285813756,0.0428991237618516,0.0345899835050016,0.03443267617439,0.0238179454870317,0.0517193808327959,0.0334122534296397,0.0340269191134386,0.0252064467003022,0.0214682102031932,0.0203917053186448,0.0194237725878426,0.0277680415007259,0.8063097907785486,0.8026428783379855,0.5552082047002569,1.0114943534576812,1.0079784825971252,1.0201301804647598,1.0190354157904091,1.0106872361721913,1.0090331739354517,1.0259363907908183,1.0214827068614565,0.0135193567045394,0.0180806107589765,0.0242692215791989,0.0214636609446305,0.996524082563054,1.0085376917602733,1.0074553677012137,-0.543684847348325,-0.2310450481709671,-0.6363025975176858,-0.8451195207512248,-0.5053385760714887,-0.0894989737165778,-1.0628095476085224,-1.1615267373577391,0.8202280041382622,0.8194785590537805,0.8838505255324826,0.8620873938564139,0.4249613526987676,1.1703519062947565,1.5544290499782465,1.3191551431203417,1.017681740672052,0.7650065155322011,0.6761069377491001,1.3280159780324283,0.9970226749548688,0.72654916571676,0.5354956219800353,0.1103415231418288,0.3183190815551282,0.4458315097239957,0.418979069097709,0.7714647863668395,0.5799215653457164,0.5125302670236578,-4.840473113344454,-3.382081894300632,-2.508058069000509,-2.041114640994906,-4.8114843267486505,-3.426703533962719,-1.897559964254082,-0.8981670998677631,0.6603241964378199,1.6055885092953075,1.8020487744394549,1.7579805489145963,0.6987089516057309,0.5181431670565779,0.4216766818449752,1629588348.0,Normal
0.168476293902039,0.1547835276168677,0.1390932065099791,0.1141980070354162,0.176862131973638,0.1414140150008703,0.1397489016438238,0.1293528702351076,0.0252910560290427,0.0233815895187216,0.0304318573195012,0.0525888471285296,0.9187258576976232,0.8255951225449865,0.6778283424362181,0.0670390948760139,0.0549691093189327,0.0454063539620057,0.042584280849796,0.0638816941693091,0.0575782334623251,0.0513040588483539,0.0480139242905666,0.0146169264061158,0.021976210883437,0.024133386613746,0.0231456651859678,0.8199560185082436,0.6773115604556258,0.6352156294555276,1.0367977661815782,1.0241460598196297,1.0175849104586097,1.0242970768939643,1.0426852658721135,1.0220730211910696,1.0179432734738882,1.0260695798495347,0.0173324336815485,0.0200414272292144,0.0224197157706331,0.0238524365407743,0.987797324825898,0.9814690421317868,0.9879429820401208,-1.0167901761883065,-0.7802375117683158,-0.4929600908434136,-0.731424492185341,-1.2683673310874206,-0.7840740618400055,-0.3800427153173222,-1.0662347984672462,0.7057867484918408,0.8008817762965129,0.8665683449317125,0.8588201626273098,0.7673535111179302,0.4848198796445874,0.7193465370871988,1.388719742636351,1.3539374428783462,1.1413610746601517,0.9209348223082388,1.2978340674776263,1.312925022755027,1.2162061463935547,0.9970226749548688,0.1907836385267739,0.1596766501585076,0.332080280468521,0.4807440182067664,0.974953693902289,0.8218800666672942,0.6631538344518187,-6.888904164602449,-5.864688638973452,-4.551022651067905,-3.603269592900994,-6.72630827827163,-6.0003779645143664,-4.8114843267486505,-3.426703533962719,0.6015037114612031,1.2033016340847007,2.1382368588982934,2.4747628904751107,0.8513238824119854,0.6606308554055113,0.5230541036433383,1629588348.0,Normal
0.2275036046929017,0.1979899492974704,0.179023553308879,0.1611958060557097,0.2346307751319995,0.1935935228767002,0.1554271341515007,0.1414140150008703,0.0441247140116521,0.0465227880251969,0.0467826923721095,0.0514479909386672,0.8702717021329371,0.7869042494976551,0.7085417669460742,0.0577303880659526,0.0623847414709832,0.0558895355679394,0.0484873624879924,0.0656991667664698,0.0647904304678894,0.0626752889244413,0.0521002794165024,0.0306835592655501,0.0244791886916435,0.0252485749146909,0.0264700454287227,1.080622243517805,0.9681129374029112,0.8398932366884364,1.0445086315843335,1.040653198882956,1.0309335837411977,1.0243158407400406,1.0149303306169135,1.0255967937550912,1.0179432734738882,1.0164368020454009,0.0675054806132303,0.0494324381999219,0.0433463970417617,0.040646604864284,0.9963088551067985,0.9870034124825328,0.9806676649347894,0.3524696932678543,-0.3321602414602261,-0.4026684434229258,-0.2816026448155967,0.3543832316595813,0.0955908387376104,-0.0042472838572869,0.0349079483074028,0.1068576153927084,0.8505850278971681,0.8464813834145767,0.8367054856963257,-0.9423795798744196,-1.1424200466419212,-0.7989414414747903,1.8720910006373788,1.6304053716368645,1.52665529546469,1.3240435561544586,1.8937739292232805,1.7331612070923987,1.4425248887621165,1.312925022755027,0.047014154032103,0.2787764462249431,0.2782039632495482,0.428228016728974,0.8709007046568628,0.8154813494348937,0.7072538438054934,-9.34048287165371,-8.114693518128082,-7.023286716533538,-5.748387706214356,-9.010236728261647,-7.953629836867456,-6.72630827827163,-6.0003779645143664,1.006782941446027,1.4799556892896972,1.9969625742048105,2.825507891905047,0.8687659545690484,0.7519190188601118,0.6154272520170702,1629588348.0,Normal
0.2929940857519023,0.260248845222402,0.229657994782281,0.2075161864196348,0.2909909711378199,0.2705468290899263,0.2346307751319995,0.1935935228767002,0.0187729986008693,0.0471376570151083,0.0597169873004079,0.0645372917239099,0.8882392439920173,0.7838315036049833,0.708260666378613,0.0570032037682154,0.057366795917084,0.0605908955700606,0.0561679526180084,0.060425281647583,0.0606718137399528,0.0609183458323228,0.0606718137399528,0.0113105990812995,0.0231265524806644,0.0211793791872944,0.0225905480781863,1.0063784511191167,1.0629384238898814,0.9853472946256968,0.984617534495414,1.014563083039874,1.0219746440871087,1.0193545714297518,0.9764779327396464,1.0004299244114416,1.0148873119119193,1.0127872740420552,0.0144870268375712,0.0572727492559634,0.0489569072244136,0.0431725800404668,1.0304133813337035,1.0379407315865434,1.0352797261041462,-0.8887561542060171,-0.2681432304690813,-0.5176922123754897,-0.5241903711186985,-0.99604204093615,0.0932125795031095,-0.2625244075726061,-0.3212835614449641,0.6680956234545099,0.7836105902376197,0.8366349691541977,0.8326396138804886,0.3017061870121517,0.5824907202335802,0.5898022406235729,2.185981994979897,2.0290364978086384,1.815597579417876,1.6914869703434925,2.26514272045781,1.9104104573284464,1.8832203066464257,1.7331612070923987,0.2352411534803397,0.2310979328496716,0.3726248950205416,0.3916517931512126,0.9282036642883226,0.8305638306204677,0.7737881529802113,-13.466901908496798,-11.403692390075252,-9.89876298158432,-8.634190514524354,-13.82519676328854,-11.225212486380377,-9.010236728261647,-7.953629836867456,1.2967079162190265,2.367354044601517,2.8959403888391293,3.346085868028643,0.846794048665359,0.7350438169701676,0.6411415612284741,1629588348.0,Normal
0.290860517531773,0.2919273016418376,0.2704527359921924,0.244958625469654,0.2914275979986332,0.2912092845682266,0.2844979915725382,0.2634142314538554,0.0220455791161585,0.0205025497403374,0.0430296072387593,0.0591474320415828,1.0036676827749509,0.9298365356949784,0.8421858956600915,0.1977882480171312,0.1273957258926733,0.1041739466170998,0.0948902336818283,0.1784869958001262,0.0988615202423151,0.071381384724875,0.0685402757456724,0.0568221558897536,0.0814459986543904,0.0762537177217505,0.068358962190596,0.6441015943557937,0.5266943191087717,0.4797566823768493,1.0131397829233133,0.9988786587093637,1.014088649667687,1.0197659287961598,0.9947020163718509,0.9923894610439667,0.9952217809161428,1.0113655605203742,0.0475067525890179,0.0379046488958681,0.0542173947436765,0.0487487664339605,0.9859238335574972,1.0009365605421554,1.0065402089470097,-2.530449297567005,-1.709602725886511,-1.022245252835056,-1.0208814836733686,-2.596176033058854,-1.949214406867903,-0.99604204093615,-1.1322046860117854,0.2120092447216895,0.9588737848136668,1.249674383580416,1.138333809529731,0.6756123221003765,0.4039777654576725,0.4034388219732097,1.1447199136923614,1.6653509543361296,1.7342643031032128,1.6478781629864971,0.9160954866014804,1.9075392226693928,1.8937739292232805,1.8229300796533603,0.5950852005261942,0.6897746578193806,0.5722128932628728,0.5263629842678662,1.454810853219494,1.515011910214125,1.4395470396519698,-16.04370244208526,-14.75530217529103,-12.95036240741192,-11.434997846709557,-16.148025443156133,-15.317941430516322,-13.82519676328854,-11.225212486380377,0.240353587423738,1.5904671895269389,2.9223066829212754,3.658462545388187,0.9196943304424204,0.807192881702979,0.7127405839137033,1629588348.0,Normal
0.3594968359685707,0.3251786767501718,0.3144504797507486,0.2927137609862869,0.3619584830013158,0.3114697140933185,0.2995329789592268,0.2879289138697735,0.0880660164884898,0.0727911496096761,0.0622898966248817,0.0693846225091862,0.9045383553211604,0.8746960982383716,0.8142318143013578,0.1320107589439371,0.1648995034805342,0.1289340702430946,0.1111331496988091,0.1118610660570512,0.1706778552428494,0.1118610660570512,0.0820051784596545,0.0499789786755776,0.0628092140684804,0.0725235564560891,0.0716291714300269,1.249136849145488,0.976693651900379,0.8418491840199599,1.1141561253291346,1.0636479541262238,1.0373044809159535,1.039105518583049,1.1358879454532491,1.072229201055326,1.007843809128829,1.0113870698728713,0.0353021732349761,0.0655945336639856,0.0657749474203901,0.0662852658541625,0.9546668819076052,0.93102255360264,0.932639057453537,-0.3990348713810251,-1.4647420844740144,-1.2727467743846823,-0.8664426574715482,-0.7478308727767672,-2.080448368186188,-1.5035680984473805,-0.8719364568564586,1.468418544329103,1.495437171741748,1.308967739086896,1.3353468276935527,3.670711984154841,3.1895627817684606,2.1713457134031047,1.31872062942405,1.2317202715582056,1.5498075126987696,1.630378384683422,1.1705308635659375,1.093208999262493,1.4283111155701065,1.870962110101993,0.4422546234206685,0.5314384594474829,0.6396011857684132,0.5717034515675155,0.93402669532527,1.1752356625949247,1.2363334191529922,-17.623385300217343,-16.833543871151303,-15.7113298835998,-14.118618130613276,-17.43854435726195,-16.34481501357368,-16.148025443156133,-15.317941430516322,0.9623603835989564,1.0563158431658504,1.955270070362736,3.2758061516431503,0.9551821959509504,0.8915046465792267,0.8011297426743065,1629588348.0,Normal
0.3959416385684946,0.3777192372685327,0.3487663306896128,0.3348232694551852,0.3790714895282718,0.3705149862647938,0.3489365982235606,0.3214076173276184,0.0498842693743317,0.0738517955415965,0.0739905574250488,0.0691179078092656,0.9539770523609388,0.8808528750614825,0.8456379345848051,0.0891749566900719,0.1105928578170045,0.1396579878837134,0.1189942918548389,0.0965980638921688,0.1045717608799574,0.1263416557597553,0.1045717608799574,0.0596241691973573,0.0590355521668725,0.0713391920195875,0.0716233736438136,1.2401784303789531,1.566112203105358,1.3343913613370657,0.9782853996356176,1.0462207624823765,1.0351937692960218,1.02254971059587,0.9646014371452252,1.0568512424434409,1.0347541365809818,0.9949618986439968,0.0407334960669952,0.0778970095292291,0.0709984675917708,0.0656709368607727,1.0694432962733194,1.0581715414352508,1.0452468277424356,3.4235786085549336,1.5122718685869545,0.1646981465356348,-0.0986654286497783,3.550155727115669,2.5411342856786474,-0.7478308727767672,-0.8719364568564586,0.3801135015219245,2.191680428787796,2.6170978673516623,2.3359302203181413,0.4417225486828453,0.0481070147254929,-0.0288193846062802,0.9882127989109104,1.1534667141674804,1.1505511140091074,1.409408834251805,1.161674172537646,1.1661025180517917,1.161674172537646,1.379972572212398,1.0329629301820002,0.811547681927067,0.7464129063535352,0.7954280156863843,1.167225030316034,1.164274653472518,1.4262199759050749,-21.25570426059581,-19.43954478040657,-18.30759733429948,-17.0974234778488,-20.99980549335737,-19.526822129668417,-17.43854435726195,-16.34481501357368,1.1318334394636076,2.0981009219733933,2.3487340511467774,2.9918788203683286,0.914556607585284,0.8613027877057178,0.8043687128986028,1629588348.0,Normal
0.4982314190738108,0.4470865288211527,0.4178899645369588,0.3861326027856623,0.4766780187176476,0.4393669592716124,0.4330353897106118,0.358340517255361,0.1336480602999477,0.1130969582943375,0.1132138145384205,0.1129606914709923,0.8973471196422456,0.838746711947225,0.7750065291014062,0.1835341195223241,0.136354538106198,0.1349066117187777,0.1506270207933661,0.17306387425183,0.1344025631056445,0.1118610660570512,0.161374699123735,0.0576962967659653,0.0752852243743192,0.067936753117826,0.0707823067761386,0.7429383618756108,0.7350492217463054,0.8207030997037291,0.9777438837554484,0.9780146416955328,1.0233951362400668,1.0208312979108785,0.9820755550277191,0.9733384960864722,1.0351042726138189,1.0147280764764164,0.0578139726867261,0.0500090979691979,0.0787493892148519,0.0723535929488465,1.0002769211289202,1.0466903994421064,1.0440682011632068,-1.6035229882432005,0.9100278101558664,0.4736735829769025,-0.2773571371590743,-1.0723251085808931,2.4258063719647485,0.4932816429929295,-0.91007799067883,2.70215807412522,3.168755257499745,2.791696190171599,2.7474632156572585,-0.5675177823006339,-0.2953955674161262,0.1729673594907069,1.369132565305248,1.1786726821080793,1.225355331213403,1.2051964768331422,1.3215226425314122,1.241598407534529,1.1705308635659375,1.1661025180517917,0.5887810942038376,0.8620398848768572,0.7516404939727751,0.7165705208392451,0.8608901080702104,0.8949866231106774,0.8802628082726554,-25.28170795703981,-23.268706108817813,-21.386932505950988,-20.051124989984555,-24.993756982444,-23.159292920359817,-20.99980549335737,-19.526822129668417,1.4004053044572922,2.381862174153925,3.3426089459148303,3.707743726967451,0.9203771417800328,0.8459449235903264,0.7931080061543557,1629588348.0,Normal
0.3395539517926454,0.4188926854332281,0.4112423364783169,0.3983059613508804,0.3185173086042113,0.3773038724986437,0.3790714895282718,0.3705149862647938,0.037221011338438,0.1261675017949893,0.1075113705369182,0.1054038723927917,1.233655751086744,1.2111251667288774,1.1730270233877675,0.0911830262459819,0.137358572884153,0.121297367486126,0.1239757153505788,0.0983074135678579,0.1334618885238628,0.1089244426493915,0.1103927543532213,0.0431934015774324,0.0687709779449278,0.069669960720778,0.0654707781329853,1.5064050683468715,1.3302625771479155,1.3596358933748578,1.1020819148847725,1.0399128993201103,1.0193703994252794,1.0430668309012432,1.1197579317402122,1.0386431189108003,1.0177457678454194,1.0435624513021362,0.0654678617352046,0.0876312425752361,0.0807251568884084,0.0829670818388643,0.94358947849066,0.9249497570530943,0.946451272644557,-4.250557704068347,-2.9270403461557737,-0.8101673612522046,-0.7073842387844098,-5.089899640736789,-3.541862051578266,-0.3570596625921309,-0.552445267684449,2.307457135493543,2.839842696620003,3.793011414097356,3.370602031793387,0.6886250111024744,0.1906026026835883,0.1664215117247671,-2.2369111080134463,-0.4338892713540991,0.0401447520675707,0.3597887214066905,-2.777233577272625,0.1040016724499575,0.4643722933858383,1.0326178905137204,1.1454332487267014,2.019957424195045,1.877562066299413,1.731861303336308,0.1939680436114544,-0.0179465120110304,-0.1608417608182076,-28.028096846316828,-26.65490240167832,-24.855169687984148,-23.04722359104245,-28.0013508966995,-27.33660487663761,-24.993756982444,-23.159292920359817,0.4154621278247718,1.718294177662971,2.9788333141861005,4.085661217061333,0.9510065042172507,0.8867947697009034,0.8222899941232036,1629588348.0,Normal
0.3783415467276486,0.358947749260147,0.405375639198035,0.4030171390406498,0.3897501017621946,0.3572913174794395,0.3897501017621946,0.3844107956452331,0.0464282778149002,0.0463315628180975,0.1081485478909771,0.0970096848769498,0.9487399741444144,1.0714541997943647,1.0652204140053487,0.0426597627156625,0.0669213944808222,0.1057923028279895,0.1016379662935101,0.0269819137132123,0.0676819520139534,0.0983074135678579,0.0974527387300133,0.0567059680053656,0.0559396563230027,0.0788522628167827,0.0748585027751633,1.568724020498409,2.479908374857131,2.3825253546521425,0.9227177013832224,1.0123998081339975,1.0008478333411477,0.9952072249147652,0.9217977940429278,0.999980902636932,0.9822160374284444,0.9821457962280816,0.0354898709102756,0.1039983951797399,0.0926903025625874,0.0833898852234329,1.0971934391378153,1.0846739277254596,1.078560889666336,5.647691383085333,0.6985668395084933,-0.0687964364087381,0.8042973248321799,6.352917250773461,1.034256462046897,-0.3570596625921309,2.163387339474375,1.6619659032306653,5.342010697822998,4.757761841882847,4.393201910260967,0.1236906891903973,-0.0121813377789695,0.1424116989184335,-0.3074999053956337,-1.27220550670454,-0.3917594827012773,-0.0467664122982304,0.0924267970128056,-0.9616236561928476,0.0924267970128056,0.173950779689175,0.8608121725953377,1.398986904543868,1.7235721725688635,1.6887390370336166,4.137254953193246,1.2740149698492884,0.1520859404430062,-28.606686392106862,-28.31739161921185,-27.305497065154505,-25.793048864014832,-28.73330384011752,-28.327888232937617,-27.97204954004301,-27.33660487663761,0.3914833990745635,0.4966140164435665,1.6929234586550783,3.05487361354155,0.98988716243015,0.9545145037381406,0.9016440600800107,1629588348.0,Normal
