acc_x_mean_1,acc_x_mean_2,acc_x_mean_3,acc_x_mean_4,acc_x_median_1,acc_x_median_2,acc_x_median_3,acc_x_median_4,acc_x_std_1,acc_x_std_2,acc_x_std_3,acc_x_std_4,acc_x_tendency_1,acc_x_tendency_2,acc_x_tendency_3,acc_y_mean_1,acc_y_mean_2,acc_y_mean_3,acc_y_mean_4,acc_y_median_1,acc_y_median_2,acc_y_median_3,acc_y_median_4,acc_y_std_1,acc_y_std_2,acc_y_std_3,acc_y_std_4,acc_y_tendency_1,acc_y_tendency_2,acc_y_tendency_3,acc_z_mean_1,acc_z_mean_2,acc_z_mean_3,acc_z_mean_4,acc_z_median_1,acc_z_median_2,acc_z_median_3,acc_z_median_4,acc_z_std_1,acc_z_std_2,acc_z_std_3,acc_z_std_4,acc_z_tendency_1,acc_z_tendency_2,acc_z_tendency_3,gyro_x_mean_1,gyro_x_mean_2,gyro_x_mean_3,gyro_x_mean_4,gyro_x_median_1,gyro_x_median_2,gyro_x_median_3,gyro_x_median_4,gyro_x_std_1,gyro_x_std_2,gyro_x_std_3,gyro_x_std_4,gyro_x_tendency_1,gyro_x_tendency_2,gyro_x_tendency_3,gyro_y_mean_1,gyro_y_mean_2,gyro_y_mean_3,gyro_y_mean_4,gyro_y_median_1,gyro_y_median_2,gyro_y_median_3,gyro_y_median_4,gyro_y_std_1,gyro_y_std_2,gyro_y_std_3,gyro_y_std_4,gyro_y_tendency_1,gyro_y_tendency_2,gyro_y_tendency_3,gyro_z_mean_1,gyro_z_mean_2,gyro_z_mean_3,gyro_z_mean_4,gyro_z_median_1,gyro_z_median_2,gyro_z_median_3,gyro_z_median_4,gyro_z_std_1,gyro_z_std_2,gyro_z_std_3,gyro_z_std_4,gyro_z_tendency_1,gyro_z_tendency_2,gyro_z_tendency_3,timeStamp,evento
-0.1586181640625,-0.16302490234375,-0.1624918619791666,-0.163824462890625,-0.1541748046875,-0.16607666015625,-0.16162109375,-0.161376953125,0.0372826476174875,0.0271992407035382,0.0225802084530929,0.0210148386116805,1.0277820532553483,1.024421527884665,1.0328228413113745,0.02158203125,0.0187744140625,0.0135091145833333,0.015020751953125,0.011474609375,0.01513671875,0.011474609375,0.01165771484375,0.0384585730619938,0.0285481620043283,0.0256456011119403,0.0230199324998334,0.8699095022624435,0.6259426847662142,0.6959841628959276,1.0542724609375,1.0502685546875,1.0497884114583331,1.047705078125,1.07177734375,1.0533447265625,1.0511474609375,1.04986572265625,0.0324522129274123,0.0246125234376128,0.0202683711188495,0.0225309061667017,0.9962022092026954,0.9957467830704984,0.9937706968019822,-0.09344482421875,-0.0413284301757812,-0.1036173502604166,-0.1111106872558593,-0.1244354248046875,-0.0317001342773437,-0.1091766357421875,-0.1015472412109375,0.0553871847921789,0.0726786955168654,0.1133397675604773,0.1085017268355246,0.4422762900065317,1.1088613106901808,1.189051273677335,-0.3398895263671875,-0.0820159912109375,-0.1211802164713541,-0.1735687255859375,-0.4528045654296875,0.0431060791015625,-0.0713348388671875,-0.1399993896484375,0.2057618143437203,0.3024205765712322,0.2691474307128219,0.2701753783969307,0.2413019079685746,0.3565282454171343,0.510662177328844,1.184844970703125,1.134490966796875,1.1309305826822915,1.131439208984375,1.178741455078125,1.148223876953125,1.148223876953125,1.163482666015625,0.0247925976703978,0.0612065769046984,0.1027173304147488,0.1503513458282106,0.957501609787508,0.9544966731058168,0.9549259497746296,1624412662.537331,BUMP
-0.1754150390625,-0.1670166015625,-0.1671549479166666,-0.16572265625,-0.175537109375,-0.16485595703125,-0.1705322265625,-0.16455078125,0.0597590224664342,0.0505084353568607,0.0414450713372452,0.0361455204241984,0.9521224773834378,0.9529111575040592,0.9447459986082116,-0.003369140625,0.0091064453125,0.0113932291666666,0.00928955078125,-0.00537109375,0.00372314453125,0.011474609375,0.0113525390625,0.0205407160241741,0.0332585578890485,0.0281591161392741,0.0255375615913219,-2.702898550724637,-3.381642512077294,-2.757246376811594,1.0396728515625,1.04697265625,1.0467366536458331,1.047259521484375,1.025390625,1.06365966796875,1.0511474609375,1.04986572265625,0.0765160244383463,0.0592217123050617,0.0487890034249264,0.0423198121843909,1.007021251614418,1.0067942546279989,1.007297170365152,-0.5547332763671875,-0.3240890502929687,-0.21246337890625,-0.2163963317871093,-0.3990936279296875,-0.1244354248046875,-0.0634002685546875,-0.1168060302734375,0.5880001637757002,0.4770772740773783,0.4211221525979517,0.3663710842242522,0.5842250034383166,0.383000962728648,0.390090771558245,-0.4131317138671875,-0.3765106201171875,-0.1923878987630208,-0.1941680908203125,-0.5443572998046875,-0.4909515380859375,-0.3154754638671875,-0.2162933349609375,0.4127890238991923,0.3281881407886033,0.3770070451946111,0.3360217828702999,0.9113573407202216,0.4656817482302247,0.4699907663896583,1.078033447265625,1.131439208984375,1.1156717936197915,1.117706298828125,1.071929931640625,1.171112060546875,1.148223876953125,1.148223876953125,0.1042075871518791,0.0926775185489515,0.0826169454111611,0.1056058134338273,1.0495399858457184,1.0349138947865064,1.0368011323425337,1624412662.789238,BUMP
-0.154248046875,-0.16483154296875,-0.1627604166666666,-0.16392822265625,-0.1417236328125,-0.1585693359375,-0.1541748046875,-0.16607666015625,0.0257219963018036,0.0472058398878075,0.0442437032708289,0.0385345428773735,1.068613485280152,1.0551862403714256,1.0627572016460909,0.000732421875,-0.001318359375,0.0063151041666666,0.00872802734375,-0.007568359375,-0.0064697265625,-0.0040283203125,0.00640869140625,0.0189145182035083,0.019850584640349,0.0295340021948926,0.0265603373151998,-1.8,8.622222222222222,11.916666666666666,1.0473876953125,1.0435302734375,1.0471110026041666,1.0468994140625,1.03369140625,1.029541015625,1.0555419921875,1.04705810546875,0.0359535015804325,0.05990457277532,0.052621895097204,0.0459186038902682,0.9963171021654508,0.999735825893724,0.99953381040069,-0.7927703857421875,-0.6737518310546875,-0.480316162109375,-0.3575401306152344,-1.0094451904296875,-0.6356048583984375,-0.1549530029296875,-0.0939178466796875,0.640680194430908,0.6263170670100245,0.5808379077439779,0.5465962587686151,0.8498700798768165,0.6058704648253296,0.4510008661341546,-0.0530242919921875,-0.2330780029296875,-0.2686818440755208,-0.1575469970703125,0.5542755126953125,-0.5443572998046875,-0.4833221435546875,-0.1399993896484375,1.015433146622554,0.7957191499380163,0.6623900302249435,0.6066452985081207,4.39568345323741,5.067146282973621,2.971223021582734,1.331329345703125,1.204681396484375,1.1980692545572915,1.169586181640625,1.316070556640625,1.194000244140625,1.178741455078125,1.155853271484375,0.135107077765983,0.1749179089817706,0.1438396621120655,0.1356574143731254,0.9048710601719198,0.8999044890162369,0.8785100286532951,1624412663.041765,BUMP
-0.149169921875,-0.151708984375,-0.1596110026041666,-0.15936279296875,-0.1512451171875,-0.151123046875,-0.1512451171875,-0.1527099609375,0.0125332390402906,0.0203911359584118,0.0399056761629101,0.0392687028042189,1.0170212765957447,1.0699945444626295,1.0683306055646482,0.0222412109375,0.01148681640625,0.0065348307291666,0.010296630859375,0.0206298828125,0.01177978515625,0.010498046875,0.010986328125,0.0123920067188744,0.019269598242556,0.020910036031541,0.0272055341112859,0.5164654226125137,0.2938163190633004,0.4629527991218441,1.0369873046875,1.0421875,1.0413492838541667,1.044580078125,1.035400390625,1.0345458984375,1.03369140625,1.04547119140625,0.0220231895040383,0.0302635028904557,0.0506316003042028,0.0470878948123219,1.0050147145379635,1.0042063959191685,1.0073219540906415,0.5072784423828125,-0.1427459716796875,-0.2800750732421875,-0.2334175109863281,0.5316925048828125,0.2646636962890625,-0.0634002685546875,-0.0939178466796875,0.090837866614607,0.7949170105431485,0.7577787699845171,0.66179242787011,-0.2813956986012934,-0.5521130997142427,-0.4601368626861182,-1.4690399169921875,-0.7610321044921875,-0.6450653076171875,-0.5687713623046875,-1.4598846435546875,-1.0173797607421875,-0.7122039794921875,-0.5443572998046875,0.4862361039576199,1.0653825954026417,0.9167269159515408,0.8113802796205134,0.5180472604518307,0.4391067255258374,0.3871721630745261,1.065826416015625,1.198577880859375,1.1583964029947915,1.165008544921875,1.071929931640625,1.155853271484375,1.132965087890625,1.171112060546875,0.0833526628646708,0.1738497795589882,0.1643107015237961,0.1432945723460409,1.124552612741589,1.0868527797661656,1.093056549749463,1624412663.29363,BUMP
-0.150634765625,-0.14990234375,-0.1513509114583333,-0.157366943359375,-0.15283203125,-0.15203857421875,-0.1512451171875,-0.15203857421875,0.0153317591163149,0.014021729601724,0.0188629176448703,0.0356120816240341,0.9951377633711508,1.004754186925986,1.0446920583468395,0.0013916015625,0.01181640625,0.0081217447916666,0.0052490234375,0.002197265625,0.0098876953125,0.0084228515625,0.00531005859375,0.0073808035564507,0.0145840871706903,0.0169809043322747,0.0186145419387342,8.491228070175438,5.83625730994152,3.7719298245614032,1.03583984375,1.03641357421875,1.0400716145833333,1.039971923828125,1.0335693359375,1.03448486328125,1.03369140625,1.03363037109375,0.0182235236743406,0.020220979505721,0.0270229399837081,0.0448484646083312,1.0005538795135287,1.0040853524402125,1.0039891109644574,-0.48406982421875,0.0116043090820312,-0.2565205891927083,-0.3310737609863281,-0.5821990966796875,0.3104400634765625,0.0,-0.1473236083984375,0.5276548042212603,0.6237214134835484,0.7348182726046155,0.7127966012396194,-0.0239723868364645,0.5299247677888455,0.683938027991426,-0.16998291015625,-0.8195114135742188,-0.5640157063802084,-0.5262947082519531,-0.1018524169921875,-0.6664276123046875,-0.5596160888671875,-0.5519866943359375,0.3013272423393767,0.7651791323842121,0.9298335017445682,0.8338525477488282,4.821140035906643,3.318073010173549,3.0961624775583485,0.922393798828125,0.994110107421875,1.1065165201822915,1.099395751953125,0.888824462890625,1.026153564453125,1.132965087890625,1.117706298828125,0.2463054049558236,0.1973581474803,0.2394198606313227,0.2141455663189554,1.077750206782465,1.199614006065619,1.1918941273779984,1624412663.54477,BUMP
-0.17236328125,-0.1614990234375,-0.1573893229166666,-0.15660400390625,-0.1695556640625,-0.16375732421875,-0.1573486328125,-0.15625,0.0148997805329615,0.0186162629596283,0.0178096453663995,0.0201281656476578,0.9369688385269122,0.9131255901794144,0.9085694050991502,-0.0238037109375,-0.0112060546875,-5.696614583333333e-05,0.000140380859375,-0.0137939453125,-0.01171875,0.002197265625,-0.00030517578125,0.0128706343573176,0.0163940747815332,0.0218853547550652,0.0211845026329484,0.4707692307692308,0.0023931623931623,-0.0058974358974358,1.051513671875,1.0436767578125,1.0414469401041666,1.04293212890625,1.0723876953125,1.04193115234375,1.035400390625,1.0345458984375,0.0309477494341323,0.0265771937400576,0.0253478983494245,0.0284897857021883,0.9925470164847922,0.9904264375822304,0.9918388669607616,-0.9697723388671876,-0.7269210815429688,-0.315521240234375,-0.4348335266113281,-1.0857391357421875,-0.7958221435546875,-0.3075408935546875,-0.4448699951171875,0.4129018170329473,0.5323818973701087,0.7281509605107775,0.7368696688662594,0.7495791047124538,0.3253559908740461,0.4483872236645425,0.1697540283203125,-0.0001144409179687,-0.4897562662760417,-0.3805732727050781,-0.0865936279296875,-0.0942230224609375,-0.5596160888671875,-0.5062103271484375,1.192702541864763,0.8862979335497837,1.0401872116212274,1.0512045345628769,-0.0006741573033707,-2.8850936329588017,-2.2419101123595504,0.833892822265625,0.878143310546875,0.940704345703125,1.038360595703125,0.888824462890625,0.888824462890625,0.980377197265625,1.026153564453125,0.1569802386427207,0.2112171385814086,0.1997133983041671,0.2511728313421906,1.0530649588289112,1.1280878316559926,1.2451967063129004,1624412663.7973778,BUMP
-0.17490234375,-0.1736328125,-0.165966796875,-0.161767578125,-0.1781005859375,-0.17022705078125,-0.1673583984375,-0.16314697265625,0.0120369994062395,0.0136036067611807,0.0178679027383635,0.0182103623177034,0.9927414852037968,0.9489112227805696,0.9249022892238972,0.0034423828125,-0.0101806640625,-0.0063232421875,0.00081787109375,0.0018310546875,-0.01080322265625,-0.002197265625,0.00201416015625,0.0075491976431632,0.0172310537421859,0.0156798480902663,0.0193847925296471,-2.9574468085106385,-1.8368794326241131,0.2375886524822695,1.0370849609375,1.04429931640625,1.0414794921875,1.0403564453125,1.0406494140625,1.0438232421875,1.0406494140625,1.04046630859375,0.0209308978247324,0.0273857584197169,0.0250317451469352,0.0243922143451322,1.0069563784458204,1.0042373878857789,1.0031544998705244,0.5347442626953125,-0.2175140380859375,-0.306365966796875,-0.1029548645019531,0.6079864501953125,-0.0252532958984375,-0.3075408935546875,0.2417755126953125,0.1641720905311617,0.8152378450510834,0.7427455984024782,0.7348090752521844,-0.4067627336281923,-0.5729205307461834,-0.1925310315308888,1.3904571533203125,0.7801055908203125,0.463409423828125,-0.0197029113769531,1.4087677001953125,0.9510040283203124,0.2338409423828125,-0.0942230224609375,0.7888306947650972,1.1810697011748787,1.0774086439489503,1.2766777244167065,0.5610425240054869,0.333278463648834,-0.0141700960219478,0.424957275390625,0.629425048828125,0.727081298828125,0.811767578125,0.385284423828125,0.644683837890625,0.720977783203125,0.888824462890625,0.1860321124771505,0.2672684820045327,0.2948172849075857,0.2973888664952224,1.481149012567325,1.710951526032316,1.9102333931777375,1624412664.049597,BUMP
-0.170263671875,-0.1725830078125,-0.172509765625,-0.167041015625,-0.174560546875,-0.1746826171875,-0.1708984375,-0.1695556640625,0.014472288881239,0.0135110165892468,0.013989648375238,0.0171834247266014,1.013622024663034,1.013191855463149,0.9810725552050474,-0.0178955078125,-0.0072265625,-0.0127522786458333,-0.00921630859375,-0.0135498046875,-0.00567626953125,-0.0126953125,-0.00933837890625,0.0120580755628457,0.0146635664061828,0.0161130880736,0.0156796691088528,0.4038199181446112,0.7125966348340155,0.5150068212824012,1.047265625,1.04217529296875,1.0452880859375,1.042926025390625,1.0521240234375,1.0438232421875,1.0469970703125,1.0438232421875,0.0130544254589434,0.0181706283351627,0.0236378477843258,0.0227776882006239,0.9951394069377096,0.9981117120477432,0.995856256993659,-0.0817108154296875,0.2265167236328125,-0.1722462972005208,-0.2502021789550781,-0.0786590576171875,0.3256988525390625,-0.0786590576171875,-0.1930999755859375,0.3274637098080125,0.4026123372573474,0.6949227725528236,0.6708386553145348,-2.772175536881419,2.1079987550575785,3.06204481792717,0.1392364501953125,0.7648468017578125,0.5664825439453125,0.3823661804199219,0.1270294189453125,0.2109527587890625,0.1880645751953125,0.1499176025390625,0.0353266507043158,0.8385339770152073,1.0107601244036706,0.9437282736629212,5.493150684931507,4.068493150684931,2.746164383561644,-0.240325927734375,0.092315673828125,0.339508056640625,0.4852294921875,-0.087738037109375,0.179290771484375,0.385284423828125,0.583648681640625,0.3657019574937803,0.4413880032169111,0.5102006072174221,0.5235449294615591,-0.3841269841269841,-1.4126984126984128,-2.019047619047619,1624412664.300641,BUMP
-0.1660400390625,-0.16815185546875,-0.1704020182291666,-0.170892333984375,-0.165283203125,-0.16827392578125,-0.1700439453125,-0.1697998046875,0.009813845791221,0.0125434893818131,0.0127795018309181,0.0133682027171513,1.0127187178356123,1.0262706464735578,1.0292236435818265,-0.03564453125,-0.02677001953125,-0.01669921875,-0.018475341796875,-0.0355224609375,-0.031494140625,-0.0135498046875,-0.013671875,0.0139391255478533,0.015767217950713,0.0196869405031175,0.0184813112684904,0.751027397260274,0.4684931506849315,0.5183219178082191,1.051318359375,1.0492919921875,1.0452229817708334,1.046795654296875,1.0469970703125,1.04815673828125,1.0469970703125,1.0469970703125,0.0089265371457485,0.0113647133143492,0.0162865688611785,0.0211139749771186,0.9980725465607728,0.99420215812859,0.9956980632576288,-0.19415283203125,-0.1379318237304687,0.0862935384114583,-0.1777229309082031,-0.2312469482421875,-0.1549530029296875,0.1502227783203125,-0.1549530029296875,0.3004955151405929,0.319258233573975,0.4212941145585396,0.6203649039594233,0.7104291103426595,-0.4444619092528554,0.9153764539453002,-0.2025604248046875,-0.0316619873046875,0.4423777262369792,0.3742218017578125,-0.2696990966796875,0.0736236572265625,0.1270294189453125,0.1194000244140625,0.1503126264163177,0.2027984341532733,0.8272021467738135,0.9395573809980424,0.1563088512241054,-2.1839296924042686,-1.847457627118644,-1.409149169921875,-0.824737548828125,-0.408172607421875,-0.09765625,-1.506805419921875,-0.904083251953125,-0.087738037109375,0.179290771484375,0.2586983575747404,0.6647317683342284,0.8081878282080569,0.8861701855504235,0.5852734163508392,0.2896589063345966,0.0693015701136978,1624412664.552985,BUMP
-0.1395263671875,-0.152783203125,-0.1586100260416666,-0.16268310546875,-0.1387939453125,-0.15460205078125,-0.15869140625,-0.1658935546875,0.0131729648270461,0.0176256343105155,0.0185695477145714,0.0185637642593642,1.09501312335958,1.136774569845436,1.1659667541557306,-0.01416015625,-0.02490234375,-0.0225667317708333,-0.016064453125,0.002685546875,-0.03460693359375,-0.029296875,-0.01165771484375,0.0318671325249184,0.0268384289869009,0.0232287912381201,0.0233617001910433,1.7586206896551724,1.5936781609195405,1.1344827586206896,1.0428955078125,1.04710693359375,1.0471598307291667,1.04464111328125,1.0406494140625,1.045654296875,1.045654296875,1.045654296875,0.0109020749383232,0.0108168969117117,0.0116109909181189,0.0151548265004963,1.0040382049301215,1.0040889263447028,1.001673806681181,0.9040069580078124,0.3549270629882812,0.209381103515625,0.2907218933105469,0.9589385986328124,0.4096221923828125,0.1502227783203125,0.3333282470703125,0.2141890520674632,0.607927613649227,0.5696449789206754,0.5195754445582283,0.3926154105831715,0.2316144822347877,0.3215925394548063,-0.3856658935546875,-0.2941131591796875,-0.1496632893880208,0.2353668212890625,-0.4528045654296875,-0.3002166748046875,-0.2239227294921875,0.0736236572265625,0.1275182032212901,0.1667611827675079,0.2463474143717891,0.8036313278243121,0.7626112759643917,0.3880646224859875,-0.6102868447082097,-1.909637451171875,-1.659393310546875,-1.186370849609375,-0.783538818359375,-1.888275146484375,-1.735687255859375,-1.506805419921875,-0.904083251953125,0.1278828542465634,0.3228955902891874,0.7493914280889084,0.9574254839364946,0.8689572512984419,0.6212544946064722,0.4103076308429884,1624412664.804633,BUMP
