acc_x_mean_1,acc_x_mean_2,acc_x_mean_3,acc_x_mean_4,acc_x_median_1,acc_x_median_2,acc_x_median_3,acc_x_median_4,acc_x_std_1,acc_x_std_2,acc_x_std_3,acc_x_std_4,acc_x_tendency_1,acc_x_tendency_2,acc_x_tendency_3,acc_y_mean_1,acc_y_mean_2,acc_y_mean_3,acc_y_mean_4,acc_y_median_1,acc_y_median_2,acc_y_median_3,acc_y_median_4,acc_y_std_1,acc_y_std_2,acc_y_std_3,acc_y_std_4,acc_y_tendency_1,acc_y_tendency_2,acc_y_tendency_3,acc_z_mean_1,acc_z_mean_2,acc_z_mean_3,acc_z_mean_4,acc_z_median_1,acc_z_median_2,acc_z_median_3,acc_z_median_4,acc_z_std_1,acc_z_std_2,acc_z_std_3,acc_z_std_4,acc_z_tendency_1,acc_z_tendency_2,acc_z_tendency_3,gyro_x_mean_1,gyro_x_mean_2,gyro_x_mean_3,gyro_x_mean_4,gyro_x_median_1,gyro_x_median_2,gyro_x_median_3,gyro_x_median_4,gyro_x_std_1,gyro_x_std_2,gyro_x_std_3,gyro_x_std_4,gyro_x_tendency_1,gyro_x_tendency_2,gyro_x_tendency_3,gyro_y_mean_1,gyro_y_mean_2,gyro_y_mean_3,gyro_y_mean_4,gyro_y_median_1,gyro_y_median_2,gyro_y_median_3,gyro_y_median_4,gyro_y_std_1,gyro_y_std_2,gyro_y_std_3,gyro_y_std_4,gyro_y_tendency_1,gyro_y_tendency_2,gyro_y_tendency_3,gyro_z_mean_1,gyro_z_mean_2,gyro_z_mean_3,gyro_z_mean_4,gyro_z_median_1,gyro_z_median_2,gyro_z_median_3,gyro_z_median_4,gyro_z_std_1,gyro_z_std_2,gyro_z_std_3,gyro_z_std_4,gyro_z_tendency_1,gyro_z_tendency_2,gyro_z_tendency_3,timeStamp,evento
-0.0340765047736725,-0.0286447212909554,-0.0308198770141676,-0.0321128444025976,-0.0307461777754445,-0.0261429957415335,-0.0261586710297135,-0.0303873145142132,0.0071992676196407,0.0076958118344652,0.0086459923950898,0.0085473772191941,0.8406003339018016,0.9044318723080732,0.9423749476621192,0.0161517984403047,0.0111642138995227,0.0122602316564858,0.012020931593622,0.0120470695490097,0.0114908788416042,0.0119021578604822,0.0118972751154451,0.0081286570514247,0.0092366695574366,0.0098961915693844,0.0093586714985291,0.6912056227536791,0.7590629428542114,0.7442472513540839,1.025109556581186,1.0288064741130831,1.0283657237655257,1.0275755360539511,1.0259042554053712,1.0293175427807788,1.0274347039701712,1.026759962559724,0.0042982461146927,0.0052552337289446,0.0048165701653822,0.0048739407770829,1.0036063633473735,1.0031764089637396,1.0024055765131965,0.1526267911923167,0.1518819322546039,0.1530782103409371,0.1529034608524987,0.1614212096040534,0.1483497760058277,0.1487823024843737,0.1483497760058277,0.0120204691670635,0.0095341245031057,0.0091080394977274,0.0087780484654644,0.9951197366340868,1.0029576665085729,1.0018127201523446,0.307485894992515,0.2939102658915182,0.2992183228423742,0.3017230490359827,0.3130371413242704,0.2907005127838217,0.2995931554367009,0.3121865027594136,0.0071813745833001,0.0151014132170043,0.0148443008075519,0.013933409123365,0.9558495875027788,0.9731123531687784,0.981258177853418,0.332998000332338,0.3318472112166861,0.3343433872733248,0.3378720713284984,0.3335088639690451,0.331591106431802,0.3322317048772774,0.3335102099021061,0.0006267773395105,0.0012851363699841,0.0057599783657927,0.0078932329517259,0.996544156077504,1.0040402252855696,1.0146369377332476,1629768868.0,Normal
-0.0289693631733419,-0.0315229339735072,-0.0287529352517509,-0.0303572485539612,-0.0265113883853384,-0.0288900628503728,-0.0261586710297135,-0.0263350297075259,0.0077620111456078,0.0079094790898851,0.0077194584908398,0.0084716685431311,1.0881472880465366,0.9925290756204768,1.0479087293812668,0.0160225445476722,0.0160871714939885,0.0127836574489059,0.0132008098792824,0.0203499262632055,0.0161984979061075,0.0119021578604822,0.0119746137047459,0.01055550410776,0.0094207771896218,0.0099630380315331,0.0101960622107409,1.0040335008040693,0.7978543864159916,0.8238897286261707,1.0303914745445837,1.0277505155628848,1.02933480759025,1.0288721614602905,1.031127894624251,1.0283778539351112,1.031127894624251,1.030716993465885,0.0022648916545131,0.0043332425823617,0.0045475090205858,0.0044103721029232,0.9974369363033928,0.9989744995174766,0.9985254991701435,0.1496784203718289,0.1511526057820728,0.1511474282936789,0.15222826284866,0.1469776283564746,0.1541621348734065,0.1479172495272817,0.1483497760058277,0.0112685313849543,0.0117434646467211,0.0101982978329201,0.0098045637195865,1.0098490176912729,1.0098144269441165,1.01703547158299,0.3033386773315979,0.3054122861620565,0.2970530697048781,0.3002484114646802,0.2983083869300252,0.3056727641271478,0.2978566356694254,0.298950771183363,0.00725026074107,0.007507933433465,0.0137590568713913,0.0134755247675778,1.006835952634526,0.9792785816763862,0.9898124898080848,0.3479464522974757,0.3404722263149069,0.3372136249102826,0.3377441535293625,0.347436127033993,0.3404718225349886,0.3335088639690451,0.3335102099021061,0.0006266673964923,0.0075004556506976,0.0076699899736931,0.0077250776353297,0.9785190337961004,0.9691537956018098,0.9706785377441044,1629768868.0,Normal
-0.0286018766484751,-0.0287856199109085,-0.0305492481984965,-0.028715170600932,-0.0290717278244578,-0.028044508520721,-0.0290717278244578,-0.0271315314165511,0.002913685996817,0.0058654030673759,0.0068141438436402,0.0068424556682828,1.0064241680604278,1.068085446768237,1.0039610670953278,0.0117873608841282,0.0139049527159002,0.0146539012907017,0.0125345833077114,0.0153666223724319,0.0167263409909588,0.0153666223724319,0.0119746137047459,0.0085806533566232,0.0098492301558914,0.0093711486061084,0.0096457043238635,1.179649359393362,1.243187634174614,1.0633918339252189,1.0320690181853187,1.0312302463649512,1.0291900164370296,1.030018360239017,1.0316368144698465,1.0313204729855898,1.0309364609421203,1.0311641381078185,0.0018620345735379,0.0022365132788583,0.0042211424957474,0.0042164445423134,0.9991872909605964,0.9972104561831036,0.99801306122927,0.1414328610198334,0.1455556406958312,0.1479126908613263,0.1487187864752175,0.1326831835363257,0.1465451018779285,0.1469776283564746,0.1479172495272817,0.0117769723064062,0.0122407414153147,0.0126160914798719,0.0114181054225432,1.0291500832710978,1.0458155890700978,1.0515150821587522,0.2891930350096057,0.2962658561706018,0.3000058691112395,0.29508806103106,0.2844126497818557,0.2970059971045685,0.2978566356694254,0.2970059971045685,0.0064023737266894,0.0098388583814529,0.0104738498204348,0.0127990276619448,1.024457093722057,1.0373896767647763,1.0203843983353835,0.3405853708501242,0.3442659115738,0.3405099411599793,0.338056561395243,0.3461549301430424,0.3474347811009321,0.3461549301430424,0.3335095369355756,0.0078807161679683,0.0066929499991847,0.0076295017686494,0.0078600004599533,1.0108065144268787,0.9997785292716576,0.99257510841241,1629768868.0,Normal
-0.0313718245690051,-0.0299868506087401,-0.029647688130274,-0.0307548922911237,-0.0293230160683192,-0.0291973719463885,-0.0287910701919147,-0.0291973719463885,0.0046105635704034,0.0040977535471282,0.0056131444666763,0.0063455188778416,0.9558529355785904,0.9450418819301154,0.9803348295371064,0.0198918582863935,0.0158396095852608,0.0159005879060646,0.0159633905396246,0.0217870740474824,0.0188721644828519,0.019658269356218,0.0188721644828519,0.0098517847032472,0.0100877825347627,0.010246425230943,0.0097607643853975,0.796286066249302,0.7993515576642243,0.8025087606090587,1.0251938415321826,1.028631429858751,1.0292181114206949,1.0281909727108176,1.0269761158580772,1.0302002411508844,1.030690584651263,1.0301901921857255,0.0049956694489678,0.0051018581420065,0.0044442029184002,0.0047536277082393,1.0033531105897304,1.003925374622323,1.0029234775485538,0.1600597613918174,0.1507463112058254,0.1503903475944932,0.1509494584939491,0.1630767473045226,0.1479172495272817,0.1479172495272817,0.1479172495272817,0.0113682583744902,0.0148562290623989,0.0137738295817127,0.0133921439938607,0.9418126698115388,0.9395887279023616,0.9430818663063806,0.2820789208873024,0.285635977948454,0.2915368777428354,0.2955241320552552,0.2813913615079046,0.283544389898218,0.2844126497818557,0.2970059971045685,0.0012378407186335,0.0058235705908612,0.0104772442300279,0.0119547944806212,1.0126101484292502,1.0335294704963498,1.047664714278046,0.3400755839598659,0.340330477404995,0.3428691357024885,0.3404013518599509,0.3461576220091644,0.3461562760761034,0.3461589679422254,0.3461562760761034,0.0074494943995697,0.0076723723666815,0.0072293850176544,0.0075872320077163,1.0007495199807088,1.0082145025235103,1.0009579279297025,1629768868.0,Normal
-0.0303875427970706,-0.0308796836830379,-0.0301204146715169,-0.0298326517969732,-0.0261291031534872,-0.0290570431301169,-0.0290717278244578,-0.0285642063927965,0.0113367223725414,0.0086678421735774,0.0073532640954267,0.0074741886726822,1.01619548145942,0.9912092883805204,0.981739523863348,0.0153286556069733,0.0176102569466834,0.0156692915924983,0.0157576048312918,0.0149655273292661,0.0207226717018502,0.0180860596094858,0.0188721644828519,0.0078921367143019,0.009212895665943,0.0094160604672108,0.0097146647120887,1.1488454955353098,1.0222221696578546,1.0279834863093482,1.0303258858777389,1.0277598637049608,1.0291962485317463,1.0294950550349562,1.028958464504325,1.0286702955927147,1.029709897650506,1.0306805356861042,0.003673020752028,0.0050801936119874,0.0047421203150536,0.0042913946850161,0.99750950431514,0.9989036116034006,0.999193623246615,0.1625875428157533,0.1613236521037853,0.1546933884091347,0.1534396463998082,0.1622862625611455,0.162681504932834,0.1622116943474305,0.15463194545881,0.0098897883743074,0.010729400076923,0.0145223908579226,0.0139511803853287,0.9922263988367164,0.9514467451201696,0.9437355638844264,0.2910135723034819,0.2865462465953922,0.28742850940013,0.2914060513829969,0.2965718671627497,0.2824678757030613,0.283544389898218,0.2904922584723027,0.0082440715656574,0.0073963154201503,0.007189614706057,0.0099685510780628,0.9846490812344963,0.9876807707799508,1.0013486624572467,0.3408429561613753,0.3404592700606206,0.3405013036571219,0.3423625908172103,0.3461576220091644,0.3461576220091644,0.3461576220091644,0.3461582949756949,0.0070470708239128,0.0072612190455284,0.0074736624737312,0.0072376149912682,0.9988743023911192,0.9989976248648316,1.0044584599105386,1629768868.0,Normal
-0.0283348520590289,-0.0293611974280497,-0.0300314064750349,-0.0296740240183949,-0.0279896283181825,-0.0274934895272409,-0.0287910701919147,-0.0289313990081862,0.0029838897563716,0.0083525936649427,0.0073820507381074,0.0065860885970315,1.0362220126253947,1.0598751817186691,1.0472623593225818,0.0087819467303353,0.0120553011686543,0.0146674868745673,0.0139474553769576,0.0083158781454719,0.0116180296931601,0.0149655273292661,0.015166074850849,0.0074762807375077,0.0083549474606662,0.0096195814349894,0.0094532798180091,1.3727367676931972,1.6701862724698342,1.5881963083172848,1.0319633794631085,1.0311446326704237,1.0291610356243432,1.029888031264587,1.0323628007421235,1.031210573452363,1.029709897650506,1.0306331848433068,0.0043983459955536,0.0041338372949654,0.0052517260100262,0.0048101799066514,0.9992066125513962,0.9972844541826444,0.9979889323208336,0.1322238063330424,0.1474056745743979,0.1516237035135377,0.1490759928901116,0.1327577517500407,0.1470521965701896,0.1479172495272817,0.1474847230487356,0.0096211809222837,0.0180465132785208,0.0171982672604088,0.0166127076362932,1.1148194766312784,1.1467201536433709,1.127451984815974,0.2945487679801034,0.2927811701417926,0.2892137537236293,0.2892085740451234,0.2987248955530631,0.2972142514160875,0.2856974182885314,0.2850550340351935,0.007293748478134,0.0079816128407097,0.0082725106250795,0.007846878478274,0.9939989637355056,0.9818875010306122,0.9818699159001724,0.3195540732758514,0.3301985147186133,0.3334908711323642,0.3352644960618042,0.3170232449213787,0.3322303589442164,0.3322303589442164,0.3322310319107469,0.0063638530562463,0.0125850725102304,0.0120733968089036,0.0115883062127278,1.033310298108994,1.0436132693088285,1.0491635816902605,1629768868.0,Normal
-0.0323194604836477,-0.0303271562713383,-0.030347285113249,-0.0306034199771881,-0.0300645420772166,-0.0299729792568189,-0.0298814164364213,-0.0296022162523702,0.0047141680302333,0.0044195888069041,0.0074741607247451,0.006885379308306,0.938355895101733,0.9389787038246986,0.9469038009675984,-0.0805214066148186,-0.0358697299422416,-0.0188036014258366,-0.0091297364977791,-0.0855796513833088,-0.0264361789112555,0.0068700276711847,0.007954152870011,0.0203238439167886,0.0472043317110026,0.0457030274041471,0.0432618820536839,0.4454682481371411,0.2335230122815087,0.1133827249373825,1.025573799733146,1.0287685895981271,1.0292876883579978,1.0282642266515436,1.0205319179972765,1.0314692928887368,1.0305757850353503,1.0293341810774157,0.0072499460799059,0.0067941346108581,0.0059841009572795,0.0060198586449148,1.0031151242999894,1.0036212787668894,1.002623338192822,0.3186074037182052,0.2254156050256238,0.2044729176223337,0.1933696285647046,0.254481143250258,0.1478799654204242,0.1622116943474305,0.1622489784542879,0.1763325862401167,0.1558126611986085,0.1307472824799875,0.1149925967844683,0.7075027208877872,0.6417707662662521,0.606921327966791,0.2689851021611605,0.2817669350706319,0.2848491474815819,0.2841565908330121,0.2679509546303008,0.2809396102473048,0.2856974182885314,0.2824678757030613,0.0037453880391049,0.014035262795492,0.0131522129891261,0.0114698516306495,1.047518739167247,1.058977412477352,1.0564027098525393,0.3519974183841069,0.3357757458299791,0.3374648159404445,0.3381175079452999,0.3461656976075303,0.3385540649977455,0.3448777710512746,0.3448791169843356,0.008216629584765,0.0178086628970484,0.0152869868688706,0.0137993020804922,0.9539153649802444,0.958713894805319,0.9605681470548144,1629768868.0,Normal
-0.0323482617975738,-0.0323338611406107,-0.0310008581134168,-0.0308475292843302,-0.0292839258010669,-0.0299729792568189,-0.0298814164364213,-0.0295826711187441,0.008556262930649,0.0069077286539612,0.006191349094092,0.007807076945387,0.999554824396649,0.9583469525321424,0.9536070122520108,-0.0752670066356225,-0.0778942066252206,-0.0490021555067019,-0.0329194527282831,-0.075707821734706,-0.0806437365590073,-0.0590911682999451,-0.0264361789112555,0.0160991588758503,0.0185208788619026,0.0437814435132478,0.0472137960614689,1.034905068064108,0.651044298120262,0.437368964168464,1.023150994304561,1.0243623970188536,1.026896057833605,1.0277535148446384,1.0256360086208605,1.0230839633090685,1.0263876599400827,1.0286702955927147,0.0056713599204945,0.0066204620149097,0.0069647470598622,0.0064775955527041,1.001183992119478,1.0036603234027932,1.004498378602667,0.4852723357333991,0.4019398697258022,0.312034515261549,0.2746727721501,0.5590133266419461,0.3454157286105899,0.1918147733722502,0.1706937803000005,0.1986761782533474,0.2054920978496481,0.210589971467222,0.1935800960466335,0.8282769078899679,0.6430090740490424,0.5660177840860908,0.2738438879919853,0.2714144950765729,0.2791259193777497,0.2820978326091828,0.2648980027287537,0.2675150351834989,0.2761818022060783,0.283544389898218,0.0221623522293887,0.0160779614344896,0.0175783659001326,0.0165902740950724,0.9911285479722538,1.019288476454581,1.0301410583881248,0.362413381966636,0.3572054001753715,0.3446549578755314,0.3437019574469924,0.3626876568478434,0.3550491055768388,0.3461656976075303,0.3461582949756949,0.0127627818020639,0.0119299570354762,0.0205769125234067,0.0182399815788461,0.9856297199540386,0.9509995354069474,0.9483699403755288,1629768868.0,Normal
-0.0271277123313474,-0.0297379870644606,-0.0305984782041896,-0.0300325716678994,-0.0292385804433066,-0.0292612531221867,-0.0298814164364213,-0.0295826711187441,0.0085393141641052,0.0089374658068253,0.0078829486937087,0.0070563666446497,1.0962217049941554,1.1279417088492052,1.1070808810220003,-0.1630879822511042,-0.1191774944433633,-0.1062921318338484,-0.0775236121928025,-0.1382436486743535,-0.1050213567330951,-0.0938711170770123,-0.0806437365590073,0.050623841976806,0.0577850247556839,0.0519213258082396,0.0672214617193964,0.7307558337429639,0.6517471757679363,0.4753484047245158,1.033641748474345,1.028396371389453,1.027455514170684,1.0285824804937902,1.0296813108777616,1.026828861366366,1.0263876599400827,1.0284756868352052,0.008574984060216,0.0089644474594414,0.0085361120834638,0.0079558423991737,0.9949253432413754,0.994015107930004,0.9951053950868158,0.1880239861137817,0.3366481609235904,0.330634575188462,0.2810318829746071,0.1172254129042249,0.2780854428732115,0.254481143250258,0.1854953198124104,0.127837781443821,0.2235989857374437,0.2092073716802842,0.2005747149548057,1.790453270785726,1.7584701932038618,1.4946597441272311,0.2658021115595271,0.2698229997757562,0.2695437005708909,0.275794967423194,0.2814266041454664,0.27316230343711,0.2679509546303008,0.2788042031757723,0.0663832186461852,0.0496499579972709,0.0405985740229877,0.0369691474477934,1.0151273749957723,1.0140765962670917,1.0375950958592328,0.3694640469329441,0.3659387144497901,0.361291615761229,0.3508572301398845,0.3765624285234129,0.3696250426856281,0.3613808872287339,0.3493505197385836,0.0163069057211866,0.0150608716839419,0.0147280443465396,0.0223481617593116,0.990458252941202,0.9778803073274452,0.949638356025379,1629768868.0,Normal
-0.0323172121395065,-0.0297224622354269,-0.0305977287561426,-0.0310281616880188,-0.0375962409648919,-0.031083827130854,-0.0292839258010669,-0.0299729792568189,0.0117551450869015,0.0105964328086586,0.0100395046486193,0.009039104091285,0.919709970870056,0.9467935731602932,0.9601125726463317,-0.3138906283035192,-0.2384893052773117,-0.1840818723967486,-0.1581917559512661,-0.319497423857436,-0.2563974661919939,-0.1382436486743535,-0.1098516486496387,0.033038521202604,0.0866747837838449,0.1049527381259143,0.1018600362098182,0.7597847268211603,0.5864522728558468,0.503970943020004,1.0166102881119312,1.025126018293138,1.0244676769636123,1.0247442076559958,1.0093533042313525,1.02674415783998,1.0262182528873116,1.025927130754086,0.0133717487598722,0.014095554929983,0.0120018629214121,0.0110183198537777,1.008376592565301,1.0077290078052172,1.008001020291828,1.1778259411157257,0.6829249636147536,0.6170407543209689,0.542432416670278,1.3310226934611311,0.5129724775951682,0.5590133266419461,0.3944662860912534,0.3836496363209953,0.5715695482076286,0.4895236102196721,0.4518822093260661,0.5798182394996628,0.52388110397404,0.4605369925512466,0.0473837496188363,0.1565929305891817,0.1956765830567829,0.2140037128328774,0.0293832369732696,0.1289669105398455,0.2501692483345084,0.2651202993490877,0.0334420524020109,0.1211989954643052,0.1140683336144059,0.1037778713915247,3.304781319520812,4.129613731096455,4.516394640659782,0.4109901925280299,0.390227119730487,0.3809558738092033,0.3737162599529292,0.3790248702897931,0.3783957122753362,0.3766014605821816,0.3696093879709228,0.0474680900680105,0.041117788929468,0.0367875419937292,0.0344834266170354,0.9494803691790604,0.9269220549179448,0.9093070023257098,1629768868.0,Normal
