acc_x_mean_1,acc_x_mean_2,acc_x_mean_3,acc_x_mean_4,acc_x_median_1,acc_x_median_2,acc_x_median_3,acc_x_median_4,acc_x_std_1,acc_x_std_2,acc_x_std_3,acc_x_std_4,acc_x_tendency_1,acc_x_tendency_2,acc_x_tendency_3,acc_y_mean_1,acc_y_mean_2,acc_y_mean_3,acc_y_mean_4,acc_y_median_1,acc_y_median_2,acc_y_median_3,acc_y_median_4,acc_y_std_1,acc_y_std_2,acc_y_std_3,acc_y_std_4,acc_y_tendency_1,acc_y_tendency_2,acc_y_tendency_3,acc_z_mean_1,acc_z_mean_2,acc_z_mean_3,acc_z_mean_4,acc_z_median_1,acc_z_median_2,acc_z_median_3,acc_z_median_4,acc_z_std_1,acc_z_std_2,acc_z_std_3,acc_z_std_4,acc_z_tendency_1,acc_z_tendency_2,acc_z_tendency_3,gyro_x_mean_1,gyro_x_mean_2,gyro_x_mean_3,gyro_x_mean_4,gyro_x_median_1,gyro_x_median_2,gyro_x_median_3,gyro_x_median_4,gyro_x_std_1,gyro_x_std_2,gyro_x_std_3,gyro_x_std_4,gyro_x_tendency_1,gyro_x_tendency_2,gyro_x_tendency_3,gyro_y_mean_1,gyro_y_mean_2,gyro_y_mean_3,gyro_y_mean_4,gyro_y_median_1,gyro_y_median_2,gyro_y_median_3,gyro_y_median_4,gyro_y_std_1,gyro_y_std_2,gyro_y_std_3,gyro_y_std_4,gyro_y_tendency_1,gyro_y_tendency_2,gyro_y_tendency_3,gyro_z_mean_1,gyro_z_mean_2,gyro_z_mean_3,gyro_z_mean_4,gyro_z_median_1,gyro_z_median_2,gyro_z_median_3,gyro_z_median_4,gyro_z_std_1,gyro_z_std_2,gyro_z_std_3,gyro_z_std_4,gyro_z_tendency_1,gyro_z_tendency_2,gyro_z_tendency_3,timeStamp,evento
-0.1575617752254679,-0.1573406101900822,-0.1573212164205501,-0.1513041276272341,-0.156797885404841,-0.1571619086479261,-0.157454276174096,-0.1571619086479261,0.0017080658282077,0.0012809725826703,0.0017236520904413,0.0264055709436402,0.9985963281064256,0.9984732413393188,0.9602844815039736,0.0060723676559003,0.0059517926509816,0.0054467506182212,0.006472464735275,0.0050802598288629,0.0054378023719532,0.0050802598288629,0.0054378023719532,0.0025338659542276,0.0024836121699415,0.0038554317507208,0.006070124220147,0.9801436586598176,0.8969731292420737,1.0658881513845757,0.9569631265517468,0.9573324685363276,0.9576856322098746,0.957376667718678,0.9572628573284644,0.9576524204692638,0.9574453832049016,0.9572836383296424,0.001607779539938,0.0015539998781964,0.0017879427569053,0.0022868011716953,1.000385952158796,1.000754998430014,1.0004321390819113,0.0629833253268795,0.0283717650763083,-0.0133803497882141,-0.0364347264064261,0.068473584923327,0.04482736709021,-0.0083584381461767,-0.0784753181045738,0.0168825405195559,0.0493542167761104,0.0717628582538146,0.0740196540431677,0.4504647052066662,-0.2124427333547562,-0.5784821016885361,0.173385256544775,0.1563290190629533,0.1185768346617724,0.1044983486796099,0.1712923489621962,0.1602631762200215,0.1447913829151103,0.1044939135330776,0.0134356350137989,0.0249236674916992,0.0585177310432105,0.0574494309020148,0.9016280979033698,0.6838922583429183,0.6026945471723211,0.1526506063270494,0.1288984548898794,0.1017338345705726,0.0881600151548771,0.1557881789205173,0.1399496488083323,0.1082161512728869,0.0602392371076054,0.0064881122959421,0.0332487767303892,0.0475119802849192,0.0477204421259993,0.8444018532996737,0.6664489386475865,0.5775281033997136,1621292105.0,Normal
-0.1575175652336339,-0.1575396702295509,-0.1573995952045995,-0.1573703036238211,-0.1573636287198287,-0.1570807570623348,-0.1573636287198287,-0.1574089524469623,0.0008871852437962,0.0013611693120236,0.0011675836249197,0.0015595625897794,1.0001403335296877,0.9992510674675588,0.9990651099158726,0.0048923833034469,0.0054823754796736,0.0055986562018034,0.0053081587895276,0.0051192784281205,0.0050997691284917,0.0051192784281205,0.0050997691284917,0.0014724256793555,0.0021546108223107,0.002254841333148,0.0034275206663998,1.1205940212842684,1.1443617260852956,1.0849842418904088,0.9584898947611726,0.9577265106564596,0.9577182772779428,0.9578866978476992,0.9587276915455863,0.9577885711518358,0.9580419836100632,0.9577885711518358,0.0017541119097125,0.001847616603018,0.0017126811481128,0.0018133019044185,0.9992035553959564,0.9991949654477869,0.9993706799448066,0.0025636877672439,0.0327735065470617,0.0197690726399535,-0.0093943403993496,0.0140215158536984,0.026328629163495,0.0164080603214966,0.0140215158536984,0.0253247009096248,0.0370919597215843,0.0445610285872295,0.0637999279008421,12.783735588165834,7.711185774079675,-3.6643855462355672,0.1051971716120645,0.1392912140784198,0.139285069912657,0.1152319188993455,0.1040252718863405,0.1353562907821311,0.1447913829151103,0.1190948490835093,0.0144001337012462,0.036828573161562,0.0326226887759355,0.0515135902637428,1.3240965697450864,1.324038163557272,1.0953898962634292,0.1324282485173828,0.1425394274222161,0.1300750527657138,0.1094074380572751,0.1387448145955028,0.1393190130463799,0.1389519190514235,0.1387448145955028,0.0128405706534952,0.014343077312126,0.0281907127627194,0.0437140004808089,1.076352130440705,0.9822304094631288,0.8261638984292246,1621292105.0,Normal
-0.1574865290047418,-0.1575020471191879,-0.1575219564879479,-0.157421328654635,-0.1579066695149635,-0.1576351491173961,-0.1573636287198287,-0.1574089524469623,0.0014822642001692,0.0012216150047509,0.001402920003771,0.0012542457730495,1.0000985361385772,1.0002249556417933,0.9995859941131549,0.0042771631605502,0.0045847732319985,0.0050806380399658,0.0052682829414901,0.0042346669265371,0.0043904623646292,0.0045462578027214,0.0048132588157921,0.0013105807297963,0.0014273939790142,0.0019975547771653,0.0021377738453758,1.0719191809855524,1.1878522864936072,1.2317236317008726,0.9565547625434128,0.9575223286522928,0.9573359279521104,0.9574273985943104,0.9563852869630004,0.9576111608070892,0.9575351586936084,0.9576111608070892,0.0020022061929169,0.0021163773979203,0.0019791861084858,0.0018590309765681,1.0010115114646518,1.0008166447330424,1.0009122698302997,-0.0947670934564893,-0.0461017028446227,-0.0097400267874552,-0.0088649688841571,-0.0926483496658406,-0.0378218896254064,0.0140215158536984,0.0140215158536984,0.0381100934097948,0.0584395421896696,0.0708246879536345,0.0656664583977484,0.4864737448742109,0.1027785746317865,0.0935448008461646,0.0756838224039857,0.0904404970080251,0.1180887501869417,0.1233847580354892,0.0729192665549802,0.0918854440034817,0.1125933369609423,0.1190948490835093,0.0201395421297251,0.0228963304761673,0.0440286104324775,0.040719036210365,1.1949779244139005,1.5602905143533408,1.630265942130738,0.0538982316262172,0.0931632400718,0.1129923621568831,0.1110308474808397,0.0447678009903769,0.0918598600209002,0.1387448145955028,0.1387448145955028,0.0190852696720448,0.042500644404676,0.0447730188349374,0.042132462056751,1.7285027219053215,2.0964020292999965,2.060009097345448,1621292105.0,Normal
-0.1316614195662497,-0.1445739742854958,-0.1488885046015418,-0.1510568222575233,-0.1553681012840592,-0.1562990246677468,-0.156671312548374,-0.1567937666715561,0.048232118368131,0.036482889744314,0.0304109663166477,0.0266168054210926,1.098073944225922,1.130843834830626,1.1473127265008274,0.009990440612743,0.0071338018866466,0.0063866623589134,0.0063080886831601,0.0063595066331848,0.0056897076347984,0.0056621307381176,0.005390704583119,0.0077108218521294,0.0062247556220086,0.005260307574407,0.0047304088057043,0.7140627889371874,0.6392773458627105,0.6314124599383544,0.9594648361153642,0.9580097993293883,0.9581698311399832,0.957868154992924,0.9588040454717788,0.9583671895606344,0.95842150767596,0.958177427527686,0.001545628908303,0.0023056520182176,0.0021496226128036,0.002094020603643,0.998483491284718,0.9986502840681226,0.9983358628035764,0.0537036904029571,-0.0205317015267661,-0.0128332384287627,0.0061209025101478,0.0540020462684575,-0.0039568479035257,0.0140215158536984,0.0180487151255439,0.0189240655136011,0.0801008311604367,0.0678950778426425,0.0678700200105962,-0.3823145369100291,-0.2389638092367694,0.1139754542792235,0.1663169931958547,0.1210004077999202,0.1157326624039683,0.13014581093917,0.1692334574023658,0.123622509703117,0.1125933369609423,0.1268732657644005,0.0199240031634565,0.0495467096947236,0.0419666994298243,0.0446009923647924,0.7275288319903082,0.6958559085281301,0.7825166174445594,0.1157637548567561,0.0848309932414867,0.1006967450001187,0.1136852103318514,0.1249581813082108,0.0851829702273652,0.1094960675851726,0.125485264842203,0.0127533761707485,0.0349325607743081,0.0370395299304588,0.0393137339668222,0.7327940713952733,0.8698469147335358,0.9820449455230896,1621292105.0,Normal
-0.1560234921672686,-0.1438424558667592,-0.1483904802460868,-0.1506722514929735,-0.1572036171199264,-0.1557488288261379,-0.1564684929672771,-0.1568480083836952,0.0046359978629835,0.0363633401186665,0.0303912776459545,0.0266183871073865,0.9219281908685232,0.9510778036361428,0.9657023400773636,0.0042260633241024,0.0071082519684227,0.0061645556991319,0.0058465126002106,0.0028815410586069,0.006038395582332,0.0056621307381176,0.005390704583119,0.0055413709591801,0.0073067635963338,0.006160048328998,0.0054134194503395,1.6820031843541827,1.4586993204701122,1.383441787742821,0.9597574372566684,0.9596111366860164,0.9585923453051486,0.9585667326691546,0.9566023793965353,0.9586127765738696,0.958312871445309,0.9583671895606344,0.0068107456021261,0.0049405481524325,0.0044367584638016,0.003941422892675,0.9998475650565728,0.9987860558238024,0.9987593692517588,-0.0184428336501612,0.0176304283763979,-0.0198354122345645,-0.0142356372341123,-0.027901320783408,0.0207335146401076,-0.027901320783408,-0.0067907749414721,0.0201314766840654,0.041024121413613,0.066434106630398,0.059703646890637,-0.9559500839635764,1.075507842819537,0.7718790671837962,0.1168425873362743,0.1415797902660645,0.1196144676453716,0.1160101436370448,0.1124309182394045,0.1421052616831071,0.1124309182394045,0.1124309182394045,0.0173681356422894,0.0310038421435604,0.0417250124805547,0.0373704016194806,1.211713926349442,1.0237232020643274,0.99287551124802,0.0955113642073071,0.1056375595320316,0.0883911168967601,0.0994003998019158,0.0922269540158566,0.1011250525675106,0.0922269540158566,0.1000708854995264,0.0066728547186734,0.0143571455616721,0.0292183816414884,0.032328290447298,1.1060208427422906,0.9254513076046904,1.0407180404853982,1621292105.0,Normal
-0.160708286082645,-0.1583658891249568,-0.1494643992720545,-0.1514699317052263,-0.1502876253951187,-0.1557921653399091,-0.1553681012840592,-0.1562990246677468,0.0202371431244957,0.0148662047113862,0.0328824393708203,0.0286976806038928,0.9854245414795628,0.9300354257725808,0.942514760112196,0.0036073632430306,0.0039167132835665,0.0059412890599587,0.0055252575851065,0.0154568476593011,0.0053325126226071,0.0063595066331848,0.0056897076347984,0.0397176074103702,0.0283583014777569,0.0237517489986744,0.0205926646502718,1.085755167887121,1.646989410184075,1.5316609980381992,0.9558985590698358,0.957827998163252,0.9583736108139562,0.9579188987463204,0.9597914700014162,0.9581524258346686,0.9588040454717788,0.9583671895606344,0.0143461106206393,0.0113939153943433,0.0093775928634296,0.0082205189943996,1.002018455907386,1.0025892410032806,1.0021135502897405,-1.305545692670934,-0.6619942631605475,-0.4234282786393793,-0.3412629823436568,-1.1798009981185706,-0.2456484266208574,-0.027901320783408,-0.0290945930173071,0.5613020543992023,0.7562348039716135,0.7037098482459131,0.6261167346747185,0.5070632662470933,0.3243304933840454,0.261394897367007,0.5730884238898903,0.3449655056130823,0.2854160014740065,0.2329829567065013,0.6438703959468304,0.2390300781750081,0.1692334574023658,0.1421052616831071,0.1736532376803035,0.2593619389760141,0.2281892908238769,0.217719629742245,0.6019411511954774,0.4980313500955387,0.4065392825859368,-0.1445765480589658,-0.0245325919258293,0.0222328570016991,0.0301492006578286,-0.1416696607377149,0.0361435724917755,0.0922269540158566,0.0844958971543374,0.0795706553463955,0.1326595623966477,0.1271243628298059,0.1113531323714003,0.1696858325585674,-0.1537791384577217,-0.2085345172685427,1621292105.0,Normal
-0.1559919210076778,-0.1583501035451614,-0.1575745664191971,-0.1510962797059603,-0.1567145892429779,-0.1547555239076559,-0.1567145892429779,-0.1557488288261379,0.0037525907525244,0.0147435740062822,0.0123807265826838,0.0286784012773103,1.0151173376303737,1.0101456883234448,0.968616058638854,0.0095484902332519,0.0065779267381412,0.0057939722667949,0.006843089353282,0.0131923759242,0.0143246117917505,0.0077834841866075,0.0065923536565314,0.0086450763477416,0.0288952779742603,0.023834628017555,0.0210768416263848,0.6888970483767293,0.6067945952982096,0.7166671574372527,0.9591797990140452,0.9575391790419404,0.9582785984468498,0.9585751578639784,0.9592815434099908,0.95943836562156,0.9592815434099908,0.9590427944408848,0.0039189898172893,0.0106431348510055,0.0095954736014504,0.0083615740068068,0.9982895595030346,0.9990604466773364,0.9993696268930096,0.1313135912350741,-0.5871160507179298,-0.3975583116953403,-0.2847428111707659,0.1548575704197439,-0.240951473609301,-0.027901320783408,-0.0006022946492511,0.0923055481599601,0.8233658395170759,0.7238463709611629,0.6566861640882619,-4.471098880137168,-3.0275488466661606,-2.168418428683645,0.1197343776468049,0.3464114007683476,0.2698884629576565,0.2439955955172061,0.1050370132513208,0.2872497684415933,0.1495588409209226,0.1565476092081031,0.0775622244659357,0.2635681043330594,0.2410895431481889,0.2137842115076144,2.893165752196912,2.2540599305053326,2.03780735585355,0.1289952230995816,-0.007790662479692,0.0266433464159743,0.0489234485261697,0.1406460442755505,0.0217640959652257,0.0922269540158566,0.092810474860924,0.0346977783112859,0.149926952212413,0.1318015108680016,0.1206590224615479,-0.0603949688406511,0.2065452175341888,0.3792655832565357,1621292105.0,Normal
-0.1594233351130911,-0.1577076280603845,-0.158707847401138,-0.1580367585926707,-0.1617546222549514,-0.1569524203092354,-0.1567145892429779,-0.1569524203092354,0.0046421594970566,0.0045562530402437,0.0123431962061762,0.0109995485839678,0.989238043154162,0.9955120264455286,0.9913025497839644,0.0110150120737589,0.0102817511535054,0.0080569551833471,0.0070992322185359,0.0127724659346178,0.0127942672984069,0.012816068662196,0.0102388159889182,0.002868125424095,0.0064822384891704,0.023743247971569,0.0208142923501702,0.9334307656366216,0.7314522334969793,0.6445051690364004,0.9576386975711684,0.9584092482926068,0.9575723518850164,0.9581186232279296,0.9599259970259868,0.95943836562156,0.959595187833129,0.95943836562156,0.005782783477491,0.0049993280930631,0.0093094902525331,0.0088029402829958,1.0008046361570315,0.9999307195017072,1.0005011552456875,0.0756551710433897,0.1034843811392319,-0.3661923101308233,-0.2792549410106578,0.0835295604666124,0.0898703126069134,0.0589153338470191,0.0004418500612652,0.0225514942560715,0.0727248718919786,0.7414434067390658,0.6596054741924158,1.3678428019134554,-4.840281306360471,-3.691154711030917,0.4547228894390489,0.2872286335429269,0.3825152303252481,0.3160970695780046,0.4785433915341917,0.2579756306154139,0.4267137993206549,0.2579756306154139,0.0976042459422203,0.1892764367353274,0.2282424143474336,0.2288678200302992,0.6316564224362122,0.8412051365989581,0.6951421996107243,0.1314736221903973,0.1302344226449895,0.038630765743671,0.05285091535958,0.1294958345500853,0.1295522718611606,0.1272353244314722,0.1005415317224432,0.0064863165947627,0.0249907918415295,0.1389579652174894,0.1228810676461568,0.9905745386430956,0.2938290213661779,0.4019887372011588,1621292105.0,Normal
-0.15728069912588,-0.1583520171194856,-0.1575653184155497,-0.1583510603323235,-0.1569150106854525,-0.1571853259645846,-0.1569150106854525,-0.1568147999642152,0.0018914065011006,0.0037028710371389,0.0038823452661136,0.0107490518239351,1.0068115032522085,1.001809626300312,1.0068054199427665,0.0101453301745392,0.010580171124149,0.01023627749385,0.0085790489311451,0.0103781929622672,0.0104173034982311,0.0104564140341951,0.0105702067161937,0.0005577963751255,0.0021113329376674,0.0053029040967945,0.0205840204533288,1.0428611925022528,1.0089644514023828,0.8456155476019095,0.9589655953528584,0.9583021464620136,0.9585946973126908,0.9579206627519768,0.9587192112453128,0.9592017257989692,0.9592815434099908,0.95943836562156,0.0007346456353632,0.0041749621446564,0.0041122830239838,0.0080931356101343,0.9993081619465184,0.9996132311294952,0.9989103544423852,0.0052484872818076,0.0404518291625986,0.0707390831867571,-0.2733321107776655,-0.0031348223157347,0.0445259677187471,0.0589153338470191,0.0298323099411523,0.0257653456738497,0.0427257152662556,0.0767576147125492,0.6620715649979022,7.707331082388865,13.477994589403629,-52.0782648602564,0.1204291675307711,0.28757602848491,0.231628811538875,0.3169937146266288,0.0867343844078035,0.2485405384824348,0.1587689194894714,0.2579756306154139,0.0576240175744061,0.1853689058081335,0.1765594400847807,0.2297396106226487,2.387926732213196,1.923361393988636,2.63220049699034,0.1173803437061859,0.1244269829482916,0.1259497296653883,0.0583181602342997,0.1229627217943931,0.1256172871986675,0.1272353244314722,0.1246853171470244,0.0082824576968347,0.0102465032495022,0.0218161257086727,0.1251475822974724,1.0600325320203876,1.0730052893749602,0.4968307162251598,1621292105.0,Normal
-0.1583923452545921,-0.157836522190236,-0.1583654598311877,-0.1577720751253103,-0.157589400450552,-0.1575164933387557,-0.1575773454337947,-0.1573229463096048,0.0021220994122179,0.0020854979052353,0.003262253719424,0.0035438009345775,0.9964908464265578,0.999830260588912,0.9960839639801732,0.0098896384459522,0.0100174843102457,0.0103499935647501,0.0101496177318755,0.0101742264970749,0.010276209729671,0.0103781929622672,0.0104173034982311,0.0012923714894082,0.0010035063509446,0.0019064423994357,0.0046401163406261,1.0129272536091354,1.046549236487638,1.0262880475706082,0.9570607903159608,0.9580131928344096,0.957888361079996,0.958211220563508,0.9540650420184628,0.9585550871147448,0.9587192112453128,0.959000377327652,0.0038792207401812,0.0029497626069657,0.0041205291498345,0.0041093071668182,1.000995132731469,1.000864700312048,1.0012020451147805,-0.0140861448688924,-0.0044188287935423,0.0222725044854349,0.0495327761728447,-0.0131315270817731,-0.0131315270817731,-0.0031348223157347,0.0298323099411523,0.0011691632389135,0.0206413902217563,0.04334077182443,0.0759490794509377,0.3137003654776297,-1.5811639517226008,-3.5164181991505723,0.1086243976419052,0.1145267825863382,0.227925484870575,0.2008777080646325,0.1146522285207727,0.1071174399221883,0.1146522285207727,0.1146522285207727,0.0073825549545088,0.0415012398316987,0.1733271364785673,0.1619581536581385,1.0543375620262674,2.098289977376553,1.8492871990586552,0.1077191005786773,0.1125497221424316,0.1188576888250868,0.1213920723937105,0.1078019423610456,0.1078019423610456,0.1229627217943931,0.1246853171470244,0.0001014600480924,0.0075920751124324,0.0114904913444415,0.0204762496237965,1.0448446147229575,1.1034040220032657,1.1269317302277937,1621292105.0,Normal
