acc_x_mean_1,acc_x_mean_2,acc_x_mean_3,acc_x_mean_4,acc_x_median_1,acc_x_median_2,acc_x_median_3,acc_x_median_4,acc_x_std_1,acc_x_std_2,acc_x_std_3,acc_x_std_4,acc_x_tendency_1,acc_x_tendency_2,acc_x_tendency_3,acc_y_mean_1,acc_y_mean_2,acc_y_mean_3,acc_y_mean_4,acc_y_median_1,acc_y_median_2,acc_y_median_3,acc_y_median_4,acc_y_std_1,acc_y_std_2,acc_y_std_3,acc_y_std_4,acc_y_tendency_1,acc_y_tendency_2,acc_y_tendency_3,acc_z_mean_1,acc_z_mean_2,acc_z_mean_3,acc_z_mean_4,acc_z_median_1,acc_z_median_2,acc_z_median_3,acc_z_median_4,acc_z_std_1,acc_z_std_2,acc_z_std_3,acc_z_std_4,acc_z_tendency_1,acc_z_tendency_2,acc_z_tendency_3,gyro_x_mean_1,gyro_x_mean_2,gyro_x_mean_3,gyro_x_mean_4,gyro_x_median_1,gyro_x_median_2,gyro_x_median_3,gyro_x_median_4,gyro_x_std_1,gyro_x_std_2,gyro_x_std_3,gyro_x_std_4,gyro_x_tendency_1,gyro_x_tendency_2,gyro_x_tendency_3,gyro_y_mean_1,gyro_y_mean_2,gyro_y_mean_3,gyro_y_mean_4,gyro_y_median_1,gyro_y_median_2,gyro_y_median_3,gyro_y_median_4,gyro_y_std_1,gyro_y_std_2,gyro_y_std_3,gyro_y_std_4,gyro_y_tendency_1,gyro_y_tendency_2,gyro_y_tendency_3,gyro_z_mean_1,gyro_z_mean_2,gyro_z_mean_3,gyro_z_mean_4,gyro_z_median_1,gyro_z_median_2,gyro_z_median_3,gyro_z_median_4,gyro_z_std_1,gyro_z_std_2,gyro_z_std_3,gyro_z_std_4,gyro_z_tendency_1,gyro_z_tendency_2,gyro_z_tendency_3,timeStamp,evento
0.0594531806328129,0.0525640504108571,0.0506510106381406,0.0346346042912856,0.0600518383156774,0.0461312318289355,0.0357662799809076,0.0353138713024087,0.0259193689827029,0.029328200656881,0.0531132484085925,0.0601197138110983,0.8841251191504187,0.8519478705599421,0.5825525888209642,0.2881561685296125,0.2359671623629625,0.1958956248851746,0.2179633953672026,0.2892376339862361,0.2683180710200349,0.1784942103554371,0.2490652437949465,0.0085744335765034,0.0672372082520507,0.0812842670469449,0.0833912906414096,0.8188863822247597,0.6798245058739504,0.7564071818396747,0.8890540741050004,0.9189980116547108,0.9526917014199102,0.9332708017461327,0.8753294669188578,0.9227982698787734,0.959330883742957,0.9231555907876898,0.0269313929065661,0.0382900204111513,0.059183446043066,0.0629821227191578,1.0336806707509378,1.0715790289572351,1.0497345762524568,-1.953013280992303,1.1676583688238185,3.3362521423710434,2.4160641868050243,-2.232899574255696,-0.4885306628006732,3.439088065826656,0.6011403206372279,0.5240208606989887,3.94070984894403,4.684762345258814,4.377277522259949,-0.5978752833828888,-1.708258809523268,-1.2370956256771846,-4.614313032243702,-2.179208991463505,-0.5443832485191664,-1.247933738095387,-4.653683928167178,-3.4427006077567635,-0.5659382824979687,-2.681958169948753,0.7275606181519859,3.222278596858495,3.7051605954474858,3.4753049343088858,0.4722715984450384,0.1179770953368677,0.2704484349837404,1.6998173310064904,0.6597553983208138,0.4954478074014111,1.066935389940275,1.8771184407782413,0.9861088139055838,0.6983903784787832,1.4566605269034758,0.6321048374338162,1.5015396162849717,1.43302928225126,1.5938470016517792,0.3881331165920996,0.291471205972496,0.6276764982202674,1626303612.0,Normal
0.1137304016493318,0.0865917911410724,0.0729528341570153,0.0664208583909384,0.1113044373160878,0.1018138798921643,0.0740416995449235,0.0670467689303004,0.0083325712589339,0.0332735164423955,0.0377885938135279,0.0536580385195938,0.7613776957199476,0.6414541151622141,0.5840202569207109,0.2610924331440336,0.2746243008368231,0.2443422526233196,0.2121948269498894,0.2616599505128539,0.2760423312559478,0.2632156623744925,0.2480027207134191,0.0123490219943423,0.0172081687271618,0.0566128239668092,0.076095108922405,1.0518278815277828,0.9358457833533858,0.8127191753306406,0.9230393315612548,0.9060467028331274,0.9203451182902254,0.9452786089552464,0.9225022506720402,0.9182457408536416,0.9225022506720402,0.9335103723169051,0.0049042297811832,0.025757040356167,0.0314493824721784,0.0528950366410215,0.9815905691695872,0.9970811500887268,1.024093531698563,1.776251116187789,-0.088381082402257,1.370522617945142,2.946251885825229,2.110795884968854,-0.3819256709322505,1.315387881745362,2.3325902259410425,0.8649927725956461,1.9970624465859736,3.2687165751102283,4.135650178405351,-0.0497570876081651,0.7715815660606444,1.6586910820067544,-0.0969942278368217,-2.3556536300402624,-1.485137403587944,-0.4325359933485803,-0.0679894722153358,-2.17152551361159,-0.981379969864706,-0.3307195203300564,0.5536878239520183,2.349361535588172,2.826254360604864,3.226504804832675,24.28653418431556,15.311606027592337,4.459399316794988,-0.1929571047336473,0.7534301131364215,0.37551789730266,0.3233465793676465,-0.2036525431470686,0.321537475659543,-0.0553154271596972,0.2349761159599971,0.0735539111886764,1.0479179919378427,1.2909167747906731,1.2768667649277854,-3.90465079882099,-1.946121122728363,-1.675743320330108,1626303612.0,Normal
0.0732801515389523,0.093505276594142,0.0821545779403657,0.0730346635024996,0.0731283262378237,0.0993614507436227,0.0882114094486613,0.0735850128913735,0.0163695559851642,0.0240364876170871,0.029441180467543,0.0337341673339665,1.2759973148314112,1.121102729934942,0.9966500064301556,0.2722070965469905,0.266649764845512,0.2738185660735456,0.2513084636042373,0.2734961758000797,0.267215506947594,0.2734961758000797,0.267215506947594,0.0089611889872066,0.0121360851093279,0.0150159948166602,0.0506894356984843,0.9795841777382936,1.0059200129129509,0.9232252457490742,0.9082659348490816,0.9156526332051682,0.9067864468384456,0.9173253224299396,0.906851596875686,0.9208073126565796,0.9173791070661644,0.9208073126565796,0.0161652050946138,0.0140444286232156,0.0230322052695046,0.0288874316695368,1.0081327484304627,0.9983710849940862,1.0099743778041872,1.2489181646403402,1.5125846404140648,0.3573853332786088,1.3401215046189414,1.2342124399821277,1.5070162331146784,0.6085330569879918,1.274800160863745,0.6349498471674279,0.8032477282739475,1.7862366699889507,2.8490251045715898,1.2111158947309046,0.2861559255017541,1.0730258735606313,-1.787388112065289,-0.9421911699510552,-2.166231790715272,-1.5607000807072804,-1.9530890515308863,-1.0205498035548202,-1.9530890515308863,-1.81223740384978,0.4010079399729468,0.9736768756195686,1.950648645707657,2.459291824820545,0.5271329509193017,1.2119537866973036,0.8731735822635212,0.4431716149557835,0.1251072551110681,0.6500106137428754,0.3924313267159408,0.3669909408190672,-0.072968497652067,0.3669909408190672,0.2336672664683666,0.4159630003286284,0.4363285857587166,0.9006410699098997,1.1375254222526714,0.2822997928771914,1.466724383527426,0.885506457256056,1626303612.0,Normal
0.0938432453047458,0.083561698421849,0.09361793283101,0.0850767447814607,0.0989802178518983,0.0889842945235488,0.0989802178518983,0.0921706272233346,0.009317760164835,0.0168256267379735,0.0203502848218265,0.0264085151278098,0.8904391376330973,0.9975990549665652,0.906583574610865,0.2665624575211086,0.2693847770340496,0.2666206624040442,0.2720045389354363,0.2652845836348685,0.2693972993805551,0.2652984229610306,0.2734583277328285,0.0132227673168954,0.0116420672229515,0.0125088739273506,0.0149228868689357,1.0105878357334603,1.000218353640182,1.0204157834712966,0.9230137348769134,0.9156398348629974,0.9181063337624163,0.9108432688480624,0.9136509729974458,0.9123316474251248,0.9191123746411192,0.9155150400318052,0.0200656713821318,0.0196557094325934,0.0166658032836578,0.0234071157159422,0.9920110614443896,0.9946832848428292,0.9868144258649912,1.262739862620086,1.2558290136302133,1.4293030478160715,0.5837239656139781,1.2867693272818648,1.2604908836319964,1.315387881745362,1.1031831441945608,0.475855614878319,0.5611129094472362,0.720755930524725,1.6134677721990776,0.9945271000033744,1.1319061749190211,0.4622677899807461,-1.0854696654305145,-1.4364288887479018,-0.9899506684442084,-1.8960412593940816,-1.000835578017867,-1.4336279110606425,-1.000835578017867,-1.4336279110606425,0.3399414837728284,0.5112300525077267,0.8216526733359109,1.761156275574412,1.323324763919765,0.9120021498266176,1.7467473479713334,0.0434867006163004,0.243329157786042,0.0979004036128122,0.4983796354612318,-0.1470259529705175,0.1443490128051498,-0.0906215681444369,0.1443490128051498,0.4475652591750128,0.4760325063680372,0.4417847165499989,0.8528893706896461,5.595484466228585,2.251272279233701,11.460506968754048,1626303612.0,Normal
0.1197604793139095,0.1068018623093276,0.0956279587192025,0.1001535694517348,0.1262088892099441,0.1040307442070924,0.0989802178518983,0.1034588822586471,0.0121146462881763,0.0168736009571147,0.0229966367854068,0.021804480526568,0.8917955482574894,0.7984934534918472,0.8362823030226681,0.2653962068028604,0.2659793321619845,0.2680552536236532,0.2663145485037482,0.2634931719470375,0.264388877790953,0.2652984229610306,0.2652915032979496,0.0107401679490244,0.0120597025970568,0.0115040929095322,0.0121025974175356,1.0021971879935616,1.010019159101124,1.0034602668664738,0.9338258374121452,0.9284197861445292,0.9217018357127134,0.9220362096748488,0.943232518785561,0.921169228910466,0.9136509729974458,0.9208073126565796,0.0270832222249677,0.0244395465866172,0.0239908446321772,0.0209288976035594,0.9942108570452522,0.9870168491664032,0.9873749180361422,2.1741014918614274,1.7184206772407564,1.5619198397072844,1.6155026588274104,2.38176755549835,1.7551709654901386,1.6031259287946131,1.6508852566393042,0.4185286051986215,0.6390988848399921,0.6750336165746248,0.7330888536218643,0.7904049942808672,0.7184208490515298,0.743066809380755,-0.6740440976017663,-0.8797568815161405,-1.1823006250325234,-0.9109740257335976,-0.3742751363011176,-0.7752675532234147,-1.0597196372449342,-0.917701639795022,0.5319721756607089,0.4915231973154798,0.6306593838634955,0.7718778179873107,1.3051918778701508,1.7540404689235056,1.3515050854607624,0.0771124152254902,0.0602995579208953,0.1879235769325247,0.0927034065159817,0.1409445310264729,0.0656941580504121,0.1409445310264729,-0.0324358210426729,0.1207748323684808,0.3282274864293973,0.4025829623444089,0.387437695898004,0.781969514825451,2.437008053541095,1.2021852284732706,1626303612.0,Normal
0.1056659391409099,0.1127132092274097,0.1064232212531884,0.0981374538246293,0.0931456507957754,0.1109371619060484,0.1027789378782817,0.0967821463500655,0.023939248952635,0.0202383340031734,0.0195225055874196,0.023638920972339,1.0666938669527368,1.00716675703103,0.9287520143436102,0.2735935000989437,0.2694948534509021,0.2685173881409709,0.2694398152424758,0.2624356933257643,0.2629644326364009,0.2634931719470375,0.2652915032979496,0.0218412850049328,0.0176916752588747,0.0163967979906691,0.014975632893103,0.9850192104470344,0.9814465184438336,0.984818042625407,0.9330223199903273,0.933424078701236,0.9299539640931284,0.9245319567821167,0.9309931585019776,0.9318633218829542,0.9286874848234864,0.925310214289902,0.0134212818101386,0.0213770268236455,0.0215161636296517,0.0223770401702992,1.0004305992496654,0.9967113799622388,0.9909001499467898,-0.1819422856313546,0.9960796031150364,1.0849663562833858,1.125954308372625,-0.1559974180722672,1.089714694967468,1.2867693272818648,1.2604908836319964,0.6995824066339786,1.3114977845525553,1.1126389910653278,1.0170076239060588,-5.474700945184669,-5.963244621878105,-6.188524588802822,-2.4675040881149246,-1.5707740928583456,-1.4090059503824015,-1.5036014908031237,-2.496166068673732,-1.9355270174565296,-1.1958700659526111,-1.6757466664519698,0.1575328045416816,0.9787901585553678,0.8541338991204404,0.7837125295686019,0.6365841906500568,0.5710247683758962,0.6093612967230444,0.6213378739702669,0.3492251445978785,0.2473123299373525,0.2962771511919603,0.4374550793696081,0.1504782258582988,0.1409445310264729,0.1504782258582988,0.6347969513432191,0.5318103066607778,0.525444699441607,0.5074623776207909,0.5620535287288638,0.3980319570044224,0.4768374238943274,1626303612.0,Normal
0.1146637332403191,0.1101648361906145,0.1133633838983795,0.108483349249971,0.1170509892050381,0.1137615618337297,0.1165046702074096,0.1053261020702952,0.0152425498441852,0.020565786096043,0.0187443503916701,0.0188855071903198,0.9607644289735836,0.9886594539948018,0.9460999235268676,0.3080487849601259,0.2908211425295348,0.2823461639539767,0.2784002373457596,0.3031286856692145,0.2984383109305943,0.282520048160076,0.2734063494712929,0.0126141971944035,0.0247966028818325,0.0243313638997685,0.0231178038790174,0.9440749541251362,0.9165631475888596,0.9037537264813298,0.8511274537699529,0.89207488688014,0.9059918703908084,0.9102473365123344,0.8463622733167392,0.8953354968875369,0.916473206761142,0.9150620898792938,0.0164689431512745,0.0436161750419127,0.0435902778031899,0.0397500818484409,1.0481096373155585,1.0644608705521612,1.0694606694690885,-1.4969449046913326,-0.8394435951613437,0.1650714338462466,0.4394885410397065,-1.493806800145702,-1.1580337313224407,-0.1559974180722672,0.6838427163861394,0.208635220335407,0.8359306618684035,1.5944726398076698,1.4796219574727578,0.5607712030887573,-0.1102722173200383,-0.2935903249761408,-2.182116596802369,-2.3248103424586466,-1.7745549275063537,-1.6022836119873936,-2.435700031503139,-2.476242921463608,-2.1696195282369253,-1.6907710417056996,0.4162827068757395,0.3455653965962141,0.8828951263565622,0.8381826320423517,1.065392356148786,0.813226447251605,0.7342795588170442,1.7766922375241314,1.1990150557471992,0.8250475089066296,0.6296573068340472,1.529905197059473,1.43099048004707,0.4374550793696081,0.1988585269204363,0.4272374581395974,0.7914925355818926,0.8379772837885809,0.8314235410500828,0.6748580482447872,0.4643727773901661,0.3543986367112695,1626303612.0,Normal
0.1389254582144581,0.1267945957273886,0.1197517101985624,0.1197539024773991,0.1578987467170581,0.1248959784690193,0.1170509892050381,0.1184577227555381,0.0288272732193019,0.0260543917255146,0.0272541355652206,0.0243676446778455,0.9126807811686812,0.8619853534238672,0.8620011336765648,0.3066291408903388,0.3073389629252324,0.2960904753164695,0.2884169081880672,0.3008621278322677,0.3019954067507411,0.299736267599398,0.2959513606830152,0.0120045840555453,0.012333606606512,0.0226601579534216,0.0243022790735995,1.0023149203393795,0.9656305805010283,0.9406050167006637,0.9370318957225332,0.8940796747462431,0.9070605564942712,0.9137518767237396,0.949465586546388,0.880575434809425,0.924333517016746,0.9259398648198724,0.0289955187234703,0.0489987385968003,0.0446949039575356,0.0426136405460931,0.9541614099025196,0.96801460082087,0.9751555746340496,0.8955319718208316,-0.3007064664352505,-0.2611184061672852,0.3476865683398929,1.1356642435515685,-0.61679818401873,-0.1559974180722672,0.4988630748486348,0.4929906228983952,1.2546994085741916,1.1026271721845848,1.4379019611664294,-0.3357852939899421,-0.2915790997795073,0.3882458463576265,1.0141857849134222,-0.5839654059444734,-1.211811633334624,-1.0773697494014094,1.167056266756652,-0.4988724955640128,-2.1696195282369253,-1.5559028485857938,0.4607407227643392,1.6573695670154889,1.6210808800851828,1.4477223056301731,-0.5757972697224549,-1.1948615839040502,-1.0623001874290527,3.39495889827508,2.5858255678996054,1.9309963365898264,1.4675253562487425,3.628214943232659,2.4819417674132205,1.529905197059473,1.43099048004707,0.508099030654618,0.9354383900714036,1.255104918023449,1.3526008115195598,0.7616662367292337,0.5687834210808657,0.4322660156487805,1626303612.0,Normal
0.1240882853037582,0.1315068717591082,0.1258924922528451,0.1208358539748613,0.1103101988206209,0.1354967212879161,0.1198644563060382,0.1167778297062238,0.0214170376788587,0.0264553589485093,0.0246389590106366,0.0259863311756978,1.0597847446855266,1.014539704087863,0.9737893764835645,0.289394830910748,0.2980119859005434,0.301357585587071,0.2944165642150392,0.2863527856440516,0.2988520965400226,0.299736267599398,0.2988193078745497,0.0137968529581751,0.015539850548388,0.0153758479935983,0.0210025306063189,1.0297764647788508,1.0413371401233231,1.0173525328302768,0.8771515076153212,0.9070917016689272,0.888436952369269,0.8995832942745337,0.8640342181716142,0.9056432998108322,0.8741977870139317,0.9017131446830302,0.0353796708824768,0.0440754560823292,0.0456235165050113,0.0444846541930611,1.034133435094928,1.01286601534167,1.0255734459377457,0.7220069603927621,0.8087694661067968,0.040198009174087,-0.0153370645272734,0.7051534430454853,0.8024828121898877,0.4650574446905485,0.3743201000213383,0.2558699900208749,0.4022217490729375,1.1418268742807145,1.053296148893199,1.1201685170276434,0.055675376248755,-0.0212422668597686,0.3919015318308026,0.7030436583721124,-0.258676426686048,-0.8108833420432673,0.2092627162394913,0.569310749398653,0.2092627162394913,-0.6484354204460887,0.2839167297988482,0.4932086621757441,1.4386607189744007,1.5726760875881758,1.793929345179596,-0.6600546455575671,-2.069099700261834,3.0762393168851974,3.2355991075801382,2.7492968175614694,2.2173070816636686,2.6365859870240658,3.501235003469639,2.5399753085731187,2.189797745061276,0.9295292629567368,0.765826469059972,0.961674184383277,1.2819492803314907,1.0518034438413908,0.8937200699798711,0.7207849758284643,1626303612.0,Normal
0.1347031071642988,0.1293956962340285,0.1325722835608384,0.1280951459807085,0.1250236861434361,0.1176669424820285,0.1299275006320004,0.1224440712247371,0.0269713257908874,0.0249246779259166,0.0266710521161722,0.0255289420053011,0.9605991944655232,0.9841813329453386,0.95094425568424,0.2788870131533004,0.2841409220320242,0.2916369949847957,0.2957399424786283,0.2824628187918176,0.2830090457608378,0.2863527856440516,0.2963323576269706,0.0053590139416735,0.0117106639220076,0.0158696355305209,0.0167082622085584,1.0188388438002876,1.0457173738114751,1.0604292366818244,0.9198215668772214,0.8984865372462713,0.911334990071692,0.8962831059962572,0.9103583752190512,0.8985830739449374,0.9103583752190512,0.8872054420068156,0.0278058704708211,0.0383096236153495,0.0398601349269541,0.0440352918928352,0.9768052518018444,0.9907736705561916,0.9744097532297736,0.2270532300684903,0.4745300952306261,0.614864054094028,0.0869118143976878,0.1738015889699853,0.4224091076960495,0.4650574446905485,0.3794638436564355,0.1288105096816224,0.3198055634121129,0.4342628509348055,0.9942439508333784,2.0899508678536955,2.708017207720652,0.3827816691771835,1.2403367262491425,0.8161191290399726,0.8821413476644558,0.1160768615477496,1.239013459504275,0.937619912851153,1.0336998507970891,0.569310749398653,0.1501533928713994,0.4811838995718311,0.4835671287905841,1.4068635647118684,0.6579819106928882,0.7112111807993525,0.0935849588996477,4.6461213148369245,3.861180315861061,3.7057731766657342,3.2235029418803336,4.598612075976051,4.439895862463667,3.826105757660897,3.501235003469639,0.1651848577825827,1.0304308399111517,0.917723329787618,1.1726247404931585,0.8310545623358494,0.7976057716856677,0.6938051599269264,1626303612.0,Normal
