acc_x_mean_1,acc_x_mean_2,acc_x_mean_3,acc_x_mean_4,acc_x_median_1,acc_x_median_2,acc_x_median_3,acc_x_median_4,acc_x_std_1,acc_x_std_2,acc_x_std_3,acc_x_std_4,acc_x_tendency_1,acc_x_tendency_2,acc_x_tendency_3,acc_y_mean_1,acc_y_mean_2,acc_y_mean_3,acc_y_mean_4,acc_y_median_1,acc_y_median_2,acc_y_median_3,acc_y_median_4,acc_y_std_1,acc_y_std_2,acc_y_std_3,acc_y_std_4,acc_y_tendency_1,acc_y_tendency_2,acc_y_tendency_3,acc_z_mean_1,acc_z_mean_2,acc_z_mean_3,acc_z_mean_4,acc_z_median_1,acc_z_median_2,acc_z_median_3,acc_z_median_4,acc_z_std_1,acc_z_std_2,acc_z_std_3,acc_z_std_4,acc_z_tendency_1,acc_z_tendency_2,acc_z_tendency_3,gyro_x_mean_1,gyro_x_mean_2,gyro_x_mean_3,gyro_x_mean_4,gyro_x_median_1,gyro_x_median_2,gyro_x_median_3,gyro_x_median_4,gyro_x_std_1,gyro_x_std_2,gyro_x_std_3,gyro_x_std_4,gyro_x_tendency_1,gyro_x_tendency_2,gyro_x_tendency_3,gyro_y_mean_1,gyro_y_mean_2,gyro_y_mean_3,gyro_y_mean_4,gyro_y_median_1,gyro_y_median_2,gyro_y_median_3,gyro_y_median_4,gyro_y_std_1,gyro_y_std_2,gyro_y_std_3,gyro_y_std_4,gyro_y_tendency_1,gyro_y_tendency_2,gyro_y_tendency_3,gyro_z_mean_1,gyro_z_mean_2,gyro_z_mean_3,gyro_z_mean_4,gyro_z_median_1,gyro_z_median_2,gyro_z_median_3,gyro_z_median_4,gyro_z_std_1,gyro_z_std_2,gyro_z_std_3,gyro_z_std_4,gyro_z_tendency_1,gyro_z_tendency_2,gyro_z_tendency_3,timeStamp,evento
-0.0677490234375,-0.061474609375,-0.0647705078125,-0.115185546875,-0.0751953125,-0.080810546875,-0.08544921875,-0.0836181640625,0.0306124501886425,0.0470025615704274,0.0448585572645983,0.1779964836689455,0.9073873873873874,0.956036036036036,1.70018018018018,0.042578125,0.0262451171875,0.0245442708333333,0.039556884765625,0.043212890625,0.02484130859375,0.0228271484375,0.01806640625,0.0253308575784032,0.0315818806434111,0.0263627212572205,0.1035197597253698,0.6163990825688073,0.5764525993883792,0.9290424311926604,1.076953125,1.06090087890625,1.0635986328125,1.0195068359375,1.0772705078125,1.07305908203125,1.0758056640625,1.0621337890625,0.014618010391242,0.0325427387812319,0.0280049978178196,0.106067747994439,0.9850947587957926,0.9875997461008342,0.9466585056220528,1.1908721923828125,0.4660797119140625,-0.0430552164713541,-0.0168609619140625,1.3709259033203125,0.2494049072265625,-0.2617645263671875,-0.1625823974609375,0.4458491789001385,0.8113616272497656,0.9890970490902968,0.8918037744080597,0.3913767698122878,-0.036154355393256,-0.0141584983022615,-0.07232666015625,1.2099075317382812,0.3759256998697917,0.6364250183105469,-0.3917694091796875,1.2409210205078125,-0.1171112060546875,0.9662628173828124,0.7337188205042667,1.488474695195038,1.773345490900327,1.613676680029545,-16.72837552742616,-5.19760900140647,-8.799314345991561,2.173614501953125,1.970672607421875,2.0078023274739585,2.103424072265625,2.216339111328125,1.850128173828125,1.956939697265625,2.155303955078125,0.1732796577951463,0.2381984457380263,0.2229849265216366,0.2568013853321707,0.9066339066339066,0.9237159237159238,0.9677079677079676,1624412557.339574,BUMP
-0.106103515625,-0.08692626953125,-0.0763509114583333,-0.075103759765625,-0.0955810546875,-0.0909423828125,-0.0926513671875,-0.087890625,0.0182092576072395,0.0316562213841089,0.0450106832985902,0.0437314551933493,0.8192590888173032,0.7195888940021475,0.707834790612057,0.066162109375,0.0543701171875,0.03955078125,0.03494873046875,0.0609130859375,0.0496826171875,0.046142578125,0.03778076171875,0.0169906790929806,0.0245808633005242,0.0333953975015251,0.0303013851001837,0.8217712177121771,0.5977859778597786,0.5282287822878229,1.06279296875,1.069873046875,1.0615315755208334,1.063397216796875,1.0628662109375,1.07025146484375,1.06884765625,1.07025146484375,0.0127432519595572,0.0154326230890187,0.0275852426404024,0.025078461873534,1.0066617660571533,0.9988131336334958,1.0005685472755674,1.3068389892578125,1.2488555908203125,0.7463328043619791,0.2944183349609375,1.3404083251953125,1.3556671142578125,1.0657501220703125,0.2494049072265625,0.1345544902651892,0.3343729580611868,0.7758803744042468,1.0391949532455167,0.955630801564598,0.5710977484577812,0.2252904431081791,-0.01434326171875,-0.0433349609375,0.8018239339192709,0.2783584594726562,0.0,-0.0967025756835937,0.2033233642578125,-0.0585556030273437,0.2642991851228702,0.552213004222993,1.354026246986124,1.5506731720716271,3.021276595744681,-55.90248226950355,-19.40691489361702,2.301788330078125,2.237701416015625,2.0810445149739585,2.081298828125,2.323150634765625,2.292633056640625,2.185821533203125,2.140045166015625,0.0658783970487149,0.1459110484360586,0.2522622379996954,0.2336277075074091,0.9721577726218096,0.9040989945862336,0.904209479615512,1624412557.590848,BUMP
-0.09033203125,-0.0982177734375,-0.0880615234375,-0.07984619140625,-0.1011962890625,-0.098388671875,-0.095458984375,-0.09405517578125,0.0187996207726559,0.0201168171376329,0.0280795967114026,0.0405521712032332,1.0872972972972974,0.9748648648648648,0.8839189189189189,0.0517578125,0.0589599609375,0.0534993489583333,0.0426025390625,0.0557861328125,0.058349609375,0.052978515625,0.0462646484375,0.0219787589181498,0.0209223672639399,0.023777110482099,0.0313870286718519,1.1391509433962264,1.0336477987421384,0.8231132075471698,1.049658203125,1.0562255859375,1.063134765625,1.058563232421875,1.0435791015625,1.05523681640625,1.0623779296875,1.060546875,0.0090029317531217,0.0128394759368902,0.0166314069979201,0.0248476474931662,1.0062566869795786,1.012839000790808,1.008483741917477,0.1685333251953125,0.7376861572265625,0.8887481689453125,0.6018829345703125,0.2265167236328125,0.9665679931640624,1.0657501220703125,0.7224273681640625,0.5188347299158547,0.6837997807237757,0.6508620332217855,0.7624876591981398,4.377093707559982,5.2734268899954735,3.571299230421005,-0.0286102294921875,-0.0214767456054687,-0.0384267171223958,0.5942153930664062,-0.0560760498046875,-0.0280380249023437,-0.0560760498046875,0.0482559204101562,0.181675733229214,0.2268941432537538,0.4629719290462544,1.2298763128305852,0.7506666666666667,1.3431111111111111,-20.76933333333333,2.063751220703125,2.182769775390625,2.179718017578125,2.07672119140625,2.048492431640625,2.155303955078125,2.185821533203125,2.086639404296875,0.0361088853948951,0.1303354278812415,0.1461236538940594,0.2193381266939014,1.0576709796672827,1.056192236598891,1.0062846580406657,1624412557.843258,BUMP
-0.09951171875,-0.094921875,-0.0986490885416666,-0.090924072265625,-0.1064453125,-0.1029052734375,-0.1011962890625,-0.09637451171875,0.0224396181514707,0.0212025415372582,0.0209286511955598,0.0272362715268153,0.9538763493621196,0.9913313706247956,0.9137021589793916,0.034375,0.04306640625,0.0507649739583333,0.04871826171875,0.04443359375,0.044677734375,0.0477294921875,0.0462646484375,0.0169516243687985,0.0214651403154984,0.022845826330189,0.023757714850574,1.252840909090909,1.4767992424242424,1.4172585227272727,1.0529052734375,1.05128173828125,1.0551188151041666,1.060577392578125,1.0469970703125,1.0460205078125,1.0517578125,1.060546875,0.0119008475634927,0.0106760171807659,0.0126317603347351,0.0162012588379074,0.998458042525564,1.0021023179601332,1.0072866185916016,-0.1702117919921875,-0.0008392333984375,0.4350535074869792,0.6240081787109375,-0.1244354248046875,-0.0405120849609375,0.2265167236328125,0.7224273681640625,0.2462297699456092,0.4399958544029205,0.7177075783292346,0.7369770022917643,0.0049305244285073,-2.5559539817720007,-3.666069027341999,0.3681182861328125,0.1697540283203125,0.1083882649739583,0.0632095336914062,0.5237579345703125,0.1194000244140625,0.0965118408203125,0.0,0.274726011594895,0.3059225482423769,0.305300841667863,0.4589287887175693,0.4611398963730569,0.2944386873920552,0.1717098445595855,2.079010009765625,2.071380615234375,2.1481831868489585,2.154541015625,2.094268798828125,2.079010009765625,2.109527587890625,2.117156982421875,0.0570931608089285,0.0483730086796489,0.1216712362267408,0.1368599401042711,0.9963302752293578,1.0332721712538226,1.0363302752293575,1624412558.095063,BUMP
-0.1000732421875,-0.09979248046875,-0.0966389973958333,-0.099005126953125,-0.1068115234375,-0.10662841796875,-0.1046142578125,-0.1029052734375,0.013649491652081,0.0185742124924513,0.0191754636064962,0.0193768876832791,0.997194437667724,0.9656826868341872,0.9893266650402536,0.017236328125,0.0258056640625,0.0344563802083333,0.0423828125,0.0223388671875,0.02581787109375,0.03271484375,0.044677734375,0.0133525951649085,0.0175002343298345,0.0226906117575462,0.0254323352659967,1.4971671388101984,1.9990557129367328,2.458923512747876,1.0630126953125,1.057958984375,1.0551920572916669,1.05709228515625,1.067626953125,1.06243896484375,1.0587158203125,1.05902099609375,0.016502244854431,0.0152485121642195,0.0140478033811099,0.0141221740647093,0.995245860223697,0.9926429495571224,0.9944305367354906,-0.1915740966796875,-0.1808929443359375,-0.0644175211588541,0.2783966064453125,-0.2312469482421875,-0.2159881591796875,-0.2007293701171875,0.0815582275390625,0.1630906886705003,0.2091122262916094,0.3821188595894426,0.6830826619876257,0.9442453205894066,0.3362538165405549,-1.4532058940661092,-0.0102996826171875,0.1789093017578125,0.1097361246744791,0.0787162780761718,-0.0713348388671875,0.1422882080078125,0.0965118408203125,0.0482559204101562,0.3130097999257345,0.350035423802238,0.3197734815167399,0.3115148745631634,-17.37037037037037,-10.65432098765432,-7.642592592592592,1.047515869140625,1.563262939453125,1.7300923665364585,1.873016357421875,0.934600830078125,1.873016357421875,2.048492431640625,2.079010009765625,0.4181687776601718,0.5958669468483757,0.5411133691267143,0.5310080517252246,1.4923525127458122,1.6516144695314396,1.788055353241078,1624412558.346375,BUMP
-0.08466796875,-0.09237060546875,-0.0947509765625,-0.093646240234375,-0.0765380859375,-0.09503173828125,-0.09814453125,-0.09967041015625,0.0163460489847953,0.0169139463847978,0.0192327552772451,0.0192208719632788,1.0909746251441754,1.1190888119953863,1.1060409457900806,0.019775390625,0.018505859375,0.0237955729166666,0.0307861328125,0.005859375,0.021728515625,0.022705078125,0.03082275390625,0.0201606059727347,0.0171459215269296,0.0186476918578274,0.0229820049731437,0.9358024691358025,1.2032921810699588,1.55679012345679,1.0580322265625,1.0605224609375,1.0579833984375,1.055902099609375,1.0574951171875,1.0634765625,1.059326171875,1.05810546875,0.0148076069150095,0.0158743793936943,0.0151030134440429,0.0142945573835607,1.0023536469991,0.9999538500588412,0.9979867088169464,0.3668975830078125,0.0876617431640625,0.0017038981119791,0.0434112548828125,0.4401397705078125,0.0205230712890625,-0.0786590576171875,-0.0176239013671875,0.2584822653547327,0.3530984018233595,0.3436658110742066,0.4013670668404576,0.238927011852776,0.0046440701462535,0.1183198170097733,-0.3520965576171875,-0.1811981201171875,0.0019073486328125,-0.0057220458984375,-0.3612518310546875,-0.2773284912109375,-0.0713348388671875,-0.0637054443359375,0.0745029029280621,0.2845508471909189,0.3823516822847438,0.3436142425792531,0.514626218851571,-0.0054171180931744,0.0162513542795232,0.476837158203125,0.762176513671875,1.2011210123697915,1.416778564453125,0.492095947265625,0.568389892578125,0.934600830078125,1.873016357421875,0.0554379337298124,0.4127805631716909,0.7071230098784848,0.7175428318487671,1.5984,2.518933333333333,2.9712,1624412558.598252,BUMP
-0.083984375,-0.084326171875,-0.0895751953125,-0.092059326171875,-0.0804443359375,-0.07977294921875,-0.0919189453125,-0.0953369140625,0.0196154496104111,0.0180581398687604,0.0182922108713354,0.0198834244534612,1.0040697674418604,1.0665697674418604,1.0961482558139537,0.011376953125,0.015576171875,0.0161295572916666,0.02069091796875,0.0040283203125,0.005859375,0.0211181640625,0.02252197265625,0.0130192208881165,0.0174816621341069,0.0162413693192862,0.0182234459937912,1.3690987124463518,1.4177396280400572,1.818669527896996,1.0519775390625,1.0550048828125,1.0576741536458334,1.05648193359375,1.063232421875,1.06036376953125,1.063232421875,1.061279296875,0.0227827029085411,0.019450532058656,0.0189007982252541,0.0175385814507322,1.002877764626703,1.0054151484911078,1.004281835271183,0.19342041015625,0.2801589965820312,0.1229146321614583,0.0496330261230468,0.2265167236328125,0.2417755126953125,0.1197052001953125,0.0586700439453125,0.1514931462332173,0.2289218421304953,0.3053761250174591,0.3181332889695495,1.4484458819816977,0.6354791206479437,0.2566069738087725,-0.2239227294921875,-0.2880096435546875,-0.1954396565755208,-0.0545501708984375,-0.2086639404296875,-0.2773284912109375,-0.2544403076171875,-0.2010345458984375,0.0462821987551974,0.0891823681408841,0.2347320027605377,0.3460382518230442,1.2862010221465077,0.8727995457126633,0.2436115843270868,0.092315673828125,0.284576416015625,0.5388895670572916,0.923919677734375,0.095367431640625,0.316619873046875,0.492095947265625,0.568389892578125,0.1151609024909253,0.2124426792475233,0.4666118955827508,0.7802912670671802,3.0826446280991737,5.837465564738292,10.008264462809915,1624412558.850901,BUMP
-0.09794921875,-0.090966796875,-0.0888671875,-0.091668701171875,-0.130615234375,-0.08697509765625,-0.0804443359375,-0.09271240234375,0.0503081719094762,0.0388148583326858,0.0332005518495893,0.0299471213055464,0.928713858424726,0.9072781655034896,0.9358798604187438,0.01357421875,0.0124755859375,0.0149088541666666,0.01549072265625,0.01220703125,0.01123046875,0.01025390625,0.01470947265625,0.0171029874121751,0.0152385412534795,0.0173819933447067,0.0164981493417767,0.9190647482014388,1.0983213429256595,1.1411870503597124,0.9989013671875,1.025439453125,1.0363037109375,1.04298095703125,0.993896484375,1.03277587890625,1.0538330078125,1.0570068359375,0.0417959908365156,0.0428631334148427,0.0391661172517158,0.0367739911204884,1.0265672736160332,1.0374434803861663,1.0441280703898326,0.3607940673828125,0.2771072387695312,0.307037353515625,0.1823844909667968,0.3791046142578125,0.2417755126953125,0.2570343017578125,0.2265167236328125,0.1179574468389141,0.1594852707730272,0.2025331703715814,0.2898782769252961,0.7680482131528864,0.8510044406851343,0.5055085641784732,0.07415771484375,-0.0748825073242187,-0.1672871907552083,-0.1280403137207031,0.0812530517578125,-0.0814437866210937,-0.2086639404296875,-0.2010345458984375,0.0474126204866778,0.1562305574316118,0.1876152177688695,0.2356148090360982,-1.0097736625514404,-2.2558299039780523,-1.7265946502057614,-0.115203857421875,-0.011444091796875,0.1513163248697916,0.3753662109375,-0.133514404296875,-0.072479248046875,0.095367431640625,0.316619873046875,0.03662109375,0.1344159884371657,0.2570047987829237,0.4938116401436869,0.0993377483443708,-1.313465783664459,-3.2582781456953644,1624412559.1026769,BUMP
-0.205810546875,-0.1518798828125,-0.129248046875,-0.11810302734375,-0.19580078125,-0.16009521484375,-0.130615234375,-0.10357666015625,0.0250921458566501,0.0669983619091141,0.0643830382627789,0.0595677297063519,0.7379596678529063,0.6279952550415183,0.5738434163701067,0.00625,0.009912109375,0.010400390625,0.012744140625,0.005859375,0.01123046875,0.01025390625,0.008056640625,0.0170308692259613,0.0174554400569241,0.0161277752048024,0.017696633868534,1.5859375,1.6640625,2.0390625,1.0546142578125,1.0267578125,1.0351643880208334,1.04088134765625,1.0528564453125,1.0347900390625,1.035888671875,1.0533447265625,0.0268629694780921,0.0448357394836062,0.0406757982664028,0.0373330632484549,0.9735861286663426,0.9815573612365056,0.986978262379332,0.2448272705078125,0.3028106689453125,0.2663472493489583,0.2914848327636719,0.2417755126953125,0.2951812744140625,0.2417755126953125,0.2570343017578125,0.0981319286548677,0.1230202903487937,0.1428234841130836,0.1841137566456505,1.236833904643191,1.0878986184688897,1.1905733873480835,1.8512725830078125,0.9627151489257812,0.567169189453125,0.3373527526855469,2.3395538330078125,0.2490997314453125,0.0812530517578125,-0.0814437866210937,1.0330549541296807,1.150764772261946,1.093831309421256,1.0281948524304527,0.5200288481351741,0.3063671955491449,0.1822274881516587,-0.121307373046875,-0.118255615234375,-0.048065185546875,0.083160400390625,-0.133514404296875,-0.133514404296875,-0.087738037109375,-0.057220458984375,0.0557729091873079,0.0472776287378835,0.1255555127410103,0.2534796726026011,0.9748427672955976,0.3962264150943396,-0.6855345911949685,1624412559.354196,BUMP
-0.1040283203125,-0.15491943359375,-0.1359293619791666,-0.122943115234375,-0.189453125,-0.192626953125,-0.175537109375,-0.138671875,0.6072946220138468,0.43279104919848,0.3555797302120758,0.308917185800133,1.4892044121098331,1.306657279198936,1.181823515606665,-0.00205078125,0.002099609375,0.0059244791666666,0.00728759765625,0.022216796875,0.01715087890625,0.01416015625,0.01318359375,0.0541285368400301,0.0403385702009533,0.0348075204693598,0.0309293051183178,-1.0238095238095235,-2.888888888888889,-3.5535714285714284,1.075830078125,1.06522216796875,1.043115234375,1.045330810546875,1.03515625,1.04400634765625,1.03515625,1.0355224609375,0.3966069630495908,0.2812861157117132,0.2330400263988167,0.2021762341355821,0.990139790314528,0.9695910679435392,0.9716504788272136,-0.5486297607421875,-0.1519012451171875,0.0189971923828125,0.0626029968261718,-0.6737518310546875,-0.0252532958984375,0.2265167236328125,0.2265167236328125,0.2847144479904931,0.4502661560322333,0.4452081301445765,0.4001245446638958,0.2768738701154221,-0.0346266166040884,-0.1141079126686135,-0.0438690185546875,0.9037017822265624,0.6271870930989584,0.4144096374511719,-0.5748748779296875,0.6229400634765625,0.1422882080078125,0.0659942626953125,1.3012589388017228,1.509347244514943,1.2932218687514696,1.1792689891365002,-20.6,-14.2968115942029,-9.446521739130434,-0.365447998046875,-0.243377685546875,-0.200653076171875,-0.127410888671875,-0.377655029296875,-0.202178955078125,-0.148773193359375,-0.133514404296875,0.1018574174089272,0.1471187840966058,0.1361143284804502,0.182494096529859,0.6659707724425887,0.5490605427974948,0.348643006263048,1624412559.6058302,BUMP
