acc_x_mean_1,acc_x_mean_2,acc_x_mean_3,acc_x_mean_4,acc_x_median_1,acc_x_median_2,acc_x_median_3,acc_x_median_4,acc_x_std_1,acc_x_std_2,acc_x_std_3,acc_x_std_4,acc_x_tendency_1,acc_x_tendency_2,acc_x_tendency_3,acc_y_mean_1,acc_y_mean_2,acc_y_mean_3,acc_y_mean_4,acc_y_median_1,acc_y_median_2,acc_y_median_3,acc_y_median_4,acc_y_std_1,acc_y_std_2,acc_y_std_3,acc_y_std_4,acc_y_tendency_1,acc_y_tendency_2,acc_y_tendency_3,acc_z_mean_1,acc_z_mean_2,acc_z_mean_3,acc_z_mean_4,acc_z_median_1,acc_z_median_2,acc_z_median_3,acc_z_median_4,acc_z_std_1,acc_z_std_2,acc_z_std_3,acc_z_std_4,acc_z_tendency_1,acc_z_tendency_2,acc_z_tendency_3,gyro_x_mean_1,gyro_x_mean_2,gyro_x_mean_3,gyro_x_mean_4,gyro_x_median_1,gyro_x_median_2,gyro_x_median_3,gyro_x_median_4,gyro_x_std_1,gyro_x_std_2,gyro_x_std_3,gyro_x_std_4,gyro_x_tendency_1,gyro_x_tendency_2,gyro_x_tendency_3,gyro_y_mean_1,gyro_y_mean_2,gyro_y_mean_3,gyro_y_mean_4,gyro_y_median_1,gyro_y_median_2,gyro_y_median_3,gyro_y_median_4,gyro_y_std_1,gyro_y_std_2,gyro_y_std_3,gyro_y_std_4,gyro_y_tendency_1,gyro_y_tendency_2,gyro_y_tendency_3,gyro_z_mean_1,gyro_z_mean_2,gyro_z_mean_3,gyro_z_mean_4,gyro_z_median_1,gyro_z_median_2,gyro_z_median_3,gyro_z_median_4,gyro_z_std_1,gyro_z_std_2,gyro_z_std_3,gyro_z_std_4,gyro_z_tendency_1,gyro_z_tendency_2,gyro_z_tendency_3,timeStamp,evento
-0.22265625,-0.2156494140625,-0.2110107421875,-0.208245849609375,-0.234619140625,-0.22210693359375,-0.2109375,-0.207275390625,0.0237857379062229,0.0228141674320714,0.0235745049611742,0.0253273240879984,0.968530701754386,0.9476973684210526,0.935279605263158,-0.0080078125,-0.00335693359375,-0.0002766927083333,-0.003125,-0.0135498046875,-0.01055908203125,-0.007568359375,-0.01055908203125,0.011561186432327,0.0174743343223754,0.0207247670934515,0.0205445605232728,0.4192073170731707,0.0345528455284552,0.3902439024390244,1.036474609375,1.03917236328125,1.0340901692708333,1.036773681640625,1.0343017578125,1.0413818359375,1.0343017578125,1.03729248046875,0.0068190884709815,0.0106524027146769,0.0204205532656434,0.0235036195481071,1.002602817166816,0.9976994707997676,1.000288547604466,-0.10870361328125,0.1413040161132812,0.2073465983072916,0.1833839416503906,-0.1396942138671875,0.0369644165039062,0.1959991455078125,0.1578521728515625,0.0587767366307088,0.2971943507963325,0.283192010182742,0.2536199809106343,-1.2999017405951712,-1.9074489986898744,-1.6870087029758565,0.5146026611328125,0.6549835205078125,0.7556915283203125,0.5397796630859375,0.3864288330078125,0.6458282470703125,0.7984161376953125,0.5924224853515625,0.2337335710310864,0.2536082352821867,0.2916092589057441,0.4672149268603009,1.2727946627131208,1.468495181616012,1.0489251297257227,-0.688934326171875,-0.736236572265625,-0.7448832194010416,-0.8087158203125,-0.682830810546875,-0.736236572265625,-0.743865966796875,-0.782012939453125,0.0368745299487139,0.0584035010040424,0.0648493548604704,0.1248869198185446,1.0686600221483942,1.0812107788851977,1.1738648947951271,1624412690.248352,BUMP
-0.2185546875,-0.22060546875,-0.2166178385416666,-0.212896728515625,-0.219482421875,-0.22344970703125,-0.219482421875,-0.21575927734375,0.0121125740009641,0.018985352039705,0.0199442054742483,0.0215445447537225,1.0093833780160857,0.9911379207625856,0.974111930294906,0.0110595703125,0.00152587890625,0.0014485677083333,0.002557373046875,0.02099609375,-0.00439453125,-0.0054931640625,-0.00335693359375,0.0157745074985721,0.0167970036346477,0.0182400371292453,0.0202099365691365,0.1379690949227373,0.1309786607799853,0.2312362030905077,1.0373779296875,1.03692626953125,1.03857421875,1.034912109375,1.04150390625,1.039794921875,1.04150390625,1.039794921875,0.0098199174387271,0.008465776392983,0.0104167302447604,0.0184087940394422,0.9995646136828976,1.0011531853804334,0.9976230260525758,0.06524658203125,-0.021728515625,0.1159515380859375,0.1718215942382812,0.0739288330078125,-0.0469589233398437,0.0739288330078125,0.1044464111328125,0.1056841002765699,0.1219696049121506,0.2527677340923461,0.2583150130724757,-0.333021515434986,1.7771281571562207,2.633419083255379,0.2735137939453125,0.3940582275390625,0.5278269449869791,0.6351470947265625,0.2948760986328125,0.3864288330078125,0.6458282470703125,0.6763458251953125,0.5659015643265871,0.4494095480044335,0.4265722380020687,0.4329330161212027,1.4407252440725244,1.9298000929800088,2.3221757322175733,-0.353240966796875,-0.521087646484375,-0.6085713704427084,-0.64697265625,-0.331878662109375,-0.614166259765625,-0.682830810546875,-0.705718994140625,0.144950464929662,0.1983877314837037,0.2046321884758927,0.1927853043410157,1.4751619870410366,1.722822174226062,1.8315334773218144,1624412690.499548,BUMP
-0.1983154296875,-0.20843505859375,-0.2131754557291666,-0.212042236328125,-0.1917724609375,-0.20697021484375,-0.219482421875,-0.21575927734375,0.0174733067337487,0.0181224263764668,0.0212715317838439,0.02091568832006,1.0510279453403917,1.0749312651319298,1.069217038040133,0.017041015625,0.01405029296875,0.0066975911458333,0.0053466796875,0.0179443359375,0.01849365234375,0.01123046875,0.00408935546875,0.0211641338314798,0.0189029692333309,0.0197710130239185,0.0201764760816341,0.8244985673352435,0.3930276981852913,0.3137535816618911,1.033544921875,1.03546142578125,1.0357991536458333,1.03731689453125,1.0335693359375,1.0404052734375,1.039306640625,1.0408935546875,0.0211074219653638,0.0165725679207038,0.014100642340107,0.0140536333317483,1.001854301507063,1.002181068014677,1.0036495488260029,0.2509307861328125,0.1580886840820312,0.0691579182942708,0.1496963500976562,0.2875518798828125,0.1654815673828125,0.0739288330078125,0.1197052001953125,0.088763669264215,0.1346986077488004,0.1704838420979841,0.2308777377900794,0.6300091213134691,0.2756055538664234,0.5965643052599574,-0.5382537841796875,-0.1323699951171875,0.0832875569661458,0.2613067626953125,-0.5901336669921875,-0.2544403076171875,0.2490997314453125,0.3864288330078125,0.2696275953504838,0.6010103664368971,0.593326043582454,0.6064212137001318,0.2459248759744861,-0.1547365934325537,-0.4854712969525159,-0.115203857421875,-0.234222412109375,-0.3857930501302083,-0.4852294921875,-0.118255615234375,-0.148773193359375,-0.331878662109375,-0.614166259765625,0.006103515625,0.1571284870832031,0.2507192345535182,0.2775873185875734,2.033112582781457,3.34878587196468,4.211920529801325,1624412690.7518132,BUMP
-0.2092529296875,-0.2037841796875,-0.2087076822916666,-0.21219482421875,-0.2158203125,-0.1956787109375,-0.2130126953125,-0.21636962890625,0.0127714719047433,0.0162517906082732,0.0165368387974502,0.0195709245171093,0.9738653599346634,0.9973943141601525,1.0140590362851476,0.0067626953125,0.01190185546875,0.01162109375,0.0067138671875,0.0123291015625,0.01385498046875,0.015380859375,0.01177978515625,0.0154787081637275,0.0192397102561059,0.0181626076611318,0.0187901067939228,1.7599277978339352,1.7184115523465704,0.9927797833935018,1.046630859375,1.040087890625,1.0391845703125,1.038507080078125,1.0230712890625,1.0283203125,1.039306640625,1.03680419921875,0.0293681993119914,0.0263973035836971,0.0223230969849989,0.0196657688687231,0.9937485421040354,0.9928854676930254,0.992238161884768,-0.2190399169921875,0.0159454345703125,0.032379150390625,-0.0028915405273437,-0.2465057373046875,0.0205230712890625,0.0739288330078125,-0.0317001342773437,0.1027676894560713,0.2538468217993775,0.2173061964299336,0.20003056856607,-0.0727969348659003,-0.1478230581678857,0.0132009752699407,0.15350341796875,-0.1923751831054687,-0.037078857421875,0.1008415222167968,0.1880645751953125,-0.0585556030273437,0.0,0.1956939697265625,0.0822431744628343,0.399203577941334,0.5111011858117571,0.5163741429616711,-1.253230616302187,-0.2415506958250497,0.6569333996023857,0.032806396484375,-0.04119873046875,-0.1452128092447916,-0.2811431884765625,0.034332275390625,-0.0514984130859375,-0.118255615234375,-0.148773193359375,0.0305747450401517,0.077219121880371,0.1806006592393357,0.2832553359113924,-1.255813953488372,-4.426356589147287,-8.569767441860465,1624412691.0038366,BUMP
-0.203662109375,-0.20645751953125,-0.2037434895833333,-0.2074462890625,-0.20458984375,-0.210205078125,-0.196044921875,-0.20880126953125,0.0241139513321539,0.0194964327422539,0.0192330789605414,0.0188479250557661,1.0137257252457443,1.0003995844321905,1.0185806760968592,0.011865234375,0.00931396484375,0.0118896484375,0.01168212890625,0.015869140625,0.01385498046875,0.015380859375,0.015625,0.0150928279366029,0.0154984162736699,0.0179641054204524,0.0174461966468633,0.7849794238683127,1.0020576131687242,0.984567901234568,1.026806640625,1.03671875,1.0356608072916669,1.036090087890625,1.021240234375,1.02294921875,1.0230712890625,1.03643798828125,0.0177540096535939,0.0262125524714085,0.0246741060817564,0.0219378479647413,1.0096533358695134,1.0086230126650495,1.0090410861191688,0.1319122314453125,-0.0435638427734375,0.0546010335286458,0.0572624206542968,0.0739288330078125,-0.1168060302734375,0.0739288330078125,0.0739288330078125,0.2838955012099056,0.2763526360013701,0.2698385971078998,0.2396313472273283,-0.3302486986697513,0.4139194139194139,0.4340948525159051,0.09246826171875,0.12298583984375,-0.0974273681640625,-0.0046920776367187,0.0812530517578125,0.1651763916015625,0.0,0.0406265258789062,0.1122645638149601,0.1030289211423627,0.358432165104163,0.4496841782744148,1.33003300330033,-1.0536303630363035,-0.0507425742574257,0.275421142578125,0.15411376953125,0.0643412272135416,-0.0400543212890625,0.232696533203125,0.095367431640625,0.034332275390625,-0.0514984130859375,0.1409766780084362,0.1584932116647776,0.181321174821296,0.2502118648090879,0.5595567867036011,0.2336103416435826,-0.1454293628808864,1624412691.255481,BUMP
-0.217578125,-0.2106201171875,-0.2101643880208333,-0.2072021484375,-0.2073974609375,-0.20599365234375,-0.2073974609375,-0.2044677734375,0.0210225634837975,0.0236670506159661,0.0206931163979003,0.0205865854816408,0.9680206463195692,0.9659260921603828,0.9523114901256732,0.032373046875,0.022119140625,0.0170003255208333,0.017010498046875,0.033447265625,0.01873779296875,0.015380859375,0.015625,0.0215828321489545,0.0212590837697844,0.0208222741337503,0.0209082705101555,0.6832579185520362,0.5251382604323781,0.5254524886877828,1.0571044921875,1.04195556640625,1.0435139973958334,1.041021728515625,1.0614013671875,1.0430908203125,1.04248046875,1.03802490234375,0.0178452268079526,0.0233734559196839,0.0256235585414636,0.024948749312653,0.9856694149980372,0.9871436599767508,0.9847860227718884,0.4004669189453125,0.2661895751953125,0.1044464111328125,0.1410675048828125,0.4401397705078125,0.3485870361328125,0.0739288330078125,0.1502227783203125,0.1796653568058474,0.2728892688733906,0.3247888600585205,0.2917343200263478,0.6646980377214707,0.2608115831586969,0.352257572871023,0.1544952392578125,0.1234817504882812,0.1334889729817708,-0.0344467163085937,0.1422882080078125,0.1346588134765625,0.1422882080078125,0.1117706298828125,0.0435878199984304,0.0906280952908492,0.0890537479466266,0.3297421337551764,0.7992592592592592,0.8640329218106997,-0.2229629629629629,0.699615478515625,0.487518310546875,0.3359476725260417,0.2231597900390625,0.751495361328125,0.514984130859375,0.232696533203125,0.095367431640625,0.087708177875976,0.2424227356595771,0.2922979817605495,0.3197674391482096,0.6968375136314068,0.480189022173755,0.3189749182115594,1624412691.507298,BUMP
-0.2189453125,-0.21826171875,-0.2133951822916666,-0.212359619140625,-0.2220458984375,-0.21978759765625,-0.217529296875,-0.21636962890625,0.0160785833206321,0.0187270341733399,0.0217943825278449,0.0200060273192936,0.9968777876895628,0.9746506095747846,0.969920829616414,0.003759765625,0.01806640625,0.0159993489583333,0.013690185546875,0.0032958984375,0.0111083984375,0.011962890625,0.01214599609375,0.0404765277001681,0.0354508664927828,0.0303697090337522,0.0277062037941504,4.805194805194805,4.255411255411255,3.6412337662337664,1.02783203125,1.04246826171875,1.0372477213541669,1.039593505859375,1.024658203125,1.03973388671875,1.0357666015625,1.03350830078125,0.0206400648643154,0.0242167595076132,0.0234636739881639,0.0253976159375042,1.0142399049881234,1.0091607284243864,1.011442992874109,-0.3960418701171875,0.0022125244140625,0.0454457600911458,-0.0206756591796875,-0.4753875732421875,-0.0023651123046875,0.0739288330078125,-0.1015472412109375,0.1448861995906887,0.4303979419066211,0.392554076276885,0.362395437139324,-0.0055865921787709,-0.1147498876260194,0.0522057407050664,0.03143310546875,0.0929641723632812,0.0927988688151041,0.1079750061035156,0.0,0.1117706298828125,0.0965118408203125,0.1346588134765625,0.0969994631821855,0.0971620766971514,0.1024441873027256,0.101257291093077,2.9575242718446604,2.9522653721682848,3.4350728155339807,0.647735595703125,0.673675537109375,0.540924072265625,0.4138946533203125,0.644683837890625,0.659942626953125,0.583648681640625,0.514984130859375,0.0628395394347351,0.0805831660553643,0.2149414071743549,0.2886052320729608,1.040047114252061,0.8351001177856302,0.6389870435806831,1624412691.7591288,BUMP
-0.2181396484375,-0.21854248046875,-0.2182210286458333,-0.214581298828125,-0.224853515625,-0.22210693359375,-0.2220458984375,-0.21978759765625,0.0186295454891864,0.0174055358151218,0.0186946829972233,0.0211478590151608,1.001846670397314,1.0003730647267302,0.9836877448237268,0.025830078125,0.014794921875,0.020654296875,0.01845703125,0.0302734375,0.01318359375,0.014404296875,0.01513671875,0.0371328660999491,0.0403778923817418,0.0362057117146671,0.0324741814836892,0.5727788279773157,0.7996219281663516,0.7145557655954631,1.041064453125,1.0344482421875,1.0420003255208334,1.038201904296875,1.0506591796875,1.04229736328125,1.048828125,1.0430908203125,0.0208628985111489,0.0217809699764339,0.0231623055998143,0.0229009721759409,0.9936447633788286,1.000898957209637,0.9972503634913936,0.1593780517578125,-0.1183319091796875,0.0546010335286458,0.0739288330078125,0.1807403564453125,-0.2007293701171875,0.1044464111328125,0.0891876220703125,0.3157647777038045,0.370772875543763,0.4027652363998728,0.3780671000485371,-0.7424605074198181,0.3425881602042445,0.4638583054092867,-0.1679229736328125,-0.0682449340820312,0.0060017903645833,0.027618408203125,-0.1476287841796875,-0.0280380249023437,0.0,0.0329971313476562,0.1577447015590231,0.1645656553855507,0.1723746544240929,0.1638213468640231,0.4064061790095411,-0.0357413296986218,-0.1644706951385733,1.172637939453125,0.910186767578125,0.839996337890625,0.6988525390625,1.163482666015625,0.858306884765625,0.751495361328125,0.659942626953125,0.1557891725842312,0.2880801184115025,0.2602775520046435,0.3399141433312589,0.7761873780091086,0.7163305139882888,0.5959661678594665,1624412692.011697,BUMP
-0.247265625,-0.23270263671875,-0.2281168619791666,-0.225482177734375,-0.2489013671875,-0.234130859375,-0.224853515625,-0.2235107421875,0.0243988722274801,0.0261393016975034,0.0241607326588546,0.0238561832451529,0.941103870458136,0.922557925223802,0.911902646129542,0.0400634765625,0.03294677734375,0.0232177734375,0.025506591796875,0.0419921875,0.03759765625,0.0302734375,0.03173828125,0.0317519314095872,0.0352727211069418,0.0395583960969334,0.0361361419587168,0.8223644119439366,0.5795246800731261,0.636654478976234,1.0353515625,1.0382080078125,1.0347493489583333,1.040338134765625,1.03857421875,1.04412841796875,1.03857421875,1.04156494140625,0.0233476314560501,0.0223236532465079,0.0223194772382093,0.0233866609095095,1.0027589134125636,0.9994183487392316,1.0048163082437276,0.3730010986328125,0.2661895751953125,0.0454457600911458,0.1342010498046875,0.5927276611328125,0.3409576416015625,-0.0786590576171875,0.2265167236328125,0.4732291477625168,0.4162154635573084,0.4689810324809659,0.4434634382738129,0.7136428717529147,0.1218381400422717,0.3597872775618736,0.4108428955078125,0.1214599609375,0.0914510091145833,0.1072120666503906,0.5390167236328125,0.0,0.0,0.0812530517578125,0.3262099283828813,0.3865108497096565,0.3233127448159415,0.2821676018562524,0.295636025998143,0.2225936242649334,0.2609563602599814,1.914215087890625,1.543426513671875,1.2448628743489585,1.108551025390625,1.956939697265625,1.552581787109375,1.163482666015625,0.873565673828125,0.1321097462274985,0.3979268682089212,0.5340043298688248,0.521091556115515,0.8062973296133918,0.6503254948850803,0.5791151853328019,1624412692.263516,BUMP
-0.2292724609375,-0.23826904296875,-0.2315592447916666,-0.22840576171875,-0.2227783203125,-0.23284912109375,-0.2275390625,-0.22381591796875,0.0139723110908191,0.0218220922425136,0.0228735344468839,0.0220649611475464,1.039239697582792,1.0099740886664537,0.9962197849004364,0.020263671875,0.03016357421875,0.0287190755208333,0.022479248046875,0.0225830078125,0.02801513671875,0.0302734375,0.022705078125,0.0176879840690233,0.0275414783689686,0.0311364484445651,0.0354048369673652,1.48855421686747,1.417269076305221,1.1093373493975904,1.022265625,1.02880859375,1.0328938802083334,1.03162841796875,1.02099609375,1.0338134765625,1.03857421875,1.03546142578125,0.0147031854512738,0.0205781004607938,0.0214655876859948,0.0213748881744225,1.0064004585403137,1.010396764743345,1.0091588651127246,-0.9514617919921876,-0.2892303466796875,-0.1396942138671875,-0.2037811279296875,-1.0094451904296875,-0.6432342529296875,-0.0786590576171875,-0.3609466552734375,0.1321097462274985,0.7478301229763673,0.6714098377293202,0.5963746959922973,0.3039852457701868,0.1468206238473258,0.2141768903856948,-0.4863739013671875,-0.0377655029296875,-0.0811513264973958,-0.0530052185058593,-0.6816864013671875,0.0431060791015625,-0.1171112060546875,-0.0280380249023437,0.4482449467060876,0.5957497125137474,0.4986691651821077,0.4373008533917889,0.0776470588235294,0.1668496732026143,0.1089803921568627,2.207183837890625,2.060699462890625,1.764678955078125,1.485443115234375,2.109527587890625,2.040863037109375,1.956939697265625,1.552581787109375,0.1827490835153792,0.2165243136604829,0.4632510728104821,0.6291711468542344,0.9336329070169376,0.7995160732803318,0.6730038022813688,1624412692.515184,BUMP
