acc_x_mean_1,acc_x_mean_2,acc_x_mean_3,acc_x_mean_4,acc_x_median_1,acc_x_median_2,acc_x_median_3,acc_x_median_4,acc_x_std_1,acc_x_std_2,acc_x_std_3,acc_x_std_4,acc_x_tendency_1,acc_x_tendency_2,acc_x_tendency_3,acc_y_mean_1,acc_y_mean_2,acc_y_mean_3,acc_y_mean_4,acc_y_median_1,acc_y_median_2,acc_y_median_3,acc_y_median_4,acc_y_std_1,acc_y_std_2,acc_y_std_3,acc_y_std_4,acc_y_tendency_1,acc_y_tendency_2,acc_y_tendency_3,acc_z_mean_1,acc_z_mean_2,acc_z_mean_3,acc_z_mean_4,acc_z_median_1,acc_z_median_2,acc_z_median_3,acc_z_median_4,acc_z_std_1,acc_z_std_2,acc_z_std_3,acc_z_std_4,acc_z_tendency_1,acc_z_tendency_2,acc_z_tendency_3,gyro_x_mean_1,gyro_x_mean_2,gyro_x_mean_3,gyro_x_mean_4,gyro_x_median_1,gyro_x_median_2,gyro_x_median_3,gyro_x_median_4,gyro_x_std_1,gyro_x_std_2,gyro_x_std_3,gyro_x_std_4,gyro_x_tendency_1,gyro_x_tendency_2,gyro_x_tendency_3,gyro_y_mean_1,gyro_y_mean_2,gyro_y_mean_3,gyro_y_mean_4,gyro_y_median_1,gyro_y_median_2,gyro_y_median_3,gyro_y_median_4,gyro_y_std_1,gyro_y_std_2,gyro_y_std_3,gyro_y_std_4,gyro_y_tendency_1,gyro_y_tendency_2,gyro_y_tendency_3,gyro_z_mean_1,gyro_z_mean_2,gyro_z_mean_3,gyro_z_mean_4,gyro_z_median_1,gyro_z_median_2,gyro_z_median_3,gyro_z_median_4,gyro_z_std_1,gyro_z_std_2,gyro_z_std_3,gyro_z_std_4,gyro_z_tendency_1,gyro_z_tendency_2,gyro_z_tendency_3,timeStamp,evento
0.0099853591528232,0.0046258578088942,0.0038435785778309,0.0012905419710049,0.0161496085831338,0.0139853135612243,0.0118210185393148,-0.002422845465385,0.0259101742804716,0.028300304592951,0.0253142290146935,0.0267874749534559,0.4632640386887179,0.3849214153448107,0.1292434204171908,-0.0362087151367234,-0.0279139566467465,-0.0282111289651297,-0.0302211339971723,-0.0323509497253998,-0.029301129670684,-0.0262513096159682,-0.0247732548448601,0.0143066753214318,0.0176504647529079,0.0175676087197039,0.0200497758190315,0.770918176503748,0.7791253806881863,0.8346370171672177,1.009913700100148,0.9963555669691158,1.013772735419872,1.0108123865562804,1.0226293122314596,0.9952959640369934,1.0048846783253529,1.0067064158775565,0.0329378141151404,0.0303685333305499,0.047603912561928,0.0480451763394731,0.986574958702226,1.0038211535493986,1.0008898646053055,0.7224093181264435,0.4979408955419985,0.0826340325458954,0.367183345931983,0.8719572714271344,0.6201414321106842,0.3811043971104527,0.6050054559460353,0.4176661001704456,0.6212295218781259,0.9389259753341792,1.032863572724257,0.6892780630701164,0.1143867202048355,0.508276037862118,1.1608698432299789,0.9718695311257874,0.6420847019010508,0.6055588676101405,1.326466473634433,1.037420151447557,0.5982110755711915,0.606104067234525,0.3892919944869221,0.4945815938901385,0.6535139971206546,0.5967864160859583,0.837190781372767,0.5531065395880459,0.521642345299665,-0.0382538859388013,-0.2309145170025301,-0.2780634609327442,-0.2818343544703653,-0.008730843741116,-0.2395860324071171,-0.3318271296880385,-0.3120663581149531,0.0644662773091106,0.2019697585578594,0.1801591186852121,0.1563640046137567,6.036367582941712,7.268894495518465,7.3674699328911215,1625620197.0,Normal
-0.0055396772289619,0.0022228409619306,0.0012373461296088,0.0014977646261327,0.007964137322481,0.011519049037816,0.0118210185393148,0.0098925779308979,0.0293471563007286,0.0287498355778923,0.029051460843653,0.026691385651162,-0.4012582087471492,-0.2233606902474187,-0.2703703779531223,-0.0164286165114017,-0.0263186658240625,-0.0240855099349649,-0.0252655008516977,-0.0034888451850595,-0.0272673754848625,-0.0262513096159682,-0.0247732548448601,0.0254895216093535,0.0229131274757539,0.0212973828533828,0.0204920657819755,1.6020013496448111,1.466070494630463,1.5378958315913631,0.9897413133702802,0.999827506735214,0.9941508157695036,1.007764879907474,0.957013331736236,1.0059685034540091,0.9938257181285536,1.000825444135393,0.0654480528731592,0.0527816720877667,0.0453030860806724,0.0536539305009268,1.010190736941745,1.004455206971414,1.018210381130621,-0.048895971020452,0.3367566735529957,0.3156619400211816,0.0497515316543085,-0.1421016225799501,0.1815991078285629,0.2661464605005554,0.0804142407725833,0.1918376335129556,0.5043325160032951,0.5796572611156414,0.8207500754617988,-6.887206993233414,-6.45578630372526,-1.0174975691452914,-0.0418862839797877,0.5594917796250953,0.6339509260905957,0.471091955430841,-0.1902463530680559,0.4494704724633094,0.5982110755711915,0.4470923017754709,0.2183538808365843,0.6791678087992395,0.638235647463588,0.6480320753480006,-13.35739832865286,-15.135048179411424,-11.246926455881532,-0.0014200564040555,-0.0198369711714284,-0.1544163634697053,-0.2089026098005721,-0.0011736241014739,-0.0049522339212949,-0.0165595381812377,-0.2263305292452061,0.0109074111010773,0.0497656408886714,0.1973274295212214,0.1967800648599488,13.96914313739671,108.7395986727778,147.1086706161599,1625620197.0,Normal
0.0096623913148295,0.0020613570429338,0.0047026910795636,0.003343607425914,0.0143423122180066,0.0111532247702437,0.0143423122180066,0.0130816653786607,0.017444494946741,0.0253092614559506,0.025783162691274,0.0268770746881871,0.2133381867664683,0.4867005409257289,0.3460434707071273,-0.0142570636025557,-0.0153428400569787,-0.0222981317502269,-0.0216283983518626,-0.0124531693364381,-0.0079710072607488,-0.0232952000737521,-0.0202562916987105,0.031199854029197,0.0285088093782857,0.0265859729827387,0.0245286322928719,1.0761570884924958,1.564005911163204,1.517030361566561,0.9607803170801678,0.975260815225224,0.9868117768501984,0.98580819109717,0.9572513833814936,0.9571323575588648,0.9583012146891876,0.9766972803609536,0.0217864700808834,0.0508796008068608,0.0485211824601187,0.0432057627549986,1.0150716015801229,1.0270940810373186,1.0260495282553896,-0.359400373576373,-0.2041481722984125,0.1047043245098727,0.146896361621793,-0.4566142457953925,-0.1486591162135245,0.0637767263885962,0.0804142407725833,0.4318732300103458,0.3684580413254166,0.5826110241474968,0.6197386451806907,0.5680243742290679,-0.2913305945343514,-0.4087262352012479,0.1193431821612907,0.0387284490907515,0.4127755804704938,0.5052989901082694,0.1155674429057358,0.0605945951603499,0.2008141202081082,0.3221650046149795,0.1340310719080672,0.1982929851120448,0.5971197567828926,0.5997112640472556,0.3245132934230841,3.4587277881750564,4.233999638331787,-0.1025227831607182,-0.0519714197823868,-0.0473989085011916,-0.1414429683924585,-0.0939018916808113,-0.0301694012874774,-0.0165595381812377,-0.0776887468504504,0.0381937516328401,0.0578299877206246,0.0604702765170081,0.173416272121529,0.506925565031869,0.4623256123167036,1.3796247432214912,1625620197.0,Normal
0.0189779838424834,0.0143201875786565,0.0077002326427836,0.0082715142702935,0.0106307062720846,0.0124865092450456,0.0106307062720846,0.0124865092450456,0.0801460002765639,0.0581854015039361,0.0513006832293873,0.0462885887207241,0.7545684355890235,0.4057455579420516,0.4358478929556916,-0.0266684087849729,-0.0204627361937643,-0.0191180296329767,-0.0233907010089134,-0.0818393241881638,-0.020482705799517,-0.0162512928332705,-0.0254827141908658,0.0995232119483013,0.0740112199351161,0.0622250926846764,0.0548626377552236,0.7673024798275426,0.7168792779173766,0.8770939877782896,1.0220805392572887,0.991430428168728,0.9908673899025788,0.9956289674519708,1.0903885058135363,0.9679146682812224,0.9583012146891876,0.9834179082749082,0.104124017682812,0.0812259809312204,0.0763340676541842,0.0686251424437334,0.9700120392558956,0.9694611645992288,0.9741198753040154,1.1746390147292605,0.4076193205764437,0.2554475567108118,0.3721879970647197,1.3437341122901518,0.1310335284896555,-0.0222373940629523,0.1815991078285629,0.8029663597026551,1.0019750206592637,0.8531602108220904,0.7939823631841361,0.3470166710496968,0.2174689870740325,0.3168530862654041,0.5067441045960488,0.3130436433786697,0.1947336675925172,0.4362677115018825,0.577450700919564,0.337069144028444,0.2008141202081082,0.339081630979374,0.1146450960712595,0.2303774768088935,0.2815489792446906,0.5218769185639757,0.617754879710367,0.384284031775267,0.8609231119711861,0.1338934913891076,0.0156853541141947,0.0099835506081112,-0.0020758085286168,0.150605658890341,-0.0267302634631838,-0.0096812625326505,-0.0092060531368832,0.0857408447527317,0.1355665566404791,0.1111614704757187,0.1036480296225288,0.117147995406375,0.0745633749970573,-0.0155034311756376,1625620197.0,Normal
0.0178097317532881,0.0183938577978857,0.0154833689702003,0.0102276074204097,-0.0105234390994822,5.363358630120028e-05,0.0106307062720846,0.0092974217972827,0.0589423719156509,0.0703500780875396,0.0584619621323393,0.053493305622404,1.0327981382700966,0.8693768769056146,0.57427071682433,0.0351345506161091,0.0042330709155681,-0.0019303072571398,-0.0055548845707052,0.0492276570652377,0.0120906886339275,-0.0124531693364381,-0.0079710072607488,0.0253069458244465,0.0789148722321524,0.0674696682301905,0.0601328421779102,0.1204817150451125,-0.0549404282477083,-0.1581031911123515,0.9959182307165008,1.0089993849868948,0.9929263623513191,0.9921301001060592,1.0104214796137383,1.0504049927136374,0.9775281218732572,0.9679146682812224,0.18133616861414,0.1484366031343988,0.1239510023068331,0.1122303534546829,1.0131347673603512,0.9969958694670854,0.9961963437422806,-0.6343380775423471,0.2701504685934567,0.0603001878701801,0.033001148147522,-0.8679032811913396,0.1765561045540038,-0.1355956920081314,-0.1388486572940407,0.5791451257212257,1.143757647327988,1.0111215621542753,0.8821628206897392,-0.4258777427332069,-0.0950600161097133,-0.0520245422998731,1.139470582816227,0.8231073437061378,0.5885192898578554,0.4309178963984446,1.242305437487314,0.6879395068606219,0.577450700919564,0.339081630979374,0.2019168132828159,0.3564304249498986,0.4480472274015705,0.4868202342413669,0.7223594501859009,0.5164848472027394,0.3781737790311544,0.006495270173031,0.0701943807810693,0.0126219928004734,0.0091114804993412,-0.0014253098217108,0.0571515875717213,-0.0096812625326505,-0.0055532861771806,0.0443764241444851,0.0933699974918964,0.1136986582650152,0.0988041125790303,10.80699938741934,1.9432590891878807,1.4027869906278825,1625620197.0,Normal
-0.0008434182747114,0.0084831567392883,0.0119814324403533,0.0114016721589724,0.0048956402103746,-0.0028138994445537,0.0048956402103746,0.0051296318356557,0.0343936861532417,0.0491482393236733,0.0614489159515151,0.0539357295366494,-10.058066079004846,-14.20580132017182,-13.518407770892509,-0.0288685073773499,0.0031330216193796,-0.0068007885154045,-0.0086648572871923,-0.0217291114409614,0.0320829683753888,-0.0146444515379435,-0.0135488104371907,0.0648595493707541,0.0587171115084683,0.0761409911218785,0.0678370833452113,-0.108527315888794,0.2355781137732255,0.3001491270030382,0.970007764327222,0.9829629975218614,0.9960021781003372,0.9871967128452948,0.9544680795752748,0.9824447795945066,1.0104214796137383,0.9679146682812224,0.0789003542199926,0.1404345898949954,0.1307742081060714,0.1147941259561966,1.013355803603928,1.026798150209802,1.0177204236401085,0.823367206005796,0.0945145642317244,0.4545560477309031,0.2510669424040841,0.5285209756092522,0.3542324182877377,0.4887079011161391,0.2588100261358443,0.5676773180847738,0.9273939187197268,1.023499414559763,0.9780160317516032,0.1147902947097204,0.5520696530239307,0.3049270611857679,1.0067688318287935,1.0731197073225105,0.884327839747023,0.69308167535059,1.2414687878652717,1.241887112676293,0.7444864335095585,0.5826078646864221,0.4732282003246945,0.3698109019663984,0.4084596757149278,0.4892298521779992,1.0659047771405383,0.8783822182304187,0.6884218635290968,-0.1958755416275982,-0.0946901357272836,-0.0184955933551531,-0.0395023908065444,-0.2434133816473069,-0.0402007572282884,-0.0096812625326505,-0.038237515327976,0.0986203736334582,0.1268310250882587,0.1574350236685803,0.1424004469500848,0.483419905009427,0.0944252314580312,0.2016708695649558,1625620197.0,Normal
0.00375543144779,0.0014560065865393,0.0069072483087889,0.0099249321922125,7.425047654473563e-05,0.0024849453434596,7.425047654473563e-05,0.0024849453434596,0.0269929930112446,0.0310009840835567,0.0431069269500357,0.055016542525411,0.3877068738389838,1.839268910860704,2.6428207597965754,-0.0192074347070181,-0.024037971042184,-0.0043137971560863,-0.0099024500633079,-0.0080170636707348,-0.0148730875558481,-0.0027756604447279,-0.0113307576043391,0.0225424794725244,0.0487934047178365,0.0507815334145946,0.0671117698696138,1.2514930498970196,0.2245899685141238,0.5155529728126426,1.071383448696434,1.0206956065118278,1.0124364812467188,1.0148474957493614,1.1052793506762988,1.0392566500321412,1.0298861833358754,1.0392566500321412,0.046872269592374,0.0823431546743369,0.1249704967741959,0.1201711718150009,0.952689354827836,0.9449805132593408,0.9472308882353366,1.053593772885452,0.938480489445624,0.4142076337829669,0.6043154790195403,1.5127141700637352,0.792308529697649,0.4751492353460501,0.5086144383626956,1.825115911478658,1.356430566569681,1.3740923068949684,1.2983485560765122,0.8907422515182772,0.3931378909430969,0.5735754088262272,0.0734006674857196,0.5400847496572567,0.7398800273769132,0.6815960466816972,0.1615165584860873,0.3471701984285404,0.7444864335095585,0.5826078646864221,0.2655535349881012,0.6041736814161163,0.5803249067297106,0.5158097418219953,7.358035943778469,10.080017699033316,9.28596523750011,-0.1418724330696518,-0.168873987348625,-0.1104175681747396,-0.0493398032837778,-0.1566468575227378,-0.158853374916766,-0.101139533830787,-0.0402007572282884,0.0386862146866004,0.0796265319141218,0.1082481005914815,0.1477077914945669,1.190322768805388,0.7782876897623271,0.3477758308377965,1625620197.0,Normal
0.0116403617610735,0.0076978966044318,0.0048507916447174,0.00809052667186,0.0226853107496119,0.0145938455000221,0.0053636234609369,0.0051296318356557,0.0232837518327397,0.0255131420461728,0.0290597231075008,0.0391585122446254,0.6613107704413699,0.4167217260325087,0.6950408275896991,-0.0178817824290411,-0.0185446085680296,-0.0219859081711364,-0.007705793474325,-0.0143938507445559,-0.0112054572076453,-0.0143938507445559,-0.0068538156287111,0.0164607637932735,0.0197484024975209,0.0410601802428887,0.0451257044841021,1.037067117979921,1.229514353973458,0.4309298306756225,0.9922816489296756,1.031832548813055,1.0112242873177772,1.0073977731674582,0.9980439665861286,1.020953601669492,1.0176053140628103,1.0140133968382743,0.0283781980649202,0.0553664119540096,0.0704848628962487,0.1095021235715042,1.039858542104493,1.0190899815677676,1.0152337033080148,-1.8256552889122235,-0.3860307580133854,0.0171018966596749,-0.1457580968908305,-2.161157922568861,-0.6381270201224178,0.4751492353460501,0.0348827985478069,1.4193251053278086,2.178367442016815,1.896305406655108,1.6912726120118895,0.2114477800699131,-0.0093675387481635,0.0798387832446054,0.0972977475781065,0.0853492075319131,0.39248908229754,0.5792344574272116,0.0437776433804185,0.1026471009332529,0.3455693641789443,0.4461082693685834,0.44191145956871,0.3647533092799127,0.5933083231255382,0.6154877577873226,0.8771961289586724,4.033896899642679,5.953215483865404,-0.2483282893786066,-0.1951003612241292,-0.1953587546919522,-0.1448952484757064,-0.2389856828628925,-0.2140263012866372,-0.2317330253607284,-0.158853374916766,0.0182434430767222,0.0612203850580334,0.0757677367398023,0.11152387897611,0.7856549961034646,0.7866955278466243,0.583482650479648,1625620197.0,Normal
-0.0041634747053425,0.0037384435278655,0.0037441061678403,0.0025972250572024,-0.0155520525373955,0.0125699866572857,0.0078313819052677,0.0051296318356557,0.0266826545336276,0.0262581204191974,0.0265053431091179,0.028750257923135,-0.8979143125496493,-0.8992743880576354,-0.6238118977568565,-0.0215882654169806,-0.0197350239230108,-0.0195591608510133,-0.0218864974825974,-0.0260393599370147,-0.0153530725964564,-0.0143938507445559,-0.0153530725964564,0.0389998806684558,0.0299901354188479,0.0277318432646865,0.040555284756457,0.9141551459473874,0.9060089114722808,1.0138145450714275,1.023524496372127,1.0079030726509015,1.0290631979994125,1.0142993395813649,1.0289449763195104,1.0133002164809124,1.024301889276174,1.020953601669492,0.0749754135408792,0.0587992028823258,0.062711528989286,0.0718316289757171,0.9847376161717716,1.0054114011407809,0.9909868724945416,1.0384807715390438,-0.3935872586865895,0.088806418504091,0.2724466153795172,1.0495167718523666,0.3543623883894856,0.5440385058887697,0.536279740749011,0.4881111764118413,1.7824665440816272,1.9219472773409128,1.7181811757643397,-0.3790029333940265,0.0855157080785218,0.262351141057477,0.6392087689979015,0.368253258288004,0.2699690613539092,0.4541690039726302,0.7471572431944978,0.4453634907680956,0.3121533717152516,0.3533858606679739,0.2009358639673018,0.4373183835002573,0.4127033305903538,0.534338954492498,0.5761079574445153,0.4223488075377069,0.7105174803603505,-0.203854600135675,-0.2260914447571408,-0.1980184408613111,-0.1974827160528829,-0.2105436194253297,-0.2385294852644193,-0.2105436194253297,-0.221138322393029,0.0522773081087292,0.0450260739784574,0.0585373930891368,0.0707271186983177,1.109081887809577,0.9713709709249652,0.96874299584826,1625620197.0,Normal
-0.0076194295262884,-0.0058914521158155,-4.7514156852467246e-05,0.0009032222443081,-0.0139578139830383,-0.0143249785261561,-0.0098928913542449,-0.00490932043885,0.015182925761695,0.0217767892434613,0.023773233296617,0.0246726991444245,0.7732143325807926,0.0062359205093418,-0.1185419776102512,-0.0385893518985155,-0.030088808657748,-0.0260197999148457,-0.0243167086128888,-0.0356654636189461,-0.0319793126487557,-0.0260393599370147,-0.0204333482486885,0.0179960733230952,0.0315386098138482,0.0280455911896871,0.0269380547557723,0.7797179060399185,0.674274084293359,0.6301403733557982,1.0505887332965638,1.0370566148343454,1.0221316261994555,1.0344445818237,1.045317506845448,1.0374416547876817,1.024301889276174,1.0292553895247127,0.079646631249794,0.0785211276193151,0.0694573941471531,0.0679876918573033,0.9871194902121624,0.9729131807764444,0.9846332337657894,-1.4898854918284763,-0.2257023601447163,-0.7590200030672186,-0.3058665590790509,-1.6100647612406729,-0.3162678907643101,-1.112704036111024,-0.4803860282763166,0.4613908016568609,1.3504539927852468,1.5672164259590429,1.814092513717267,0.1514897362130299,0.5094485497242502,0.2052953470294373,-0.0939284996930181,0.2726401346524417,0.2141926722943299,0.1789946710921774,-0.034302864195339,0.1967897260515667,0.0994731548620575,0.1304948566740724,0.1468590212967644,0.4066250858815282,0.4267982716971744,0.3974467780657187,-2.9026348290827384,-2.2803800017498985,-1.9056481438240456,-0.226904828828667,-0.215379714482171,-0.2263625727809829,-0.2052400378531501,-0.2406470305932876,-0.2265818394487619,-0.2389856828628925,-0.2221248368324823,0.0367204751211101,0.0466206325440501,0.0424402679514749,0.0553490966942707,0.949207275993238,0.9976102049018376,0.9045203617421655,1625620197.0,Normal
