acc_x_mean_1,acc_x_mean_2,acc_x_mean_3,acc_x_mean_4,acc_x_median_1,acc_x_median_2,acc_x_median_3,acc_x_median_4,acc_x_std_1,acc_x_std_2,acc_x_std_3,acc_x_std_4,acc_x_tendency_1,acc_x_tendency_2,acc_x_tendency_3,acc_y_mean_1,acc_y_mean_2,acc_y_mean_3,acc_y_mean_4,acc_y_median_1,acc_y_median_2,acc_y_median_3,acc_y_median_4,acc_y_std_1,acc_y_std_2,acc_y_std_3,acc_y_std_4,acc_y_tendency_1,acc_y_tendency_2,acc_y_tendency_3,acc_z_mean_1,acc_z_mean_2,acc_z_mean_3,acc_z_mean_4,acc_z_median_1,acc_z_median_2,acc_z_median_3,acc_z_median_4,acc_z_std_1,acc_z_std_2,acc_z_std_3,acc_z_std_4,acc_z_tendency_1,acc_z_tendency_2,acc_z_tendency_3,gyro_x_mean_1,gyro_x_mean_2,gyro_x_mean_3,gyro_x_mean_4,gyro_x_median_1,gyro_x_median_2,gyro_x_median_3,gyro_x_median_4,gyro_x_std_1,gyro_x_std_2,gyro_x_std_3,gyro_x_std_4,gyro_x_tendency_1,gyro_x_tendency_2,gyro_x_tendency_3,gyro_y_mean_1,gyro_y_mean_2,gyro_y_mean_3,gyro_y_mean_4,gyro_y_median_1,gyro_y_median_2,gyro_y_median_3,gyro_y_median_4,gyro_y_std_1,gyro_y_std_2,gyro_y_std_3,gyro_y_std_4,gyro_y_tendency_1,gyro_y_tendency_2,gyro_y_tendency_3,gyro_z_mean_1,gyro_z_mean_2,gyro_z_mean_3,gyro_z_mean_4,gyro_z_median_1,gyro_z_median_2,gyro_z_median_3,gyro_z_median_4,gyro_z_std_1,gyro_z_std_2,gyro_z_std_3,gyro_z_std_4,gyro_z_tendency_1,gyro_z_tendency_2,gyro_z_tendency_3,timeStamp,evento
-0.3892243139260717,-0.3948952669970227,-0.4050550011369782,-0.4113080030739923,-0.3684389007425083,-0.3935577963603278,-0.4064543965988985,-0.4129022885622747,0.0472732325230913,0.037004451135454,0.0340861063280006,0.0334486898544698,1.0145698839153925,1.0406724005785346,1.0567376917571372,-0.112257257609866,-0.0908995622618506,-0.0865593457149993,-0.0920437119073577,-0.1117362223797467,-0.0885931225865858,-0.0888628032228343,-0.0889936883763622,0.0215938819885462,0.0286041776161172,0.0275397363015897,0.0278877159845915,0.8097433003196909,0.7710801738612205,0.8199355112276345,0.9138127721976724,0.9097522660085268,0.9072518296978708,0.905086029815149,0.9269139066215366,0.9203344137333735,0.9096091511662486,0.9043550468685044,0.0359021802318525,0.0300015826780306,0.0275825876597413,0.0255571984798589,0.995556522831936,0.9928202551995164,0.9904501855872118,1.585998134647439,1.5906594198560573,1.5205167515992124,1.6893885027021784,1.6065073287575806,1.6169626097762448,1.5999578137844992,1.621314516439834,0.0755905960831857,0.0877815985607334,0.1432991664345913,0.3302005903663375,1.0029390231342576,0.9587128246763148,1.0651894638436776,1.3325318077637565,1.3043101705082818,1.2691129344571697,1.1273347625577483,1.3293128744970244,1.2868664180471583,1.2664564939059024,1.2447787290889516,0.0854458154303068,0.0721047867408481,0.0857320055562756,0.3392616366962607,0.9788210404501818,0.952407234906448,0.8460096456906585,-2.9373603117323666,-3.5266193035349325,-3.87141435269102,-3.9603678863100926,-2.9583527154267,-3.794845019766928,-4.070292701270441,-4.190196295513715,0.5428381471839574,0.7147123203684799,0.7612839342270648,0.6780888880936063,1.200608345339506,1.317990965298968,1.3482744593816571,1629642828.0,Normal
-0.3658292589725549,-0.3775267864493133,-0.3852065976555334,-0.3952485655958723,-0.3573752241884005,-0.3654781092211661,-0.3894795982323925,-0.3994287173623013,0.0441263433692591,0.0471993484619388,0.0418290762845912,0.0405792935165689,1.0319753742759978,1.0529682583000617,1.0804181346947004,-0.1003985427534247,-0.1063279001816454,-0.0940658890923753,-0.0900191449746057,-0.0962510100361969,-0.1004070428469487,-0.0959236015162518,-0.0912779874545361,0.0283590920792588,0.0258925510709,0.0288720730772537,0.0283865807259541,1.059058202097444,0.9369248448495692,0.8966180435077576,0.8594694075996141,0.8866410898986432,0.8929913132055557,0.8953062241733066,0.8659063924328411,0.909813304257198,0.899485905523452,0.898595193038586,0.047873183860851,0.0502862253320628,0.0438847311811627,0.0396440697178618,1.0316144845398465,1.0390030236207757,1.041696442312915,0.5588278235302463,1.0724129790888426,1.2467155544141202,1.2800945195819708,0.4319125241139991,1.3135843392206397,1.5472346578092064,1.431439303225793,0.3936640232516649,0.5866109125473178,0.5416539106432231,0.477024504685834,1.9190400583746143,2.2309475332461544,2.2906778540397537,1.3699619087931292,1.3512468582784427,1.3261940832698975,1.2943251780411595,1.4213189761694576,1.3503961442927146,1.296820146272119,1.26887098190906,0.1889956317488484,0.1478527010680408,0.1277901707077931,0.1278643479128481,0.986338999358622,0.9680517938182756,0.9447891724094708,-1.5824189005988614,-2.259889606165614,-2.878552502556242,-3.2991654896679803,-1.5606390749540584,-1.9708147828286355,-2.9583527154267,-3.794845019766928,0.1627036602613534,0.7871082672996076,1.0905722280863928,1.1931845311364349,1.4281234920224766,1.8190837467037728,2.0848875657510293,1629642828.0,Normal
-0.3678233527208884,-0.3668263058467216,-0.3742923085398384,-0.3808607864218722,-0.3665826333196562,-0.3662267041091834,-0.3665826333196562,-0.3708684977972137,0.0103969904923627,0.0320719487666295,0.0392701136822165,0.0373622308725942,0.9972893323200082,1.0175871264592022,1.0354448231862998,-0.1902539478880442,-0.1453262453207345,-0.1343032494171117,-0.1181129037912926,-0.1881367016267803,-0.1574587012435997,-0.133049119552597,-0.1004070428469487,0.0228014302802147,0.0517742225549388,0.0467492410413247,0.0498994038674752,0.7638540326440549,0.7059157032375645,0.6208170978969468,0.9037021378884578,0.8815857727440359,0.8923281058952482,0.8956690193762814,0.9023160898546612,0.8924635264609586,0.9023160898546612,0.9009009976890564,0.0221787025584316,0.0433705187572908,0.0437544537509925,0.03986083624231,0.9755269305923102,0.9874139591837356,0.9911108780477756,2.2053500286610563,1.3820889260956513,1.4500586622795804,1.4863741729758542,2.796071224623438,0.9966973067873338,1.4504748435057415,1.573596235796853,0.9258795450444424,1.0880583580692726,0.8946461552976299,0.7788861999817461,0.6266982148565163,0.6575185995122782,0.6739856048512548,0.7385562980099742,1.0542591034015516,1.1470166715222865,1.1792846369549168,0.7346130569606875,1.0154549551641758,1.2421132128042585,1.257817286309388,0.1778445344607423,0.3651606152927291,0.3294486990708951,0.2913796006179182,1.4274593639540174,1.5530524546509192,1.5967430514538656,-0.7404448756313693,-1.161431888115115,-1.7534080293208658,-2.344025595825024,-0.5389838967769928,-1.2879438332081694,-1.5606390749540584,-1.9708147828286355,0.2867680394328526,0.4812320224499734,0.9764657842515184,1.3303108124321783,1.5685595597170887,2.368046679809559,3.165698991199445,1629642828.0,Normal
-0.3312644707768802,-0.3495439117488843,-0.3549723608234411,-0.3635353490990988,-0.3258095757194928,-0.3579171816361712,-0.3573752241884005,-0.3637604307808896,0.01751024271764,0.0232699584854261,0.0326951804353435,0.0397541828075672,1.0551808074350235,1.0715678623516771,1.0974172637546582,-0.1437824615169975,-0.1670182047025209,-0.1448116507194888,-0.1366730524420831,-0.1487053864682073,-0.1682999252938933,-0.1487053864682073,-0.1406264360721669,0.0227659942915936,0.032542243635585,0.0442757254186509,0.0422556407667381,1.161603459423154,1.0071579606555117,0.9505544069846515,0.9225148176549728,0.9131084777717154,0.8952287877143484,0.8998747838351793,0.9301353704805098,0.9129475356258728,0.9023160898546612,0.9129475356258728,0.0216686454829038,0.0238577398786837,0.0422229208546645,0.0415220274112293,0.9898035893806364,0.9704221228554514,0.975458352119108,0.7564284774579754,1.480889253059516,1.173535443216426,1.2766511160741794,0.4489483497733968,1.124245917636376,0.7980169917670101,1.3135843392206397,0.8672245609164215,1.1530434080637977,1.061569239618377,0.9372960836356504,1.9577386325223185,1.5514162649721548,1.6877353961665276,0.6888260180000785,0.7136911580050261,0.932448074934394,1.0324690081417345,0.7085048328102882,0.7215589448854878,0.8818187251511636,1.0154549551641758,0.1522065754732007,0.16737991281777,0.3553772415694662,0.3557492740003576,1.0360978525130926,1.3536771994206056,1.4988821286678182,-0.893219984753767,-0.8168324301925681,-1.0720279203279992,-1.538361018179091,-1.035213989238039,-0.8356036406630648,-1.0963566978223118,-1.2879438332081694,0.2548762493027833,0.2818403163872203,0.4382118354014476,0.9327862549792127,0.9144806924777252,1.2001835366721267,1.7222644415005666,1629642828.0,Normal
-0.3140621345842993,-0.3226633026805897,-0.3377166526940227,-0.3447448042636558,-0.311649033333501,-0.3237428664587491,-0.3261861707717507,-0.3352490707480217,0.012034051819124,0.0173116606432964,0.0262494741503972,0.0339373608007742,1.0273868357536164,1.0753179562414714,1.0976961763313773,-0.1805935308917922,-0.1621879962043949,-0.171543313432278,-0.1537571207625647,-0.1821710769222637,-0.163169961429107,-0.1736917238962319,-0.1628072547016328,0.0144136588670533,0.026491238856258,0.0285692635403159,0.0419792518914937,0.8980830897069865,0.9498862588553244,0.8513988292011005,0.929510491143725,0.9260126543993488,0.9185758155623852,0.9037992135716924,0.9179194176857912,0.923375034407204,0.9164937673349408,0.9100514092806172,0.0400050093327731,0.0323604750626412,0.0311883256527014,0.0442440738990202,0.9962369045022048,0.9882360923458916,0.9723389054593716,1.257243860344864,1.0068361689014196,1.4063407888212986,1.1944625474985355,1.3617192247989762,0.9432724397035644,1.3617192247989762,0.9432724397035644,0.2737556726013229,0.6900828324216425,0.960434834013882,0.9301861700913466,0.8008280657860941,1.1185903015152026,0.95006433133099,0.5293028543410403,0.6090644361705595,0.652228390117031,0.8316617697860554,0.5662805773707925,0.607109309671942,0.6303754347494016,0.7215589448854878,0.1197808985449664,0.1584899447053547,0.1761112954022064,0.3588596406668823,1.15069176592448,1.2322404550964077,1.5712399110740471,0.2582423965529296,-0.3174887941004186,-0.4584741546107355,-0.7394603411077669,0.3424141029250558,-0.3107436253917393,-0.5352119929841523,-0.8356036406630648,0.2232673770077657,0.6235956349577931,0.5713259932199632,0.6987759828218392,-1.229421653215435,-1.7753636146912315,-2.863435094230186,1629642828.0,Normal
-0.3372665194099545,-0.325664326997127,-0.327531041590378,-0.3376041193730056,-0.3476549334613644,-0.3187045553656055,-0.3255740840522687,-0.329077634719276,0.0221382425605954,0.0212619604508341,0.0202621014432715,0.0252851657507368,0.965599335406534,0.9711341705764076,1.0010009886651117,-0.2560016952063039,-0.2182976130490481,-0.1934592292050312,-0.1926579088757845,-0.2776518217732712,-0.1950651532064902,-0.1821710769222637,-0.1830204045530611,0.0414288129473079,0.0488226163104816,0.054733469634774,0.048772094195468,0.8527194043505406,0.7556951099449885,0.7525649731363203,0.8613637247604874,0.8954371079521062,0.9044630111863952,0.9042727928619108,0.8543696922979345,0.8927817564705753,0.9107015146444296,0.9058586968857332,0.0212932548529031,0.0467749631650935,0.0421668358247884,0.0381656100885699,1.0395574856615808,1.050036105755315,1.0498152718392626,0.039338501008195,0.6482911806765295,0.6843369462703446,1.0645902168680226,-0.1020114037401957,0.7065263025718607,0.4852119889458376,0.8629288039824469,0.3491835031379192,0.6850248241106166,0.7524166048264548,1.0357069772853449,16.47981402599649,17.396111410747018,27.06229748424441,-0.2970517866474517,0.1161255338467943,0.3070256952312224,0.4149083459259103,-0.4086579309010421,0.153961356262381,0.5551635064212547,0.5750618809826374,0.1829296027750624,0.4411585313519911,0.4586450228249056,0.4478723158375268,-0.3909268991693188,-1.0335763292196858,-1.3967542515350486,0.1578224799182591,0.2080324382355944,-0.1590517027608593,-0.3043999959784868,0.1618421190131298,0.1839916074060216,0.012477501763486,-0.3059544069417287,0.1498555184688184,0.1966558896650991,0.5629723438338168,0.5671338035024704,1.3181419931009857,-1.007788642297579,-1.9287492893036808,1629642828.0,Normal
-0.336892787349831,-0.3370796533798928,-0.329407147114695,-0.3298714780302413,-0.3428138690080418,-0.345234401234703,-0.3219116488652297,-0.3256918298858807,0.0580891720291285,0.0439574995224241,0.0381337385441037,0.0341750709014277,1.000554675068979,0.977780348774986,0.979158623801884,-0.3776232305714742,-0.316812462888889,-0.2714061522231901,-0.2395002295466419,-0.3871831934031923,-0.3097737327582227,-0.2776518217732712,-0.1950651532064902,0.0489555608195182,0.0758580661817425,0.0896047697041901,0.0959442410718461,0.8389644419106381,0.718722076002737,0.6342306567956519,0.8846015737843803,0.8729826492724339,0.8918252632295309,0.8994976518358913,0.9191862654413304,0.8597122411490765,0.8998023309595667,0.9135976409896852,0.0823572375157363,0.0612622073022296,0.0612012566951995,0.0557061446866568,0.986865358533967,1.0081660372977264,1.0168393076532576,2.4485113272732795,1.2439249141407371,1.2483645628754458,1.125380541521078,2.64521396291204,0.8533416689814644,1.221471349017091,0.9432724397035644,0.6324132816540557,1.308421287484113,1.0799680492573065,1.052683741136016,0.5080331466246478,0.5098463498903452,0.4596182704918619,0.9978891439199724,0.3504186786362603,0.4100467372045203,0.4797415574034099,1.056298113447,-0.0870931521482366,0.5551635064212547,0.5750618809826374,0.7346162665754137,0.8401072269413156,0.6945600049398211,0.6182022441228191,0.3511599267026025,0.4109141177683808,0.4807563648992695,1.1463477648696767,0.652085122393968,0.5208042137802884,0.1672981641467746,1.2747213151497765,0.5562920143377467,0.4185121176222186,0.1839916074060216,0.2336154418048071,0.531800700713789,0.489516889049425,0.7555528740568797,0.5688370862467732,0.4543160720861146,0.1459401494674646,1629642828.0,Normal
-0.3466502498505173,-0.3417715186001741,-0.3402698522034343,-0.3337179227986505,-0.3644805024427716,-0.3535980598845074,-0.3476549334613644,-0.3269403737660155,0.0344131801578482,0.0479907434451289,0.0412708723286642,0.0379796210440392,0.98592607029002,0.9815941351554358,0.9626934437305512,-0.3750934445695807,-0.3763583375705274,-0.3362394567824529,-0.2973279753097878,-0.3655229484918992,-0.3743197525363022,-0.3485660635880203,-0.3097737327582227,0.0248197421481865,0.0388321158582925,0.0692564330595917,0.0905073958402291,1.0033722076971996,0.896415177738676,0.7926770771773185,0.875275255971955,0.8799384148781675,0.8737468515056077,0.8876877614151368,0.8754548829968091,0.882414578869382,0.8749709160887663,0.8875677283617693,0.0345202583561519,0.0633160836998312,0.0538555733865348,0.0562002152027906,1.005327648501881,0.9982538013545806,1.0141812593906796,0.9425981685282104,1.695554747900745,1.143482665603228,1.171922964288637,1.2502208922698448,2.0772394533080893,1.221471349017091,1.235846120643468,1.117097589506531,1.1793516871854912,1.2559686072658682,1.0973855068599732,1.7988097203161495,1.2131178521051895,1.2432900926579336,0.9945117698927378,0.9962004569063552,0.5651163757217528,0.5561629953765748,1.0993843831200978,1.0778412482835489,0.0271247591032016,0.5607220418960236,0.8725940497586571,0.8065628116021322,0.9036133553674291,0.7849937432691193,1.001698006061607,0.5682349800472476,0.5592321903204416,0.5743080765293277,0.8603279206995023,0.6261594404390879,0.5341801794675484,0.7176741935987994,1.0799869160676463,0.6927348885872657,0.4191806288552231,0.5059606356561788,0.4869224999943632,0.5246119141174462,0.4942224995698513,1.4980251120594656,1.0902849289933545,0.9301282731312414,1629642828.0,Normal
-0.3469123133227807,-0.346781281586649,-0.343485116841043,-0.3419304674832709,-0.3449379587445316,-0.346560969547073,-0.3449379587445316,-0.3462964461029479,0.0181636043949159,0.0275156122212761,0.040635608157682,0.0369894003405477,0.9996222914808742,0.9901208566253774,0.9856394666658186,-0.3919003348609371,-0.3834968897152589,-0.3815390033339973,-0.350154676302074,-0.3998581573679488,-0.3888623012448831,-0.3871831934031923,-0.3622175565616972,0.0225562560604585,0.0251598893916515,0.0350508531424719,0.06561582366173,0.9785571881466748,0.9735613098401243,0.8934788903059339,0.859969088271814,0.8676221721218844,0.8732819726760497,0.870302410697159,0.8484921559806029,0.8752128995427877,0.8754548829968091,0.8700128530444924,0.0578206276299824,0.0482286875279277,0.0622546577278465,0.0551970637889762,1.008899254583034,1.0154806545790955,1.012015923091039,-0.138646842405624,0.4019756630612932,1.084154217798622,0.8229502886010153,-0.2451564987424469,0.1792144949535042,1.221471349017091,0.4611350829164557,0.805657135339144,1.1138976234463451,1.375219724639466,1.2859186311267168,-2.8992774453909056,-7.819537747760813,-5.935586229893348,0.4721486771722862,0.733330223532512,0.8215165303283319,0.5418744510843861,0.4697391460125187,0.5674175492000139,0.7020475144845651,0.4036245561696902,0.1948824966507414,0.6840435525217957,0.7123091957027734,0.7896221755096177,1.5531764865348148,1.7399530487905233,1.1476775797185113,-0.5544096969022501,0.0099491898135388,0.3887487148322515,0.3310171561037534,-0.5867816506478164,-0.1891614138383824,0.6927348885872657,0.1732455095483484,0.2210443471550002,0.6862429140883547,0.7868437646379834,0.6927880629642887,-0.0179455551898346,-0.7011939311386055,-0.5970623492938585,1629642828.0,Normal
-0.3397873230251223,-0.3433498181739515,-0.3444499620661402,-0.3425606683870629,-0.3427708216108295,-0.3429828813533075,-0.3431949410957856,-0.3430044050519136,0.0073741037764534,0.0143121744415685,0.023102709383457,0.0354203000300277,1.0104844851688766,1.0137222277732625,1.0081620036240595,-0.4214784986724786,-0.4066894167667079,-0.3961574260343322,-0.3915238771686177,-0.4030197075446757,-0.4000713688406819,-0.3946080459090608,-0.3927870442219567,0.0360409960610459,0.0335050143394126,0.0342866764443179,0.0393097086641365,0.9649114202685272,0.939923216206996,0.92892965691439,0.8618776888962214,0.8609233885840177,0.8657073443799969,0.8704309017310925,0.8630972649936237,0.8557947104871133,0.8676900568522761,0.8713304864705211,0.0324949053874972,0.0469093020297639,0.0437032831305307,0.0565251921026689,0.998892765963781,1.0044433862636355,1.0099239288185136,1.2957754740442209,0.5785643158192982,0.6999089333889356,1.1370595318600216,1.325931585094877,1.031214906997719,1.0778212443324828,1.235846120643468,0.2231471037690506,0.9294250213460096,1.0105965008132722,1.1996947705670895,0.4465004373123006,0.540146767251631,0.8775127748877406,0.3343866555841811,0.4032676663782336,0.6003490342164016,0.6997340616422945,0.1994769802237784,0.4036245561696902,0.4697391460125187,0.6237027271266746,0.4118329128709203,0.3294500894829094,0.6354897040573219,0.6836905650810042,1.205992104181657,1.7953737811922492,2.0925896711393674,-0.7222424352848394,-0.6383260660935447,-0.2341146852192538,0.1110009273029788,-0.7475700262566215,-0.6828984629083266,-0.4709423084364794,-0.1891614138383824,0.1584123986572324,0.2098082523329546,0.6644185961920462,0.8378827214512531,0.8838113560051347,0.324149722837766,-0.153689290299319,1629642828.0,Normal
