acc_x_mean_1,acc_x_mean_2,acc_x_mean_3,acc_x_mean_4,acc_x_median_1,acc_x_median_2,acc_x_median_3,acc_x_median_4,acc_x_std_1,acc_x_std_2,acc_x_std_3,acc_x_std_4,acc_x_tendency_1,acc_x_tendency_2,acc_x_tendency_3,acc_y_mean_1,acc_y_mean_2,acc_y_mean_3,acc_y_mean_4,acc_y_median_1,acc_y_median_2,acc_y_median_3,acc_y_median_4,acc_y_std_1,acc_y_std_2,acc_y_std_3,acc_y_std_4,acc_y_tendency_1,acc_y_tendency_2,acc_y_tendency_3,acc_z_mean_1,acc_z_mean_2,acc_z_mean_3,acc_z_mean_4,acc_z_median_1,acc_z_median_2,acc_z_median_3,acc_z_median_4,acc_z_std_1,acc_z_std_2,acc_z_std_3,acc_z_std_4,acc_z_tendency_1,acc_z_tendency_2,acc_z_tendency_3,gyro_x_mean_1,gyro_x_mean_2,gyro_x_mean_3,gyro_x_mean_4,gyro_x_median_1,gyro_x_median_2,gyro_x_median_3,gyro_x_median_4,gyro_x_std_1,gyro_x_std_2,gyro_x_std_3,gyro_x_std_4,gyro_x_tendency_1,gyro_x_tendency_2,gyro_x_tendency_3,gyro_y_mean_1,gyro_y_mean_2,gyro_y_mean_3,gyro_y_mean_4,gyro_y_median_1,gyro_y_median_2,gyro_y_median_3,gyro_y_median_4,gyro_y_std_1,gyro_y_std_2,gyro_y_std_3,gyro_y_std_4,gyro_y_tendency_1,gyro_y_tendency_2,gyro_y_tendency_3,gyro_z_mean_1,gyro_z_mean_2,gyro_z_mean_3,gyro_z_mean_4,gyro_z_median_1,gyro_z_median_2,gyro_z_median_3,gyro_z_median_4,gyro_z_std_1,gyro_z_std_2,gyro_z_std_3,gyro_z_std_4,gyro_z_tendency_1,gyro_z_tendency_2,gyro_z_tendency_3,timeStamp,evento
-0.0968299260401442,-0.0752720572495149,-0.0598861146595948,-0.0511152100847589,-0.109828917297202,-0.0744891847813438,-0.0580963286082573,-0.0415128102674486,0.0234115551443911,0.0309144767461406,0.0389544962208257,0.0378317627054506,0.7773635726862816,0.6184670081723176,0.5278864931030446,-0.3833837411437382,-0.377301159154658,-0.3886664472839985,-0.3912959127737221,-0.3795812439521513,-0.3795632309725771,-0.3875394595064416,-0.3917469168819996,0.0152106510477412,0.0223750879510276,0.0402515154237966,0.0376045290879329,0.9841344811051868,1.013779160598988,1.020637733896539,0.8912105954161224,0.9023294605438896,0.9015039177876114,0.9085702215847872,0.9081003065898274,0.9108015206685433,0.9081003065898274,0.9044351418123636,0.0262421209953116,0.028578011296985,0.0319728911171924,0.0397744276960184,1.0124761365999868,1.011549820462674,1.0194787026298304,0.5476592814547506,0.2843386644674385,-0.0850300534073913,-0.1358325275416882,0.5961001909199527,0.428585185823395,0.0036588885370307,-0.1354691568981668,0.1238474305262015,0.3975842062006081,0.6154540727557276,0.5811494788578442,0.5191889813537863,-0.1552608643489534,-0.2480237843881245,-3.4858802232449464,-3.0434280293685863,-2.752760955746331,-2.2300967482176284,-3.3040143696167896,-3.1845836163272345,-2.613353924146152,-2.233484930822536,0.4577383650984619,0.8328551111001793,0.844480275387089,1.1658539729187645,0.873073035921903,0.7896889105340036,0.6397513986127926,0.324392846050859,0.4292838848877431,0.4515263176145788,0.3795071702373817,0.343160893946523,0.3854426661082973,0.4126853184352863,0.4122465919008195,0.0816899872036526,0.1534432110848191,0.1370986396791715,0.2485340965777698,1.3233457214418318,1.3919120693055838,1.169899937244244,1630272465.0,Normal
-0.1486723468446098,-0.122751136442377,-0.0997388204478799,-0.0820826727058485,-0.1388594937586466,-0.1196802175078957,-0.109828917297202,-0.0844784274680796,0.0319985987257123,0.0381826500659767,0.0466442389219136,0.053592245047844,0.8256487440174382,0.6708632947869283,0.5521045066413068,-0.3871482401231594,-0.3852659906334488,-0.3805835194774918,-0.3882868954937887,-0.3871918913111936,-0.3852466563917706,-0.3833014214723476,-0.3873656754088176,0.0123678806110453,0.0139895336303297,0.0201568592806104,0.0354092031373304,0.9951381685498252,0.9830433927748732,1.0029411353394428,0.9052060037839572,0.8982082996000397,0.9032883082905788,0.9024294392866976,0.8927298956382259,0.9004151011140267,0.9081003065898274,0.9004151011140267,0.0220181628602411,0.0252129345551435,0.0266065235680355,0.0298407266812442,0.9922694898678692,0.9978814816899556,0.996932671142643,0.8720644138481315,0.7098618476514411,0.4802472475943362,0.1542435634064894,0.8683056286061615,0.6265140013367969,0.5262674642507887,0.3767296376694622,0.3679121256519073,0.3188391939608669,0.4767203134958596,0.6997736854967633,0.8140016223332126,0.550701576590156,0.1768717550643577,-3.235257287189752,-3.3605687552173493,-3.107371115308975,-2.873385038607186,-3.262113556465656,-3.283063963041223,-3.262113556465656,-3.063813943894808,0.0907705136700958,0.3529657384742952,0.6880084465956302,0.7619517906498027,1.038733076507942,0.9604710968777812,0.8881473043842831,-0.8766429682972262,-0.2761250611231836,-0.0060250661739133,0.1194839961366275,-0.9646592076417152,0.0451375278625883,0.3313993935821416,0.3850039395738306,0.466079280925601,0.6874396932789241,0.6834429582173296,0.6317917469671809,0.3149800672667499,0.0068728848479972,-0.1362972161502771,1630272465.0,Normal
-0.2211244850385728,-0.1848984159415913,-0.155542252641109,-0.1300852365955531,-0.219782337384598,-0.1938864833731221,-0.1388594937586466,-0.1196802175078957,0.0279129190505133,0.0470515543567277,0.0581564109145747,0.0677440879336111,0.8361734156637507,0.7034148778864372,0.5882896078779389,-0.3932312357044666,-0.3901897379138129,-0.3879210723237881,-0.3837454485342355,-0.3977369083485459,-0.3899571372034041,-0.3871918913111936,-0.3852466563917706,0.0323057676475025,0.0246488185490156,0.0221913908109798,0.0244055992335159,0.992265370818763,0.986496079409446,0.9758773304128868,0.9250888655487266,0.915147434666342,0.907168488249602,0.9087384476051158,0.9184079479362494,0.9042285717574056,0.9081003065898274,0.9098007071647356,0.0409888591640067,0.0343696826235371,0.0338288860647482,0.0322500235940627,0.989253539575911,0.9806284801747182,0.9823255704910984,0.9946429713287758,0.9333536925884536,0.8047888888772193,0.6088461785279461,1.2659229839000996,1.0080197561796558,0.694368328795579,0.607158237393967,0.6971846231864557,0.560775571145161,0.4978119192875138,0.5844453334473679,0.9383806244984128,0.8091233860548733,0.6121253515867797,-2.300664836137666,-2.767961061663709,-3.0072674488574545,-2.905694545516148,-2.487426351507263,-3.018680605023625,-3.06515286303768,-3.063813943894808,0.6346058695853153,0.6510358748355729,0.6833313284293816,0.7600777498246057,1.2031135601266176,1.307129748593031,1.262980378486681,-2.9204931910019294,-1.8985680796495776,-1.157581104416099,-0.7346420973809173,-2.833820645849499,-1.736247689962416,-0.9646592076417152,0.0451375278625883,0.7054161258648283,1.1839560112528045,1.426481348396185,1.437835880761397,0.6500847478429624,0.396364938628386,0.2515472727840481,1630272465.0,Normal
-0.2489134749851792,-0.235018980011876,-0.2062367689561206,-0.1788850582271265,-0.2478692558450225,-0.2256582608214257,-0.2195828671100023,-0.1938864833731221,0.0270668674019803,0.0308047102080444,0.0512908851615328,0.0659881780584036,0.9441794182732351,0.828548028460092,0.7186636168965047,-0.3623945163446448,-0.3778128760245557,-0.3809246640574236,-0.3815394333290022,-0.3737405079737412,-0.3762949824462928,-0.3833014214723476,-0.3814413327122494,0.027586052384358,0.0337646600744415,0.0288164788461003,0.0261106662096485,1.0425457863861485,1.0511325278861454,1.0528289367550754,0.9356403301610728,0.9303645978548998,0.9219783998312522,0.9142864487274696,0.9423198001535704,0.9420400326779902,0.9184079479362494,0.9125019212434512,0.0259105101610094,0.0346922744649536,0.0332359103711353,0.034323896451025,0.994361367144932,0.9853983097036138,0.9771772541806456,-1.32954668092755,-0.167451854799387,0.179053568083119,0.271204996426027,-1.3765495814189348,-0.570820768131784,0.6182162838679812,0.607158237393967,0.2624731035569531,1.2759089502637226,1.170703873666004,1.0282124652090832,0.1259465780340749,-0.1346726449335374,-0.2039830570197223,0.2483873115874612,-1.0261387622751024,-1.7625116039133188,-2.193353758746225,0.3362737195086623,-0.927469668944294,-2.487426351507263,-2.986962766295753,0.6020800974705385,1.416696594086629,1.5573232951616365,1.5582675874520922,-4.131204431164279,-7.095819801136297,-8.830377625686044,-5.610359592741528,-4.2654263918717295,-3.1358319173468945,-2.270775726497456,-5.319974900197157,-4.2765355887619565,-2.833820645849499,-1.736247689962416,0.9350998406390848,1.579511673302409,2.0706557906105894,2.337166341079519,0.7602768274230012,0.5589359942995304,0.4047469130918631,1630272465.0,Normal
-0.3144687820340693,-0.2816911285096243,-0.2615022473526071,-0.2332947722256078,-0.3082191155724051,-0.2864453107024996,-0.2650433151811419,-0.2256582608214257,0.0227607610841049,0.0412275193118699,0.0469896913566323,0.0655666520387218,0.8957681798732761,0.8315682264584092,0.741869417741863,-0.3445429420272156,-0.3534687291859302,-0.3667228980254424,-0.3718292335498717,-0.3485938134504536,-0.3519269779159166,-0.3622468074404947,-0.3762949824462928,0.0366547399170534,0.0336444616344557,0.0381296042920148,0.0347399647058778,1.0259061674756629,1.0643750119149873,1.079195618874412,0.908352393669786,0.9219963619154294,0.923027196459862,0.9185718982908856,0.9211448025068396,0.94130807107323,0.9408558769440502,0.9197763752215444,0.0476603597259959,0.0407135122839541,0.0408315338094881,0.0378306692272949,1.0150205672828374,1.0161554071881609,1.0112505946946562,-0.7188358252856434,-1.0241912531065966,-0.3512465116281391,-0.0454187802590714,-0.573068074742602,-1.0364162295632673,-0.573068074742602,-0.3734482401207386,0.2715898351073352,0.4056704593779804,1.085100792942384,1.0943100269149602,1.4247916103786484,0.488632451629083,0.0631838017269428,1.4780164780343217,0.8632018948108915,-0.1914203488386277,-0.9523795834264088,1.528607316371721,0.8703676394423474,0.3362737195086623,-0.927469668944294,0.5655657285726655,0.8480445096203568,1.6846811816195049,1.9666849530182549,0.5840272470838088,-0.1295116473215548,-0.6443633055383928,-8.97014243023104,-7.290251011486282,-5.833665071324832,-4.59440954556793,-9.25662281587897,-7.325108935673137,-5.319974900197157,-4.2765355887619565,0.8778892385319361,1.90907982869208,2.6151251787581296,3.129014225569313,0.8127241086960657,0.6503425242908408,0.5121891409532049,1630272465.0,Normal
-0.3665151221393929,-0.3404919520867311,-0.3099657930528804,-0.2877554660493036,-0.3736391881033433,-0.3425651412100247,-0.3082191155724051,-0.2864453107024996,0.0208111789764808,0.0339526742297151,0.0536322719943081,0.061903102416205,0.928998372834492,0.8457107888034,0.7851121240772831,-0.3125648506585406,-0.3285538963428781,-0.3398341030101337,-0.353183386183717,-0.3217290867998389,-0.3309305935566214,-0.3433588670920872,-0.3522329420895697,0.0279609019577731,0.0363089600544459,0.0372430298685056,0.0428463323390573,1.051154330535408,1.0872435025695937,1.1299523456959328,0.9239837690561868,0.9161680813629862,0.9226588309623484,0.923266339608943,0.9016550973985812,0.9113999499527105,0.9408558769440502,0.9310003397254448,0.0350989178765981,0.0425770705518522,0.038943323743308,0.0394786738922526,0.9915413149506036,0.9985660591254848,0.999223547565152,-0.7246186566149729,-0.7217272409503082,-0.924333720942722,-0.4445895478748475,-0.7309614056911333,-0.7129577931354756,-0.8522942639322559,-0.7129577931354756,0.1393650387654112,0.2158707635748827,0.3689574580865764,0.956073856398096,0.9960097416230326,1.2756140247074377,0.6135496841217556,2.5196974323941155,1.9988569552142188,1.4153670740052993,0.486359096469558,2.530154006999471,2.3140509934105875,1.528607316371721,0.8703676394423474,0.0771641392385566,0.6589265903946823,1.0446102296498996,1.873034040886628,0.7932924523064601,0.5617210446813347,0.1930228170322177,-12.410928110237382,-10.69053527023421,-8.997143377736649,-7.477980831052969,-12.439907249072329,-10.230054959450564,-9.25662281587897,-7.325108935673137,1.3139100328337772,2.051408313498289,2.971891679206016,3.6975765877257136,0.8613808069209526,0.7249371922729284,0.60253195930485,1630272465.0,Normal
-0.3599492414522315,-0.3632321817958122,-0.3469777152085646,-0.3224616551527182,-0.3657188647058518,-0.3696790264045975,-0.349806129115353,-0.3319131831211906,0.0193017360398947,0.0203373742054365,0.0312544179729699,0.0521430188217609,1.0091205646949986,0.9639629015709752,0.8958531315463593,-0.3124488818008717,-0.3125068662297062,-0.3231855581622093,-0.3329877977078182,-0.3251898682044548,-0.3226156803881405,-0.3251898682044548,-0.3311166086922749,0.0227879270330578,0.025505963823625,0.0333110847810295,0.0362038747765116,1.000185580529206,1.034362985392856,1.0657352837640692,0.9398143196279742,0.9318990443420804,0.924050160784649,0.9269477031287549,0.936815173902141,0.9367588576087028,0.9367025413152646,0.9388355254230956,0.0156461369847149,0.0283022861652164,0.0376084145378648,0.0354093281798386,0.9915778307261512,0.9832263049050312,0.9863094057725011,1.0333984860510317,0.1543899147180293,-0.1366853319498616,-0.4349006691942835,1.1386866066238954,-0.1750686056470961,-0.492104342469837,-0.7129577931354756,0.5800730549889753,0.9749921794835328,0.9098222049716398,0.9512373668652376,0.1494001750554192,-0.1322677880748431,-0.4208450806389193,3.7850644766403136,3.152380954517214,2.5942594623562503,2.007791424664053,3.578288893136265,2.70816562819424,2.530154006999471,2.3140509934105875,0.8763060309080772,0.8872551613043667,1.1200157195221705,1.4364142152000294,0.8328473593969844,0.6853937306396847,0.5304510496598468,-16.98791655198456,-14.699422331110972,-12.789662364150994,-10.994836671298629,-16.98638524714678,-15.02675505326707,-12.439907249072329,-10.230054959450564,0.8243109147583456,2.5377410877111406,3.441610473797728,4.332010240197432,0.8652869400511481,0.7528682122385915,0.6472151330419732,1630272465.0,Normal
-0.377367805258866,-0.3686585233555488,-0.3679440562834967,-0.3545752377211398,-0.378171198719672,-0.3704326675366013,-0.3736391881033433,-0.3512407898803674,0.0351306267864646,0.0296514850817504,0.0270468056319653,0.0348473278991598,0.9769209726374436,0.9750276816303796,0.9396011869054622,-0.2886778867248656,-0.3005633842628687,-0.304563873061426,-0.3145586403028734,-0.2840882410391148,-0.2952648162327498,-0.3023642105489448,-0.3136059507921266,0.0086295787022623,0.020931905676434,0.024180742010608,0.0327736146826456,1.041172178696635,1.0550301462879317,1.0896527055523109,0.9035261534819816,0.9216702365549778,0.9224414140553808,0.918919158958982,0.916855019732162,0.934732618755397,0.9327626961955294,0.9269537493511846,0.0361707689454874,0.0332531324071273,0.0338971186302652,0.038299573153899,1.020081414359809,1.0209349342025178,1.0170365909361665,1.1545675936314568,1.0939830398412442,0.4877824743558385,0.1861278994454679,1.1660784307996088,1.152382518711752,0.7858211429374629,-0.1634017914599165,0.3125074421314092,0.4698332825735514,0.9426529927862668,0.9787097148455998,0.9475261958464848,0.4224806560018008,0.1612100499547546,5.674709586287047,4.729887031463681,3.9931571651071582,3.36437199333895,5.72243599238003,5.2282599491645225,3.578288893136265,2.70816562819424,0.3199155119742227,1.1523101828096256,1.4045422973443606,1.6569951188258654,0.8335029237255537,0.7036760391680016,0.5928712196072491,-19.47047129646215,-18.22919392422336,-16.289771986228033,-14.459864597228783,-19.259186047963343,-18.40596372521532,-16.98638524714678,-15.02675505326707,0.7239803309962506,1.4637580116814524,3.0865125589338853,4.169325529155421,0.936248211286784,0.8366398397961706,0.7426561163856464,1630272465.0,Normal
-0.39941778840324,-0.388392796831053,-0.3789116117047791,-0.3758124893134326,-0.3900966947557523,-0.3875666429261502,-0.378171198719672,-0.3766588345435114,0.0242434488229825,0.0321325895904456,0.0315009040617453,0.0296870373886968,0.9723973446043508,0.9486598311496371,0.9409007315768916,-0.304940961644659,-0.2968094241847624,-0.3020225767234655,-0.3046581452072343,-0.3131862456694314,-0.2968241183504846,-0.3054828147844144,-0.3086835816249729,0.0234608583219838,0.019456686571795,0.0219049209046797,0.0240033506650876,0.9733340597601572,0.9904296723357412,0.9990725534677288,0.9328275172240008,0.9181768353529912,0.9253893301113189,0.9250379398475358,0.9309168733943364,0.9252480528973538,0.9320389173252313,0.9314778953597838,0.036928706520756,0.0393785401581561,0.0349201991992834,0.0349702612010221,0.984294329229686,0.9920261924360708,0.9916494987201429,0.8975461830862651,1.0260568883588608,1.0285040875895843,0.590223401538445,0.9292238322166204,0.9405863131585956,0.9519487941005708,0.835834486916856,0.0690423758482,0.2602477221702431,0.396643599729149,0.8361340452992368,1.1431800476613962,1.1459065917399514,0.6575966926948843,5.022020663450053,5.3483651248685495,4.827264908792472,4.250373039692883,5.019365980103779,5.118299687684212,5.044346998347887,4.990144380332923,0.0313496955213537,0.3976997317122988,0.9510546819507196,1.2954844723272632,1.0649826998510004,0.961219642906888,0.8463471826443942,-22.07720296051028,-20.77383712848621,-19.511863602985663,-17.736629729798594,-22.28560161348541,-20.75391328064237,-19.259186047963343,-18.40596372521532,0.7590259818332867,1.4996321123767302,2.2160584005179462,3.683631622869915,0.9409632717353096,0.8838014325404687,0.8033911615309369,1630272465.0,Normal
-0.3974677312433621,-0.3984427598233011,-0.3914177749684894,-0.3835506415894249,-0.3932874189569736,-0.3925126167367866,-0.3917378145165996,-0.3875666429261502,0.007869904367801,0.0180496754410474,0.0269681601073449,0.028710204823929,1.002453101228844,0.9847787485641988,0.9649856112585502,-0.3075789449074565,-0.3062599532760578,-0.3003992644256604,-0.3034116687694632,-0.3140592981291,-0.3136227718992657,-0.3054828147844144,-0.3086835816249729,0.011150801113991,0.0184150986494151,0.0178772424040636,0.0199184083547836,0.9957116972626472,0.976657438356334,0.9864513608392568,0.9327565428715466,0.932792030047774,0.9230367378591764,0.927231133301376,0.9225486424341904,0.9267327579142636,0.9225486424341904,0.9314778953597838,0.019058419873998,0.029384989808311,0.0346711894435249,0.0318676606151807,1.000038045486251,0.9895794834282832,0.9940762575053504,0.8934597434669971,0.895502963276631,0.9818578400615728,0.9947430015589374,0.872381532256475,0.8986331758182173,0.9248848193799596,0.92705432579829,0.0375395856835447,0.055607641787965,0.2225520983988605,0.3489503500754832,1.0022868627541128,1.0989390929372531,1.1133607404614771,5.32325456011666,5.172637611783356,5.339994936617921,4.951262321623519,5.33055995400362,5.106782871216147,5.28664978605547,5.1589809807676055,0.1080516234552885,0.1703362659433967,0.3308704010371726,0.8528913292703231,0.97170585275749,1.003144763473587,0.9301193970169652,-24.41492577202167,-23.246064366265976,-21.98753334299804,-20.737629145244668,-24.47946899191968,-23.181187324404952,-22.28560161348541,-20.75391328064237,0.6703604581069253,1.370762115872348,2.1436360928306075,2.881498812353818,0.9521251296575656,0.9005775216484455,0.8493832559183527,1630272465.0,Normal
