acc_x_mean_1,acc_x_mean_2,acc_x_mean_3,acc_x_mean_4,acc_x_median_1,acc_x_median_2,acc_x_median_3,acc_x_median_4,acc_x_std_1,acc_x_std_2,acc_x_std_3,acc_x_std_4,acc_x_tendency_1,acc_x_tendency_2,acc_x_tendency_3,acc_y_mean_1,acc_y_mean_2,acc_y_mean_3,acc_y_mean_4,acc_y_median_1,acc_y_median_2,acc_y_median_3,acc_y_median_4,acc_y_std_1,acc_y_std_2,acc_y_std_3,acc_y_std_4,acc_y_tendency_1,acc_y_tendency_2,acc_y_tendency_3,acc_z_mean_1,acc_z_mean_2,acc_z_mean_3,acc_z_mean_4,acc_z_median_1,acc_z_median_2,acc_z_median_3,acc_z_median_4,acc_z_std_1,acc_z_std_2,acc_z_std_3,acc_z_std_4,acc_z_tendency_1,acc_z_tendency_2,acc_z_tendency_3,gyro_x_mean_1,gyro_x_mean_2,gyro_x_mean_3,gyro_x_mean_4,gyro_x_median_1,gyro_x_median_2,gyro_x_median_3,gyro_x_median_4,gyro_x_std_1,gyro_x_std_2,gyro_x_std_3,gyro_x_std_4,gyro_x_tendency_1,gyro_x_tendency_2,gyro_x_tendency_3,gyro_y_mean_1,gyro_y_mean_2,gyro_y_mean_3,gyro_y_mean_4,gyro_y_median_1,gyro_y_median_2,gyro_y_median_3,gyro_y_median_4,gyro_y_std_1,gyro_y_std_2,gyro_y_std_3,gyro_y_std_4,gyro_y_tendency_1,gyro_y_tendency_2,gyro_y_tendency_3,gyro_z_mean_1,gyro_z_mean_2,gyro_z_mean_3,gyro_z_mean_4,gyro_z_median_1,gyro_z_median_2,gyro_z_median_3,gyro_z_median_4,gyro_z_std_1,gyro_z_std_2,gyro_z_std_3,gyro_z_std_4,gyro_z_tendency_1,gyro_z_tendency_2,gyro_z_tendency_3,timeStamp,evento
-0.2156494140625,-0.21239013671875,-0.2105631510416666,-0.211749267578125,-0.2181396484375,-0.2099609375,-0.2069091796875,-0.20904541015625,0.0114752846377107,0.0099595386794506,0.0106530826916769,0.0119247935386195,0.9848862221215896,0.9764142043095968,0.9819144118645988,-0.0046142578125,0.00570068359375,-0.012158203125,-0.014422607421875,0.007568359375,0.0103759765625,-0.0164794921875,-0.0152587890625,0.0256837097861566,0.0304584901603874,0.0408914241710246,0.0376920683853322,-1.2354497354497356,2.634920634920635,3.1256613756613763,1.0314453125,1.0353759765625,1.0368326822916667,1.0361083984375,1.0316162109375,1.0361328125,1.0426025390625,1.04150390625,0.0099097037567296,0.0205891621505249,0.0185367680625838,0.0167255751324171,1.003810831281954,1.0052231269330305,1.0045209240674111,0.6232452392578125,0.9467315673828124,0.4899851481119792,0.3592681884765625,0.6842803955078125,1.0276031494140625,0.3943634033203125,0.0586700439453125,0.7200467188234642,0.7235562674003626,0.8784693350176972,0.800150006077515,1.5190353776472028,0.786183539396907,0.5764475455992165,0.6153106689453125,0.4088211059570312,0.1561991373697916,-0.0227546691894531,0.7373809814453125,0.3482818603515625,0.1270294189453125,-0.2162933349609375,0.2429935209642869,0.3424168842912021,0.4549659613858551,0.5077776798789562,0.6644141351518909,0.2538541020872081,-0.0369807811531308,-2.239227294921875,-2.388763427734375,-2.621714274088541,-2.735137939453125,-2.361297607421875,-2.460479736328125,-2.513885498046875,-2.902984619140625,0.2709026003561053,0.2625930757360712,0.3940774092919694,0.3939162124908308,1.0667802385008518,1.1708120386144236,1.221465076660988,1624412732.065059,BUMP
-0.214501953125,-0.21507568359375,-0.2130940755208333,-0.2115478515625,-0.2093505859375,-0.2137451171875,-0.2093505859375,-0.2081298828125,0.010529624111643,0.0110275444852995,0.0102018133089157,0.0107584050610251,1.0026747097655362,0.9934365278093936,0.98622809014341,-0.0124755859375,-0.008544921875,-0.0003580729166666,-0.012237548828125,-0.0174560546875,-0.00494384765625,0.007568359375,-0.0169677734375,0.0238868115751594,0.025111082767885,0.0297000010978849,0.0373730552280597,0.684931506849315,0.0287018917155903,0.9809197651663404,1.04423828125,1.037841796875,1.038330078125,1.03868408203125,1.0419921875,1.0361328125,1.0406494140625,1.04229736328125,0.0144723300665418,0.0139549380296064,0.0192322284193792,0.017898434429593,0.993874497334705,0.99434209295801,0.994681099784906,-0.1274871826171875,0.2478790283203125,0.5886586507161459,0.3356170654296875,-0.0786590576171875,-0.0634002685546875,0.3943634033203125,-0.0634002685546875,0.1317567940974298,0.6393851400785058,0.7818193480339228,0.809079574254322,-1.9443447037701973,-4.61739477358867,-2.632555356074207,0.2124786376953125,0.4138946533203125,0.3433736165364583,0.1702690124511718,0.2033233642578125,0.2567291259765625,0.2490997314453125,0.1956939697265625,0.0314197697173675,0.2656782601759261,0.2950627562927461,0.3950774660133206,1.947935368043088,1.6160383004189107,0.8013464991023339,-1.482391357421875,-1.860809326171875,-2.086639404296875,-2.336883544921875,-1.491546630859375,-1.789093017578125,-2.361297607421875,-2.460479736328125,0.2091289269898903,0.4491789426995629,0.4930580453257612,0.6089270179952057,1.2552753474009264,1.4076170869788986,1.5764282038085435,1624412732.317067,BUMP
-0.179736328125,-0.197119140625,-0.2032958984375,-0.204754638671875,-0.18359375,-0.19696044921875,-0.2054443359375,-0.2060546875,0.0102109755126432,0.0202418050785077,0.019833116460731,0.0176850889790162,1.0967128497690843,1.1310785112741102,1.1391945123607714,-0.019873046875,-0.01617431640625,-0.0123209635416666,-0.00523681640625,-0.013671875,-0.01556396484375,-0.013671875,-0.011474609375,0.0138996014078197,0.0198889404027006,0.0226559986085939,0.0279512735460532,0.8138820638820639,0.61998361998362,0.2635135135135135,1.0269287109375,1.03558349609375,1.0342041015625,1.035479736328125,1.019287109375,1.0323486328125,1.0316162109375,1.0335693359375,0.0134314181736659,0.0164265325603504,0.0147114529997969,0.0186247966726456,1.008427834438818,1.0070846111784704,1.008326795521004,-0.01409912109375,-0.0707931518554687,0.160552978515625,0.4379692077636719,0.0,-0.0634002685546875,-0.0481414794921875,0.0739288330078125,0.1462086976297871,0.1502751847469376,0.5430649843913599,0.7293128890865507,5.021103896103896,-11.387445887445889,-31.06358225108225,-0.51483154296875,-0.1511764526367187,0.1043192545572916,0.1288223266601562,-0.7122039794921875,0.0864028930664062,0.2033233642578125,0.1956939697265625,0.3343022392668976,0.434301300111311,0.5253409775738599,0.4809706720484887,0.2936425607587433,-0.2026279391424619,-0.2502222880853586,-0.911712646484375,-1.197052001953125,-1.5444437662760415,-1.79290771484375,-0.881195068359375,-1.087188720703125,-1.491546630859375,-1.789093017578125,0.0668606637579548,0.3248402315144635,0.5798036444684739,0.66504299131849,1.3129707112970712,1.694002789400279,1.96652719665272,1624412732.568966,BUMP
-0.2284423828125,-0.20408935546875,-0.2075602213541666,-0.20958251953125,-0.224609375,-0.2025146484375,-0.2093505859375,-0.2119140625,0.013219848515022,0.0270662917416738,0.023440156009084,0.0213838793119459,0.893395319012504,0.9085889352000284,0.9174414876563,0.0195556640625,-0.00015869140625,-0.0042643229166666,-0.004351806640625,0.017333984375,0.00238037109375,-0.0040283203125,0.00177001953125,0.0088345178733583,0.0228971531903795,0.023946302959403,0.0243927297850894,-0.0081148564294631,-0.2180607573866,-0.2225343320848939,1.0447509765625,1.03583984375,1.0386393229166666,1.0368408203125,1.0396728515625,1.03582763671875,1.0361328125,1.03582763671875,0.0118835558937778,0.0154990075624288,0.0156727928804769,0.0147811271388167,0.9914705676161988,0.9941501335888268,0.9924286682401326,0.9101104736328124,0.4480056762695312,0.2561747233072917,0.3479423522949219,0.9894561767578124,0.2188873291015625,0.0434112548828125,0.0739288330078125,0.4037557472788385,0.5529364223017011,0.5321753827742781,0.6060434728922963,0.492254170508844,0.2814765138178668,0.3823078212758823,0.5298614501953125,0.0075149536132812,0.0758361816406249,0.2107048034667968,0.7526397705078125,-0.1195907592773437,0.1880645751953125,0.2490997314453125,0.5032717828295419,0.6748081948058765,0.5596803083542157,0.5515991605660134,0.0141828653707702,0.143124550035997,0.3976601871850252,-0.682830810546875,-0.797271728515625,-1.0256449381510415,-1.32904052734375,-0.743865966796875,-0.881195068359375,-0.972747802734375,-1.110076904296875,0.3080613094066135,0.250564927835613,0.4009265982286394,0.6442439819044401,1.1675977653631284,1.5020484171322162,1.946368715083799,1624412732.820339,BUMP
-0.211083984375,-0.21976318359375,-0.2064208984375,-0.208441162109375,-0.208984375,-0.21734619140625,-0.208984375,-0.20916748046875,0.0113637954527382,0.0150757626674292,0.0232874837632667,0.0211351086326313,1.041117279666898,0.9779088595882488,0.9874797594263244,0.03017578125,0.02486572265625,0.0099527994791666,0.004345703125,0.0322265625,0.02886962890625,0.0120849609375,0.01043701171875,0.0317172782067901,0.0238791529104334,0.0298216837935616,0.0300659799207327,0.8240291262135923,0.3298274002157497,0.1440129449838187,1.032373046875,1.03856201171875,1.0346842447916669,1.03707275390625,1.0284423828125,1.03436279296875,1.0325927734375,1.0340576171875,0.00991174856948,0.012571162079527,0.0139844399752016,0.0147020553945728,1.0059948919264057,1.0022387236122277,1.0045523341058509,0.7971954345703125,0.8536529541015625,0.5644022623697916,0.3914299011230469,1.0047149658203125,0.9970855712890624,0.6232452392578125,0.1425933837890625,0.5963512709323815,0.5123614177641613,0.5911573970027071,0.5968237407198155,1.0708201741793473,0.7079848151338246,0.4910087089673653,0.18402099609375,0.3569412231445312,0.0663503011067708,0.1028823852539062,0.1880645751953125,0.3711700439453125,0.0,0.1880645751953125,0.2052354776616383,0.4214302424660657,0.5696851146418257,0.4976509091542241,1.939676616915423,0.3605583195135433,0.5590796019900498,0.211334228515625,-0.235748291015625,-0.4610697428385417,-0.716400146484375,0.202178955078125,-0.034332275390625,-0.743865966796875,-0.881195068359375,0.0607292136905896,0.4991770058253963,0.518794838883764,0.6390427495427369,-1.1155234657039712,-2.1817087845968715,-3.3898916967509027,1624412733.07323,BUMP
-0.2035888671875,-0.20733642578125,-0.2143717447916666,-0.205712890625,-0.197509765625,-0.20697021484375,-0.2144775390625,-0.20697021484375,0.0202014233550375,0.0168125212786231,0.0185926546402822,0.0225888994109575,1.01840748291162,1.0529639844905463,1.0104329056241756,0.0318603515625,0.03101806640625,0.027197265625,0.0154296875,0.033935546875,0.03387451171875,0.03125,0.0228271484375,0.0243525837257918,0.0282882745986522,0.0242630911554442,0.0300873828858717,0.9735632183908046,0.8536398467432951,0.4842911877394636,1.0259033203125,1.02913818359375,1.0343424479166667,1.032489013671875,1.029052734375,1.02874755859375,1.0325927734375,1.03173828125,0.0215608656996424,0.0170886273632402,0.0172023978353465,0.0166537765237324,1.0031531853121058,1.0082260457073051,1.0064194093429475,-0.5608367919921875,0.1181793212890625,0.3821563720703125,0.2830924987792969,-0.5821990966796875,-0.3380584716796875,0.6232452392578125,0.1425933837890625,0.1046534924284805,0.8027181809362783,0.7894797779776648,0.7086917091843618,-0.2107196299823153,-0.6814038906271256,-0.5047680587675146,0.31524658203125,0.2496337890625,0.3430430094401042,0.1285743713378906,0.5695343017578125,0.2490997314453125,0.4322052001953125,0.0940322875976562,0.4007310408750517,0.3250515694579272,0.4151109200024574,0.5432933773864128,0.7918683446272992,1.0881736043885124,0.4078533397870281,1.108551025390625,0.659942626953125,0.2123514811197916,-0.06866455078125,1.071929931640625,0.423431396484375,0.202178955078125,-0.034332275390625,0.4268753623123083,0.5424064908544418,0.7927459399592773,0.8422364345225152,0.5953200275292498,0.191557696719431,-0.0619408121128699,1624412733.3251278,BUMP
-0.2105712890625,-0.207080078125,-0.2084147135416666,-0.213421630859375,-0.2039794921875,-0.20330810546875,-0.2049560546875,-0.212646484375,0.0139931132544418,0.017724020871988,0.0160010956812914,0.0176330672039925,0.9834202898550726,0.9897584541062802,1.013536231884058,0.0923828125,0.06212158203125,0.0514729817708333,0.04349365234375,0.0745849609375,0.06524658203125,0.0419921875,0.03387451171875,0.0338287120882676,0.0422428351003943,0.0418539368778374,0.0390427367760244,0.6724365750528541,0.557170542635659,0.4707980972515856,1.04677734375,1.03634033203125,1.0350179036458331,1.037451171875,1.0440673828125,1.04400634765625,1.0439453125,1.04180908203125,0.0037053115763135,0.0186609577839701,0.0163829011629214,0.0159488775743276,0.9900293870696892,0.9887660540473302,0.9910905868084708,0.5316925048828125,-0.0145721435546875,0.2560170491536458,0.4195404052734375,0.5316925048828125,-0.3075408935546875,0.1197052001953125,0.5774688720703125,0.5301633267389885,0.6666466975698299,0.7491732208168932,0.7361519720459099,-0.0274070885349404,0.4815133687281771,0.7890658631080499,-0.2208709716796875,0.0471878051757812,0.0927988688151041,0.2020645141601562,-0.4528045654296875,0.0253677368164062,0.0507354736328125,0.2490997314453125,0.3684168183246523,0.4690561452767473,0.4060505514065234,0.4720120266786375,-0.2136442141623488,-0.4201496833621186,-0.914853195164076,2.664947509765625,1.886749267578125,1.328277587890625,0.82550048828125,2.368927001953125,1.728057861328125,1.071929931640625,0.423431396484375,0.7695393247229138,0.996393083961268,1.1344058790111289,1.3218310792285202,0.7079874033781849,0.4984254222731176,0.3097623819066705,1624412733.576657,BUMP
-0.21044921875,-0.21051025390625,-0.208203125,-0.20892333984375,-0.209716796875,-0.20684814453125,-0.2039794921875,-0.20697021484375,0.0170997808721232,0.0156239747664745,0.0175902600257135,0.0163065332264572,1.000290023201856,0.9893271461716936,0.9927494199535964,0.1224365234375,0.10740966796875,0.0822265625,0.0692138671875,0.1212158203125,0.1107177734375,0.0745849609375,0.07073974609375,0.01116019111497,0.0293303971830502,0.0451616560747934,0.0478452561563114,0.8772681954137587,0.6715852442671985,0.5653040877367896,1.03564453125,1.0412109375,1.0361083984375,1.035174560546875,1.0439453125,1.04400634765625,1.0439453125,1.0439453125,0.0131371705076528,0.0111419105162621,0.0170232262798882,0.0156371200761603,1.005374823196605,1.0004479019330503,0.999546204620462,0.3882598876953125,0.4599761962890625,0.1197052001953125,0.2890777587890625,0.4248809814453125,0.4782867431640625,-0.1091766357421875,0.2722930908203125,0.7126099543472824,0.6321283722039437,0.7082445472348493,0.7424133985963407,1.1847121241894285,0.3083120455885242,0.7445470622912164,0.8899688720703125,0.3345489501953125,0.3281148274739583,0.2920913696289062,0.9357452392578124,0.5313873291015625,0.5695343017578125,0.3406524658203125,0.154106215490144,0.6230819596603712,0.5589561734878028,0.498745899008892,0.3759108444063437,0.3686812401771681,0.328204029147021,5.545806884765625,4.105377197265625,3.1064351399739585,2.382659912109375,5.756378173828125,4.085540771484375,2.368927001953125,1.728057861328125,0.8271558596875894,1.6471267343123916,1.9660100826868545,2.114561534853015,0.7402668867794745,0.5601412390516807,0.4296326867519603,1624412733.828376,BUMP
-0.2108154296875,-0.21063232421875,-0.2106119791666666,-0.208856201171875,-0.209228515625,-0.20947265625,-0.209228515625,-0.20660400390625,0.0103542684221288,0.0141364853421474,0.0140888861369047,0.0161290167067725,0.9991314418066012,0.9990349353406678,0.9907064273306312,0.1276611328125,0.125048828125,0.11416015625,0.093585205078125,0.1298828125,0.12554931640625,0.113525390625,0.0926513671875,0.0360314178595226,0.0267998247219161,0.0331271390404214,0.0473424063230642,0.9795371964046664,0.8942436412315932,0.7330751577739529,1.04775390625,1.04169921875,1.0433919270833334,1.039019775390625,1.040771484375,1.0423583984375,1.0439453125,1.0439453125,0.0150005292799076,0.0153446995583136,0.0129336835685972,0.0172923391040978,0.9942212694566128,0.9958368285332588,0.9916639481778357,-1.8120574951171875,-0.7118988037109375,-0.2973683675130208,-0.3632354736328125,-1.9554901123046875,-0.9255218505859376,-0.1091766357421875,-0.4448699951171875,0.3370224045966436,1.2333076138555954,1.2047380612971332,1.0508562521242564,0.3928676687297377,0.1641053710019227,0.200454717696097,0.06195068359375,0.4759597778320312,0.243682861328125,0.2615737915039062,0.0,0.5695343017578125,0.0507354736328125,0.2109527587890625,0.2021262046087142,0.4513373397284023,0.5375429087164603,0.5077606542076485,7.682881773399015,3.9334975369458127,4.222290640394089,8.237457275390625,6.891632080078125,5.482737223307292,4.389190673828125,8.289337158203125,6.786346435546875,5.756378173828125,4.085540771484375,0.793374864285236,1.5710062705430217,2.4109624966720813,2.827126267367651,0.8366212836899138,0.6655861196011238,0.5328331944058535,1624412734.08061,BUMP
-0.2301025390625,-0.220458984375,-0.2171223958333333,-0.215484619140625,-0.226806640625,-0.22259521484375,-0.2208251953125,-0.21856689453125,0.0098992927260092,0.013985763566111,0.015815631608288,0.0156396737338173,0.9580901856763926,0.9435897435897436,0.936472148541114,0.252197265625,0.18992919921875,0.167431640625,0.14866943359375,0.25537109375,0.20001220703125,0.1353759765625,0.1304931640625,0.0300878930022211,0.0705626266738524,0.066130072050026,0.0679856345152739,0.7530977734753147,0.663891577928364,0.5894966118102615,1.0321533203125,1.03995361328125,1.0385172526041666,1.040582275390625,1.0321044921875,1.0367431640625,1.0406494140625,1.04241943359375,0.0050499943874818,0.0136419841443176,0.0136280532200164,0.0124706923112097,1.0075573006599332,1.006165685045454,1.008166378882135,-0.1824188232421875,-0.9972381591796876,-0.5354054768880209,-0.2686309814453125,-0.0634002685546875,-1.0475921630859375,-0.4601287841796875,-0.0862884521484375,0.4549473914449273,0.9078607631729396,1.070198086999012,1.06900287257478,5.466750313676286,2.935034155862261,1.4726056043496445,-0.32867431640625,-0.13336181640625,0.2077484130859375,0.1005935668945312,-0.3765106201171875,-0.0942230224609375,0.0,0.0,0.1686375107286342,0.2698032226704993,0.5377339539105268,0.5340857375779784,0.4057567316620241,-0.6320798514391829,-0.306058495821727,12.85476684570312,10.546112060546877,8.879343668619791,7.32574462890625,12.531280517578123,9.998321533203123,8.289337158203125,6.786346435546875,1.8045516437736009,2.6968151720478843,3.260803182987999,3.919653769187881,0.820404771796546,0.6907432686410668,0.5698854531426198,1624412734.332205,BUMP
